Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1048.1515243832462,902.859526588388,1032.3044055977148,1188.2026450472206,1162.1465273480612,1021.5809055142871,811.9141320009782,772.6642969553296,1040.322872051596,829.443035329397
Solar Capacity,kWp,584.3491440355803,613.7660466175367,526.6485362342024,594.9034535261957,595.0316337923335,563.9901080044415,631.0187353629976,633.093609651569,530.830678163176,631.8774512300719
Grid Con. Capacity,kW,2298.3957164980397
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42742574.61488772,13375555.487662014,8736223.48959805,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2016)","(40, 2015)","(102, 2012)","(102, 2012)","(25, 2017)","(104, 2013)","(8, 2012)","(40, 2014)","(4, 2012)"
1,42282858.55483403,13036187.535743592,8615875.381462775,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2013)","(40, 2016)","(102, 2014)","(102, 2015)","(25, 2013)","(104, 2015)","(8, 2013)","(40, 2014)","(4, 2017)"
2,42254449.15786653,12987312.254631422,8636341.265607445,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2017)","(40, 2013)","(102, 2014)","(102, 2016)","(25, 2014)","(104, 2016)","(8, 2013)","(40, 2017)","(4, 2012)"
3,41960837.14492664,12841285.226126315,8488756.281172663,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2012)","(40, 2014)","(102, 2012)","(102, 2013)","(25, 2013)","(104, 2014)","(8, 2015)","(40, 2012)","(4, 2017)"
4,42015787.47976738,12875361.886174165,8509629.955965556,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2015)","(40, 2017)","(102, 2016)","(102, 2013)","(25, 2014)","(104, 2014)","(8, 2012)","(40, 2013)","(4, 2012)"
5,41691281.29167057,12655346.403831463,8405139.250211444,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2013)","(40, 2017)","(102, 2016)","(102, 2013)","(25, 2014)","(104, 2016)","(8, 2014)","(40, 2016)","(4, 2013)"
6,42147727.22194047,12919926.558708327,8597005.025604486,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2017)","(40, 2012)","(102, 2016)","(102, 2012)","(25, 2014)","(104, 2012)","(8, 2014)","(40, 2016)","(4, 2016)"
7,42063073.850383624,12906723.265141973,8525554.947613992,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2017)","(40, 2017)","(102, 2013)","(102, 2012)","(25, 2012)","(104, 2016)","(8, 2015)","(40, 2012)","(4, 2015)"
8,42587164.066568084,13267106.948471645,8689261.480468776,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2012)","(40, 2012)","(102, 2015)","(102, 2015)","(25, 2017)","(104, 2015)","(8, 2015)","(40, 2013)","(4, 2013)"
9,42037973.07487345,12904213.045869842,8502964.391375946,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2012)","(40, 2014)","(102, 2017)","(102, 2017)","(25, 2015)","(104, 2013)","(8, 2012)","(40, 2013)","(4, 2013)"
10,42268910.0570967,13023439.79312137,8614674.626347667,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2017)","(40, 2012)","(102, 2017)","(102, 2015)","(25, 2014)","(104, 2014)","(8, 2017)","(40, 2017)","(4, 2016)"
11,42402379.48558488,13160519.932032181,8611063.915925033,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2013)","(40, 2014)","(102, 2012)","(102, 2015)","(25, 2013)","(104, 2013)","(8, 2017)","(40, 2015)","(4, 2017)"
12,42467518.442579076,13197473.284222316,8639249.520729102,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2016)","(40, 2013)","(102, 2016)","(102, 2017)","(25, 2014)","(104, 2013)","(8, 2016)","(40, 2014)","(4, 2013)"
13,42250352.93973528,13036799.514355794,8582757.787751822,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2016)","(40, 2012)","(102, 2016)","(102, 2012)","(25, 2016)","(104, 2014)","(8, 2015)","(40, 2014)","(4, 2013)"
14,41986943.19066736,12877295.644366633,8478851.90867307,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2014)","(40, 2017)","(102, 2013)","(102, 2014)","(25, 2015)","(104, 2016)","(8, 2012)","(40, 2014)","(4, 2016)"
15,42279120.11202316,13107007.939371902,8541316.535023594,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2016)","(40, 2015)","(102, 2013)","(102, 2014)","(25, 2012)","(104, 2012)","(8, 2015)","(40, 2015)","(4, 2014)"
16,42192395.25074594,13022229.734822538,8539369.87829574,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2015)","(40, 2013)","(102, 2012)","(102, 2012)","(25, 2014)","(104, 2015)","(8, 2014)","(40, 2014)","(4, 2017)"
17,42335460.40761115,13072540.184504269,8632124.58547922,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2016)","(40, 2015)","(102, 2014)","(102, 2016)","(25, 2012)","(104, 2017)","(8, 2012)","(40, 2017)","(4, 2013)"
18,42916261.46837643,13504963.266868595,8780502.563880175,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2016)","(40, 2016)","(102, 2016)","(102, 2012)","(25, 2017)","(104, 2015)","(8, 2016)","(40, 2015)","(4, 2012)"
19,42448658.05046709,13206441.536615752,8611420.876223674,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2013)","(40, 2015)","(102, 2014)","(102, 2012)","(25, 2012)","(104, 2013)","(8, 2013)","(40, 2015)","(4, 2016)"
20,42192975.92394501,13023358.929470254,8538821.356847094,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2013)","(40, 2014)","(102, 2017)","(102, 2014)","(25, 2014)","(104, 2016)","(8, 2016)","(40, 2012)","(4, 2015)"
21,42278265.84099015,13051873.59904438,8595596.604318108,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2016)","(40, 2014)","(102, 2014)","(102, 2015)","(25, 2014)","(104, 2016)","(8, 2013)","(40, 2013)","(4, 2013)"
22,42833326.82641128,13406366.879397355,8796164.30938626,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2014)","(40, 2013)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2013)","(8, 2016)","(40, 2017)","(4, 2012)"
23,41803922.944308445,12727839.37077391,8445287.935906874,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2012)","(40, 2015)","(102, 2017)","(102, 2014)","(25, 2012)","(104, 2016)","(8, 2014)","(40, 2014)","(4, 2016)"
24,42257212.305410154,13039622.239553288,8586794.428229203,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2017)","(40, 2016)","(102, 2013)","(102, 2012)","(25, 2015)","(104, 2015)","(8, 2013)","(40, 2016)","(4, 2015)"
25,42658847.84969595,13256641.392231356,8771410.819836937,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2017)","(40, 2013)","(102, 2014)","(102, 2016)","(25, 2016)","(104, 2013)","(8, 2016)","(40, 2014)","(4, 2012)"
26,42234848.14501109,13041153.423401963,8562899.08398147,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2014)","(40, 2014)","(102, 2012)","(102, 2017)","(25, 2012)","(104, 2015)","(8, 2013)","(40, 2016)","(4, 2014)"
27,41956292.51465722,12851934.26354348,8473562.613486085,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2013)","(40, 2017)","(102, 2013)","(102, 2012)","(25, 2012)","(104, 2016)","(8, 2014)","(40, 2013)","(4, 2014)"
28,42260406.956491865,13010082.598672377,8619528.72019183,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2014)","(40, 2016)","(102, 2017)","(102, 2012)","(25, 2016)","(104, 2017)","(8, 2012)","(40, 2014)","(4, 2012)"
29,42001691.65402098,12857853.277664714,8513042.738728609,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2012)","(40, 2013)","(102, 2015)","(102, 2013)","(25, 2016)","(104, 2016)","(8, 2017)","(40, 2016)","(4, 2017)"
30,42481990.52242047,13226985.887118861,8624208.997673953,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2015)","(40, 2015)","(102, 2014)","(102, 2014)","(25, 2014)","(104, 2014)","(8, 2016)","(40, 2012)","(4, 2015)"
31,42004387.33849167,12877820.684807917,8495771.016056096,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2012)","(40, 2016)","(102, 2017)","(102, 2014)","(25, 2015)","(104, 2014)","(8, 2015)","(40, 2013)","(4, 2015)"
32,41963219.468382716,12832567.88868132,8499855.942073733,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2012)","(40, 2013)","(102, 2013)","(102, 2014)","(25, 2015)","(104, 2012)","(8, 2012)","(40, 2014)","(4, 2013)"
