Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.1917567467833,1024.0611159763039,1179.888694107697,1049.0335513398677,838.6778532821301,1047.252356794038,1035.2832733073735,780.5643302663851,1055.781670215592,764.630842425097
Solar Capacity,kWp,539.4171851708365,574.3284837271887,605.3699315688086,576.1904761904767,640.4197304317487,595.3409262712287,592.1161309583044,628.1192387749034,545.7671579148187,651.0729613733905
Grid Con. Capacity,kW,2245.5986052273697
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41894369.18894217,12737644.153825257,8568074.508156354,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2012)","(102, 2014)","(25, 2013)","(4, 2016)","(19, 2016)","(19, 2012)","(8, 2013)","(40, 2017)","(8, 2014)"
1,41765823.639919154,12722774.541500116,8454398.571458481,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2013)","(102, 2014)","(25, 2013)","(4, 2015)","(19, 2017)","(19, 2016)","(8, 2012)","(40, 2014)","(8, 2012)"
2,41590252.224696785,12621149.643463805,8380452.054272423,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2012)","(102, 2017)","(25, 2014)","(4, 2015)","(19, 2017)","(19, 2014)","(8, 2014)","(40, 2015)","(8, 2012)"
3,42104126.68095669,12988457.707283748,8527018.446712384,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2017)","(102, 2016)","(25, 2013)","(4, 2016)","(19, 2015)","(19, 2014)","(8, 2015)","(40, 2017)","(8, 2015)"
4,42123240.81045221,12949389.336069554,8585200.947422095,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2012)","(102, 2015)","(25, 2017)","(4, 2015)","(19, 2012)","(19, 2015)","(8, 2012)","(40, 2014)","(8, 2013)"
5,42595873.93031618,13279046.071323588,8728177.332032034,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2017)","(102, 2015)","(25, 2012)","(4, 2012)","(19, 2017)","(19, 2014)","(8, 2014)","(40, 2012)","(8, 2016)"
6,42128180.0754176,12960413.267634327,8579116.280822711,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2015)","(102, 2015)","(25, 2015)","(4, 2015)","(19, 2013)","(19, 2014)","(8, 2015)","(40, 2017)","(8, 2013)"
7,41847237.374541864,12753859.789478127,8504727.05810318,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2013)","(102, 2016)","(25, 2012)","(4, 2016)","(19, 2012)","(19, 2016)","(8, 2017)","(40, 2012)","(8, 2017)"
8,42193724.95476378,13012581.85895602,8592492.568847198,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2017)","(102, 2015)","(25, 2013)","(4, 2012)","(19, 2013)","(19, 2016)","(8, 2014)","(40, 2014)","(8, 2017)"
9,42047724.45078089,12887784.201142844,8571289.722677486,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2016)","(102, 2016)","(25, 2015)","(4, 2014)","(19, 2013)","(19, 2016)","(8, 2017)","(40, 2017)","(8, 2013)"
10,41738998.626381606,12705800.52564999,8444547.573771054,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2016)","(102, 2016)","(25, 2013)","(4, 2015)","(19, 2012)","(19, 2014)","(8, 2012)","(40, 2015)","(8, 2015)"
11,42150432.35745977,12995233.498687748,8566548.331811463,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2014)","(25, 2013)","(102, 2014)","(25, 2017)","(4, 2014)","(19, 2014)","(19, 2017)","(8, 2015)","(40, 2017)","(8, 2014)"
12,41497928.95969632,12558301.713294117,8350976.719441649,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2014)","(25, 2015)","(102, 2013)","(25, 2013)","(4, 2017)","(19, 2015)","(19, 2012)","(8, 2015)","(40, 2016)","(8, 2014)"
13,41991643.16558227,12925079.714125672,8477912.92449604,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2013)","(102, 2017)","(25, 2014)","(4, 2016)","(19, 2015)","(19, 2013)","(8, 2015)","(40, 2013)","(8, 2016)"
14,42039061.35437373,12995408.688376034,8455002.139037138,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2015)","(102, 2013)","(25, 2017)","(4, 2014)","(19, 2015)","(19, 2015)","(8, 2017)","(40, 2014)","(8, 2013)"
15,41921054.376320295,12860376.560679663,8472027.288680071,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2014)","(25, 2016)","(102, 2015)","(25, 2015)","(4, 2013)","(19, 2014)","(19, 2017)","(8, 2012)","(40, 2013)","(8, 2015)"
16,42031842.04128246,12892988.637422968,8550202.87689893,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2014)","(25, 2012)","(102, 2017)","(25, 2017)","(4, 2014)","(19, 2017)","(19, 2016)","(8, 2012)","(40, 2012)","(8, 2012)"
17,42571362.76231765,13259074.293080281,8723637.942276808,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2012)","(102, 2017)","(25, 2017)","(4, 2017)","(19, 2012)","(19, 2014)","(8, 2016)","(40, 2014)","(8, 2016)"
18,42221952.89302922,13015712.125019116,8617590.241049545,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2016)","(102, 2014)","(25, 2013)","(4, 2016)","(19, 2012)","(19, 2012)","(8, 2016)","(40, 2015)","(8, 2013)"
19,41929775.60826684,12844548.184422083,8496576.896884192,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2016)","(102, 2012)","(25, 2015)","(4, 2014)","(19, 2017)","(19, 2016)","(8, 2014)","(40, 2016)","(8, 2017)"
20,41829111.80675341,12753732.245510314,8486729.03428254,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2012)","(102, 2012)","(25, 2013)","(4, 2017)","(19, 2013)","(19, 2015)","(8, 2017)","(40, 2013)","(8, 2012)"
21,42326099.67655503,13142644.769051835,8594804.380542638,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2017)","(102, 2013)","(25, 2015)","(4, 2014)","(19, 2016)","(19, 2015)","(8, 2016)","(40, 2016)","(8, 2017)"
22,42458859.99513533,13131940.643746149,8738268.824428622,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2012)","(102, 2016)","(25, 2017)","(4, 2012)","(19, 2016)","(19, 2017)","(8, 2013)","(40, 2012)","(8, 2013)"
23,42005753.89803087,12883083.312514868,8534020.05855544,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2014)","(102, 2012)","(25, 2015)","(4, 2015)","(19, 2016)","(19, 2017)","(8, 2014)","(40, 2012)","(8, 2013)"
24,41796974.96562224,12717948.457770694,8490375.980890987,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2016)","(102, 2012)","(25, 2012)","(4, 2013)","(19, 2014)","(19, 2012)","(8, 2012)","(40, 2012)","(8, 2017)"
25,42436627.91352687,13174988.75710265,8672988.62946366,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2017)","(102, 2013)","(25, 2016)","(4, 2013)","(19, 2013)","(19, 2013)","(8, 2013)","(40, 2017)","(8, 2016)"
26,41878755.18498585,12801683.725785773,8488420.932239516,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2014)","(102, 2016)","(25, 2017)","(4, 2016)","(19, 2014)","(19, 2014)","(8, 2012)","(40, 2014)","(8, 2015)"
27,41692673.22535453,12665058.576811146,8438964.121582823,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2013)","(102, 2013)","(25, 2012)","(4, 2016)","(19, 2013)","(19, 2013)","(8, 2017)","(40, 2017)","(8, 2017)"
28,41779269.36853991,12703668.79559107,8486950.04598828,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2014)","(102, 2016)","(25, 2016)","(4, 2016)","(19, 2013)","(19, 2015)","(8, 2014)","(40, 2015)","(8, 2013)"
29,41879395.45389925,12778141.417894436,8512603.50904425,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2013)","(102, 2015)","(25, 2015)","(4, 2014)","(19, 2016)","(19, 2013)","(8, 2015)","(40, 2016)","(8, 2012)"
30,42114435.35334246,12985086.222508777,8540698.603873122,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2012)","(102, 2013)","(25, 2016)","(4, 2012)","(19, 2016)","(19, 2015)","(8, 2013)","(40, 2015)","(8, 2016)"
31,41793548.424293675,12693782.681896714,8511115.215436397,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2013)","(102, 2017)","(25, 2012)","(4, 2017)","(19, 2017)","(19, 2015)","(8, 2012)","(40, 2012)","(8, 2012)"
32,42442935.04963338,13180908.218580756,8673376.30409206,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2017)","(102, 2016)","(25, 2012)","(4, 2017)","(19, 2014)","(19, 2012)","(8, 2017)","(40, 2013)","(8, 2016)"
33,42026799.55451389,12908766.859684609,8529382.167868715,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2015)","(102, 2017)","(25, 2015)","(4, 2016)","(19, 2015)","(19, 2016)","(8, 2013)","(40, 2014)","(8, 2013)"
34,41944390.580749765,12826937.372905392,8528802.680883814,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2014)","(102, 2017)","(25, 2015)","(4, 2012)","(19, 2014)","(19, 2012)","(8, 2016)","(40, 2016)","(8, 2014)"
35,42120989.397580326,12991243.555215005,8541095.31540476,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2016)","(102, 2013)","(25, 2017)","(4, 2012)","(19, 2017)","(19, 2016)","(8, 2015)","(40, 2017)","(8, 2012)"
36,42111413.40448673,12907806.402011132,8614956.475515038,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2014)","(25, 2016)","(102, 2016)","(25, 2014)","(4, 2016)","(19, 2015)","(19, 2016)","(8, 2013)","(40, 2017)","(8, 2016)"
37,41973559.080729894,12901795.385622744,8483113.16814659,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2015)","(102, 2017)","(25, 2014)","(4, 2014)","(19, 2017)","(19, 2017)","(8, 2013)","(40, 2014)","(8, 2017)"
38,42067910.11188667,12909845.5459735,8569414.03895261,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2016)","(102, 2015)","(25, 2016)","(4, 2012)","(19, 2014)","(19, 2017)","(8, 2015)","(40, 2013)","(8, 2014)"
39,42067365.81863126,13008526.298839552,8470188.992831148,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2017)","(102, 2013)","(25, 2015)","(4, 2017)","(19, 2016)","(19, 2012)","(8, 2017)","(40, 2015)","(8, 2015)"
40,42167223.31855549,13047099.684709992,8531473.106884934,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2014)","(25, 2017)","(102, 2012)","(25, 2012)","(4, 2015)","(19, 2014)","(19, 2017)","(8, 2014)","(40, 2013)","(8, 2017)"
41,41695106.73272348,12717283.740090543,8389172.46567238,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2016)","(25, 2014)","(102, 2014)","(25, 2012)","(4, 2013)","(19, 2014)","(19, 2016)","(8, 2015)","(40, 2015)","(8, 2015)"
42,42412295.357628666,13158842.986007232,8664801.844660874,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2012)","(25, 2013)","(102, 2016)","(25, 2017)","(4, 2015)","(19, 2013)","(19, 2013)","(8, 2013)","(40, 2014)","(8, 2016)"
43,41989157.661734946,12870614.006248021,8529893.128526364,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2012)","(102, 2013)","(25, 2017)","(4, 2014)","(19, 2012)","(19, 2015)","(8, 2013)","(40, 2013)","(8, 2012)"
44,42174583.036675245,13001633.149346221,8584299.36036846,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2015)","(25, 2013)","(102, 2012)","(25, 2016)","(4, 2012)","(19, 2014)","(19, 2012)","(8, 2012)","(40, 2015)","(8, 2016)"
45,41802155.768474914,12702668.473214656,8510836.7682997,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2017)","(25, 2012)","(102, 2015)","(25, 2014)","(4, 2014)","(19, 2013)","(19, 2012)","(8, 2012)","(40, 2013)","(8, 2017)"
46,42125201.764945224,12994168.893716393,8542382.34426827,0.0,4313913.110042052,7352524.083345951,8922213.333572557,"(40, 2013)","(25, 2017)","(102, 2012)","(25, 2014)","(4, 2016)","(19, 2016)","(19, 2014)","(8, 2014)","(40, 2012)","(8, 2015)"
