Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1033.2648950709645,833.2136125824976,1029.5558796313433,1029.5116299238812,797.8797686697128,1043.439836927224,1029.9274402431556,1110.804234694277,876.25,1180.7951428095073
Solar Capacity,kWp,547.3612505377887,646.4771823042452,595.4075711522521,595.394373698199,639.1129371511907,547.0973435899672,543.7050503462062,597.6030750792886,637.536565694758,615.2845744314187
Grid Con. Capacity,kW,2276.6518052786673
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42320259.14121786,13018635.523481743,8507103.959624179,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2016)","(19, 2017)","(19, 2015)","(104, 2014)","(40, 2013)","(40, 2015)","(58, 2017)","(0, 2016)","(102, 2017)"
1,42315012.561688915,12919278.41376276,8601214.489814222,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2016)","(19, 2014)","(19, 2014)","(104, 2014)","(40, 2012)","(40, 2013)","(58, 2013)","(0, 2017)","(102, 2015)"
2,42264156.21275914,12934833.605699144,8534802.94894806,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2017)","(19, 2014)","(19, 2012)","(104, 2017)","(40, 2012)","(40, 2013)","(58, 2015)","(0, 2015)","(102, 2013)"
3,42390012.193140745,12973391.291348409,8622101.243680397,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2016)","(19, 2016)","(19, 2016)","(104, 2015)","(40, 2014)","(40, 2012)","(58, 2013)","(0, 2016)","(102, 2012)"
4,42387151.66751121,13002754.937266976,8589877.072132299,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2013)","(19, 2014)","(19, 2013)","(104, 2014)","(40, 2014)","(40, 2013)","(58, 2015)","(0, 2016)","(102, 2015)"
5,42075051.11837043,12732591.90861891,8547939.551639577,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2015)","(19, 2012)","(19, 2016)","(104, 2013)","(40, 2016)","(40, 2016)","(58, 2014)","(0, 2014)","(102, 2016)"
6,42388812.55012159,12920116.809358396,8674176.082651254,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2016)","(4, 2017)","(19, 2017)","(19, 2016)","(104, 2012)","(40, 2014)","(40, 2012)","(58, 2012)","(0, 2017)","(102, 2015)"
7,42195687.86637992,12825978.848721832,8575189.359546144,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2013)","(19, 2012)","(19, 2012)","(104, 2014)","(40, 2017)","(40, 2016)","(58, 2013)","(0, 2014)","(102, 2015)"
8,42344073.42011088,13025669.903684752,8523883.858314183,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2013)","(19, 2015)","(19, 2017)","(104, 2016)","(40, 2015)","(40, 2016)","(58, 2016)","(0, 2014)","(102, 2012)"
9,42516773.84201801,13093614.882150607,8628639.301755462,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2015)","(19, 2015)","(19, 2014)","(104, 2015)","(40, 2013)","(40, 2012)","(58, 2016)","(0, 2016)","(102, 2012)"
10,42575949.20148109,13132373.917716341,8649055.625652812,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2012)","(4, 2014)","(19, 2017)","(19, 2016)","(104, 2015)","(40, 2012)","(40, 2015)","(58, 2016)","(0, 2014)","(102, 2017)"
11,42226212.90778682,12877547.011742536,8554146.23793234,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2017)","(4, 2016)","(19, 2012)","(19, 2014)","(104, 2016)","(40, 2015)","(40, 2017)","(58, 2016)","(0, 2013)","(102, 2017)"
12,42341978.72982703,12970553.355716757,8576905.715998335,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2014)","(19, 2016)","(19, 2017)","(104, 2012)","(40, 2015)","(40, 2017)","(58, 2012)","(0, 2014)","(102, 2017)"
13,42139496.29031639,12866024.389899746,8478952.242304709,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2013)","(4, 2015)","(19, 2013)","(19, 2014)","(104, 2015)","(40, 2013)","(40, 2015)","(58, 2013)","(0, 2013)","(102, 2016)"
14,42518045.559312984,13087079.791377883,8636446.109823158,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2012)","(19, 2013)","(19, 2015)","(104, 2013)","(40, 2015)","(40, 2016)","(58, 2016)","(0, 2016)","(102, 2016)"
15,42203339.52242634,12832162.680560924,8576657.183753474,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2014)","(4, 2014)","(19, 2013)","(19, 2012)","(104, 2012)","(40, 2014)","(40, 2016)","(58, 2017)","(0, 2014)","(102, 2016)"
16,42634985.34876025,13139672.417451357,8700793.273196947,0.0,4373567.941719545,7473481.830414423,8947469.885977972,"(40, 2015)","(4, 2014)","(19, 2013)","(19, 2013)","(104, 2017)","(40, 2012)","(40, 2017)","(58, 2016)","(0, 2016)","(102, 2012)"
