Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,763.4513960488999,875.3311887646219,805.8671822241598,853.8081441771244,1138.46686133779,1033.323679739805,1166.6839546568324,1027.8521387205838,1135.3676031292007,785.3372352773553
Solar Capacity,kWp,615.6531696834717,605.6193759923066,624.419268493561,616.1881817122228,579.2210040392383,522.3458585585281,583.5714285714286,517.2364437054664,576.1734213006598,593.0885292307634
Grid Con. Capacity,kW,2263.753607914931
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42348884.999476954,13305460.458756298,8755242.655000588,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2017)","(104, 2017)","(4, 2016)","(102, 2017)","(40, 2016)","(102, 2014)","(40, 2012)","(58, 2012)","(8, 2016)"
1,42308369.464274116,13328003.71792755,8692183.860626498,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2015)","(104, 2012)","(4, 2013)","(102, 2013)","(40, 2013)","(102, 2012)","(40, 2012)","(58, 2016)","(8, 2013)"
2,42141486.44624427,13202220.693304516,8651083.867219694,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2015)","(104, 2012)","(4, 2012)","(102, 2017)","(40, 2017)","(102, 2013)","(40, 2017)","(58, 2015)","(8, 2017)"
3,41957429.7627465,13045564.97564764,8623682.901378797,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2014)","(104, 2013)","(4, 2013)","(102, 2013)","(40, 2012)","(102, 2014)","(40, 2013)","(58, 2012)","(8, 2014)"
4,42340597.230102055,13308306.051925637,8744109.292456351,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2016)","(104, 2014)","(4, 2012)","(102, 2016)","(40, 2016)","(102, 2015)","(40, 2013)","(58, 2015)","(8, 2015)"
5,41618759.67127207,12839875.734470613,8490702.051081397,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2012)","(104, 2015)","(4, 2013)","(102, 2013)","(40, 2013)","(102, 2014)","(40, 2012)","(58, 2014)","(8, 2017)"
6,42534883.79692634,13487707.668586772,8758994.242619507,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2015)","(104, 2015)","(4, 2013)","(102, 2014)","(40, 2012)","(102, 2016)","(40, 2015)","(58, 2017)","(8, 2013)"
7,42123236.86654866,13182719.355141282,8652335.62568731,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2014)","(104, 2015)","(4, 2013)","(102, 2016)","(40, 2012)","(102, 2012)","(40, 2016)","(58, 2015)","(8, 2015)"
8,42334987.74730883,13264105.296920203,8782700.564668559,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2012)","(104, 2017)","(4, 2012)","(102, 2015)","(40, 2013)","(102, 2012)","(40, 2012)","(58, 2017)","(8, 2017)"
9,42260253.0173841,13291891.321957577,8680179.80970646,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2016)","(104, 2012)","(4, 2014)","(102, 2017)","(40, 2014)","(102, 2017)","(40, 2014)","(58, 2013)","(8, 2016)"
10,42203346.65507732,13226669.139447266,8688495.629909994,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2016)","(104, 2017)","(4, 2012)","(102, 2016)","(40, 2015)","(102, 2013)","(40, 2015)","(58, 2015)","(8, 2012)"
11,42120433.428396836,13130654.358141439,8701597.184535332,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2014)","(104, 2017)","(4, 2012)","(102, 2016)","(40, 2014)","(102, 2017)","(40, 2013)","(58, 2013)","(8, 2013)"
12,42563158.53142447,13456121.085570924,8818855.56013348,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2014)","(104, 2013)","(4, 2017)","(102, 2017)","(40, 2012)","(102, 2017)","(40, 2014)","(58, 2016)","(8, 2014)"
13,42371904.591148354,13255004.387772258,8828718.31765603,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2012)","(104, 2017)","(4, 2012)","(102, 2014)","(40, 2014)","(102, 2016)","(40, 2017)","(58, 2017)","(8, 2016)"
14,42148478.64615463,13207921.420714397,8652375.339720173,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2013)","(104, 2016)","(4, 2012)","(102, 2016)","(40, 2017)","(102, 2014)","(40, 2015)","(58, 2016)","(8, 2017)"
15,42390484.238303885,13341748.106967654,8760554.245616168,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2015)","(104, 2013)","(4, 2017)","(102, 2016)","(40, 2013)","(102, 2017)","(40, 2015)","(58, 2016)","(8, 2014)"
16,42565366.48738445,13443456.58839596,8833728.013268424,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2015)","(104, 2013)","(4, 2014)","(102, 2013)","(40, 2012)","(102, 2014)","(40, 2017)","(58, 2016)","(8, 2014)"
17,42088549.31333107,13181411.214861115,8618956.212749893,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2014)","(104, 2014)","(4, 2016)","(102, 2013)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2017)","(8, 2013)"
18,41914221.30907072,13006608.93851029,8619430.484840369,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2014)","(104, 2017)","(4, 2017)","(102, 2017)","(40, 2015)","(102, 2016)","(40, 2016)","(58, 2014)","(8, 2014)"
19,42135811.32212606,13178351.09314791,8669278.343258092,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2014)","(104, 2016)","(4, 2016)","(102, 2012)","(40, 2017)","(102, 2017)","(40, 2017)","(58, 2012)","(8, 2017)"
20,42317961.6316528,13297646.942701155,8732132.803231578,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2013)","(104, 2013)","(4, 2014)","(102, 2015)","(40, 2014)","(102, 2014)","(40, 2012)","(58, 2012)","(8, 2012)"
21,42073920.44414086,13140658.248487264,8645080.309933532,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2013)","(104, 2013)","(4, 2012)","(102, 2014)","(40, 2017)","(102, 2012)","(40, 2015)","(58, 2014)","(8, 2012)"
22,41645893.16848078,12829009.080741331,8528702.20201939,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2012)","(104, 2015)","(4, 2012)","(102, 2012)","(40, 2016)","(102, 2017)","(40, 2013)","(58, 2014)","(8, 2014)"
23,42353867.59326635,13346918.320100993,8718767.387445297,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2014)","(104, 2013)","(4, 2013)","(102, 2013)","(40, 2013)","(102, 2013)","(40, 2012)","(58, 2017)","(8, 2016)"
24,42098240.57164201,13116537.538836041,8693521.147085909,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2012)","(104, 2016)","(4, 2015)","(102, 2016)","(40, 2015)","(102, 2016)","(40, 2017)","(58, 2016)","(8, 2015)"
25,42097972.71555017,13184960.451241361,8624830.378588745,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2015)","(104, 2012)","(4, 2016)","(102, 2013)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2015)","(8, 2014)"
26,42247854.234532684,13218116.63097469,8741555.717837935,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2014)","(104, 2013)","(4, 2012)","(102, 2016)","(40, 2014)","(102, 2017)","(40, 2016)","(58, 2017)","(8, 2013)"
27,42765912.67813921,13601173.069218732,8876557.723200412,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2017)","(104, 2012)","(4, 2015)","(102, 2012)","(40, 2017)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2013)"
28,41931504.37079569,13023417.753457908,8619904.731617719,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2012)","(104, 2013)","(4, 2013)","(102, 2016)","(40, 2015)","(102, 2016)","(40, 2013)","(58, 2013)","(8, 2015)"
29,42446234.853982136,13431370.555379264,8726682.412882803,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2016)","(104, 2014)","(4, 2012)","(102, 2017)","(40, 2013)","(102, 2017)","(40, 2014)","(58, 2017)","(8, 2016)"
30,42600784.79243599,13526301.093178052,8786301.813537871,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2016)","(104, 2014)","(4, 2012)","(102, 2017)","(40, 2013)","(102, 2012)","(40, 2014)","(58, 2017)","(8, 2016)"
31,42056558.518095866,13180584.522900324,8587792.10947548,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2015)","(104, 2016)","(4, 2014)","(102, 2012)","(40, 2015)","(102, 2014)","(40, 2013)","(58, 2015)","(8, 2012)"
32,41925819.044059984,13046844.7505169,8590792.40782302,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2016)","(104, 2017)","(4, 2014)","(102, 2017)","(40, 2014)","(102, 2013)","(40, 2016)","(58, 2012)","(8, 2015)"
