Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1022.3399763540722,829.3693312609591,796.6774865442381,1012.6137257037154,1089.7001520440863,985.6088625041426,1019.0723319561604,760.2202855350208,1020.6240275602098,818.4229314583274
Solar Capacity,kWp,521.25,592.3076923076923,624.2323627067847,520.9650469756704,575.4095136410891,551.389729010404,562.9863547110655,614.9940769990129,559.0277777777778,592.2863054442001
Grid Con. Capacity,kW,2413.9130503646584
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45104393.45646017,15050334.687602649,9828544.62850048,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2014)","(104, 2016)","(40, 2015)","(58, 2016)","(25, 2015)","(25, 2016)","(8, 2016)","(25, 2013)","(0, 2016)"
1,44597328.15541406,14619423.762976475,9752390.252080545,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2012)","(104, 2012)","(40, 2017)","(58, 2017)","(25, 2012)","(25, 2015)","(8, 2012)","(25, 2014)","(0, 2017)"
2,44811759.72888854,14915014.731990246,9671230.85654126,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2013)","(104, 2012)","(40, 2013)","(58, 2017)","(25, 2015)","(25, 2015)","(8, 2015)","(25, 2015)","(0, 2014)"
3,45226129.68092799,15194774.68225282,9805840.858318131,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2015)","(0, 2015)","(104, 2013)","(40, 2015)","(58, 2015)","(25, 2013)","(25, 2017)","(8, 2016)","(25, 2013)","(0, 2012)"
4,44601004.81694251,14733775.675658394,9641715.000927083,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2013)","(0, 2016)","(104, 2012)","(40, 2013)","(58, 2014)","(25, 2013)","(25, 2015)","(8, 2015)","(25, 2013)","(0, 2016)"
5,44932888.91444105,14972125.499607882,9735249.274476126,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2017)","(104, 2016)","(40, 2015)","(58, 2014)","(25, 2017)","(25, 2015)","(8, 2016)","(25, 2013)","(0, 2014)"
6,44526823.624259256,14632450.264260028,9668859.21964219,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2015)","(104, 2017)","(40, 2017)","(58, 2013)","(25, 2012)","(25, 2014)","(8, 2012)","(25, 2013)","(0, 2016)"
7,44622905.94449501,14767720.730167061,9629671.073970908,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2013)","(104, 2017)","(40, 2014)","(58, 2015)","(25, 2012)","(25, 2017)","(8, 2014)","(25, 2013)","(0, 2013)"
8,44511425.5454212,14586995.139561472,9698916.265502688,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2012)","(0, 2012)","(104, 2015)","(40, 2012)","(58, 2016)","(25, 2012)","(25, 2014)","(8, 2017)","(25, 2015)","(0, 2012)"
9,44821107.959797636,14887030.399622027,9708563.419818569,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2014)","(104, 2012)","(40, 2012)","(58, 2014)","(25, 2015)","(25, 2017)","(8, 2015)","(25, 2016)","(0, 2016)"
10,44890820.07368913,14942040.496424656,9723265.436907437,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2017)","(104, 2015)","(40, 2013)","(58, 2012)","(25, 2015)","(25, 2017)","(8, 2015)","(25, 2015)","(0, 2017)"
11,44767123.739047274,14841556.153417185,9700053.445273051,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2013)","(0, 2017)","(104, 2015)","(40, 2015)","(58, 2013)","(25, 2016)","(25, 2016)","(8, 2013)","(25, 2016)","(0, 2015)"
12,44098317.024238676,14335788.175872792,9537014.708008848,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2017)","(104, 2016)","(40, 2013)","(58, 2014)","(25, 2014)","(25, 2014)","(8, 2013)","(25, 2016)","(0, 2012)"
13,44417981.489419386,14558395.238838708,9634072.110223638,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2016)","(104, 2015)","(40, 2017)","(58, 2013)","(25, 2012)","(25, 2012)","(8, 2012)","(25, 2014)","(0, 2017)"
14,44420440.17001043,14598799.223687839,9596126.805965554,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2013)","(0, 2015)","(104, 2012)","(40, 2016)","(58, 2012)","(25, 2014)","(25, 2015)","(8, 2012)","(25, 2013)","(0, 2014)"
15,44467116.25418966,14592994.037926514,9648608.075906107,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2013)","(104, 2014)","(40, 2012)","(58, 2016)","(25, 2016)","(25, 2012)","(8, 2014)","(25, 2014)","(0, 2017)"
16,44742300.4745948,14837961.503380302,9678824.830857461,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2016)","(0, 2015)","(104, 2013)","(40, 2015)","(58, 2014)","(25, 2012)","(25, 2016)","(8, 2016)","(25, 2013)","(0, 2014)"
17,44800488.67041502,14864255.10772432,9710719.422333661,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2013)","(0, 2012)","(104, 2015)","(40, 2012)","(58, 2013)","(25, 2013)","(25, 2012)","(8, 2013)","(25, 2017)","(0, 2015)"
18,44523472.18620507,14627614.203744937,9670343.842103094,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2016)","(104, 2012)","(40, 2015)","(58, 2012)","(25, 2014)","(25, 2016)","(8, 2014)","(25, 2013)","(0, 2017)"
19,44370233.57995761,14590658.006791145,9554061.43280943,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2013)","(104, 2016)","(40, 2013)","(58, 2012)","(25, 2012)","(25, 2013)","(8, 2013)","(25, 2015)","(0, 2014)"
20,45067235.361840755,15017591.879584584,9824129.341899129,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2014)","(0, 2012)","(104, 2012)","(40, 2013)","(58, 2012)","(25, 2015)","(25, 2017)","(8, 2016)","(25, 2013)","(0, 2016)"
21,44645948.89930501,14710009.25174893,9710425.507199038,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2016)","(104, 2013)","(40, 2014)","(58, 2012)","(25, 2016)","(25, 2016)","(8, 2012)","(25, 2013)","(0, 2014)"
22,44513594.02268342,14638521.020688282,9649558.861638099,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2016)","(104, 2017)","(40, 2015)","(58, 2014)","(25, 2016)","(25, 2016)","(8, 2014)","(25, 2013)","(0, 2014)"
23,44747707.01655701,14828256.455739524,9693936.420460446,0.0,4637254.0178057905,7015986.8331907,8572273.289360547,"(40, 2017)","(0, 2015)","(104, 2015)","(40, 2012)","(58, 2013)","(25, 2014)","(25, 2017)","(8, 2014)","(25, 2013)","(0, 2017)"
