Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1116.2601422643731,1047.255857896956,1038.3048416147158,1041.0096645178105,1118.4439506648207,1024.5121381929284,795.4205390466881,1054.6890083013143,1125.017181624563,1046.7341935362888
Solar Capacity,kWp,596.5034965034965,597.4191333422897,580.5735529759888,595.6033033691443,595.4800229951137,577.3838251516825,634.6438159935677,600.6306525820924,597.1877164627107,597.3081634123496
Grid Con. Capacity,kW,2322.1536068791847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41724533.2381333,12340356.851646375,8158360.92663312,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2015)","(25, 2017)","(19, 2015)","(58, 2017)","(25, 2016)","(8, 2017)","(19, 2013)","(58, 2012)","(19, 2015)"
1,41800637.03390259,12366559.83083582,8208261.743212971,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2015)","(19, 2014)","(25, 2017)","(19, 2017)","(58, 2017)","(25, 2012)","(8, 2014)","(19, 2015)","(58, 2013)","(19, 2016)"
2,41678237.16386702,12285093.14732153,8167328.5566916885,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2015)","(25, 2017)","(19, 2016)","(58, 2013)","(25, 2016)","(8, 2017)","(19, 2012)","(58, 2017)","(19, 2015)"
3,41230956.6469609,11916527.216797005,8088613.970310092,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2017)","(25, 2014)","(19, 2014)","(58, 2013)","(25, 2012)","(8, 2014)","(19, 2012)","(58, 2012)","(19, 2016)"
4,41271293.69202621,11971744.242230847,8073733.989941563,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2013)","(25, 2014)","(19, 2013)","(58, 2012)","(25, 2017)","(8, 2012)","(19, 2013)","(58, 2015)","(19, 2014)"
5,41481929.46196891,12111293.796770938,8144820.20534418,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2013)","(25, 2015)","(19, 2014)","(58, 2013)","(25, 2014)","(8, 2016)","(19, 2017)","(58, 2013)","(19, 2012)"
6,41447871.33802606,12081548.765784549,8140507.112387713,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2014)","(25, 2013)","(19, 2016)","(58, 2017)","(25, 2014)","(8, 2016)","(19, 2014)","(58, 2013)","(19, 2015)"
7,41373742.25454911,12002007.002806636,8145919.79188867,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2016)","(25, 2012)","(19, 2014)","(58, 2012)","(25, 2013)","(8, 2017)","(19, 2014)","(58, 2016)","(19, 2013)"
8,42054820.14181681,12488187.20511569,8340817.476847316,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2014)","(25, 2017)","(19, 2017)","(58, 2013)","(25, 2017)","(8, 2012)","(19, 2012)","(58, 2016)","(19, 2016)"
9,41201772.401147276,11897810.663322706,8078146.277970772,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2016)","(25, 2016)","(19, 2015)","(58, 2013)","(25, 2013)","(8, 2012)","(19, 2014)","(58, 2013)","(19, 2012)"
10,40950389.736626394,11778410.601192266,7946163.675580328,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2015)","(19, 2014)","(25, 2014)","(19, 2014)","(58, 2014)","(25, 2015)","(8, 2017)","(19, 2015)","(58, 2014)","(19, 2015)"
11,41657583.96556293,12233932.063365962,8197836.442343172,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2012)","(25, 2017)","(19, 2013)","(58, 2012)","(25, 2013)","(8, 2017)","(19, 2016)","(58, 2017)","(19, 2016)"
12,41885647.25156711,12349550.312917205,8310281.478796103,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2015)","(25, 2016)","(19, 2017)","(58, 2016)","(25, 2013)","(8, 2016)","(19, 2015)","(58, 2014)","(19, 2016)"
13,41674456.38589227,12246937.705529835,8201703.220508637,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2012)","(25, 2016)","(19, 2013)","(58, 2016)","(25, 2015)","(8, 2015)","(19, 2017)","(58, 2015)","(19, 2014)"
14,41402563.40112291,12025262.968527388,8151484.972741726,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2013)","(25, 2012)","(19, 2017)","(58, 2016)","(25, 2015)","(8, 2014)","(19, 2016)","(58, 2012)","(19, 2012)"
15,41463269.37828355,12128579.548723556,8108874.369706195,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2017)","(25, 2014)","(19, 2014)","(58, 2012)","(25, 2017)","(8, 2015)","(19, 2015)","(58, 2014)","(19, 2015)"
16,41418502.50035478,12122701.996137597,8069985.044363387,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2017)","(25, 2017)","(19, 2017)","(58, 2012)","(25, 2014)","(8, 2015)","(19, 2017)","(58, 2014)","(19, 2015)"
17,41445958.14947063,12093819.680352572,8126323.009264254,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2013)","(25, 2014)","(19, 2015)","(58, 2013)","(25, 2014)","(8, 2016)","(19, 2016)","(58, 2017)","(19, 2013)"
18,41918446.15554662,12407853.137183728,8284777.558509092,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2017)","(25, 2015)","(19, 2013)","(58, 2016)","(25, 2017)","(8, 2013)","(19, 2014)","(58, 2012)","(19, 2013)"
19,41420867.17270937,12022093.632507093,8172958.080348477,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2013)","(25, 2016)","(19, 2017)","(58, 2012)","(25, 2012)","(8, 2013)","(19, 2017)","(58, 2016)","(19, 2012)"
20,41374763.48653692,11998141.22838339,8150806.798299734,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2012)","(25, 2014)","(19, 2013)","(58, 2013)","(25, 2016)","(8, 2013)","(19, 2015)","(58, 2012)","(19, 2013)"
21,41207241.841999784,11905512.29233712,8075914.089808865,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2014)","(19, 2017)","(25, 2013)","(19, 2017)","(58, 2012)","(25, 2014)","(8, 2016)","(19, 2013)","(58, 2014)","(19, 2016)"
22,41772347.03802075,12335492.03871119,8211039.539455763,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2014)","(25, 2017)","(19, 2015)","(58, 2015)","(25, 2015)","(8, 2016)","(19, 2012)","(58, 2014)","(19, 2014)"
23,41628263.438615076,12257165.352172174,8145282.6265891045,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2017)","(25, 2013)","(19, 2016)","(58, 2017)","(25, 2015)","(8, 2015)","(19, 2015)","(58, 2013)","(19, 2014)"
24,41538594.70510197,12114381.135455597,8198398.109792568,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2013)","(19, 2014)","(25, 2014)","(19, 2016)","(58, 2016)","(25, 2016)","(8, 2013)","(19, 2015)","(58, 2013)","(19, 2013)"
25,41670343.59030542,12251476.245148804,8193051.8853028165,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2012)","(25, 2014)","(19, 2015)","(58, 2013)","(25, 2017)","(8, 2013)","(19, 2017)","(58, 2017)","(19, 2016)"
26,41657140.739644535,12185224.442260798,8246100.837529936,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2012)","(25, 2014)","(19, 2012)","(58, 2012)","(25, 2016)","(8, 2013)","(19, 2017)","(58, 2017)","(19, 2017)"
27,40783440.152457945,11577430.266905187,7980194.425698962,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2012)","(25, 2012)","(19, 2012)","(58, 2014)","(25, 2016)","(8, 2014)","(19, 2017)","(58, 2014)","(19, 2014)"
28,41678799.3893078,12299777.936808653,8153205.9926453475,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2017)","(19, 2015)","(25, 2012)","(19, 2017)","(58, 2017)","(25, 2017)","(8, 2017)","(19, 2015)","(58, 2014)","(19, 2014)"
29,41465184.18233235,12063718.922522452,8175649.799956101,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2012)","(19, 2012)","(25, 2014)","(19, 2012)","(58, 2014)","(25, 2015)","(8, 2016)","(19, 2013)","(58, 2016)","(19, 2017)"
30,42218500.70240856,12620022.223739346,8372663.018815417,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2015)","(19, 2016)","(25, 2012)","(19, 2014)","(58, 2017)","(25, 2017)","(8, 2016)","(19, 2012)","(58, 2015)","(19, 2016)"
31,41895308.82854243,12396821.596855296,8272671.771833336,0.0,4460979.297425802,7805735.638245343,8959100.524182653,"(58, 2016)","(19, 2015)","(25, 2017)","(19, 2017)","(58, 2014)","(25, 2016)","(8, 2013)","(19, 2014)","(58, 2017)","(19, 2013)"
