Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1046.396413629527,1039.366338746826,1144.3832585872613,1050.0990444125453,827.3773232285849,1048.5248563085845,1152.3590713175074,842.1681404792728,826.2803971311871,776.2099165985206
Solar Capacity,kWp,532.7206757911548,582.8734713943342,590.7630522088353,573.4980145428292,635.5003453781608,531.6755244755246,599.4983789288268,632.9327308700069,632.8718080478607,640.7259591844277
Grid Con. Capacity,kW,2248.3858420376123
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40770638.61751972,12121800.87206969,8085106.695236022,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2015)","(58, 2013)","(25, 2016)","(104, 2015)","(40, 2016)","(102, 2016)","(4, 2014)","(104, 2015)","(8, 2017)"
1,41193827.85623255,12451552.686154542,8178544.119864003,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2014)","(58, 2017)","(25, 2015)","(104, 2017)","(40, 2015)","(102, 2016)","(4, 2013)","(104, 2014)","(8, 2016)"
2,40899235.12457012,12264967.372759989,8070536.701596117,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2016)","(58, 2015)","(25, 2015)","(104, 2014)","(40, 2016)","(102, 2014)","(4, 2017)","(104, 2016)","(8, 2017)"
3,40845006.65584922,12166687.239900762,8114588.365734444,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2012)","(58, 2015)","(25, 2012)","(104, 2012)","(40, 2014)","(102, 2016)","(4, 2016)","(104, 2014)","(8, 2017)"
4,40957460.42200107,12243044.89284167,8150684.478945392,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2012)","(58, 2012)","(25, 2015)","(104, 2014)","(40, 2013)","(102, 2012)","(4, 2015)","(104, 2012)","(8, 2013)"
5,40384609.70581715,11866944.881525941,7953933.774077198,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2016)","(58, 2014)","(25, 2013)","(104, 2015)","(40, 2013)","(102, 2013)","(4, 2014)","(104, 2016)","(8, 2012)"
6,40764657.37803546,12149370.040221738,8051556.287599718,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2014)","(58, 2013)","(25, 2013)","(104, 2015)","(40, 2015)","(102, 2014)","(4, 2012)","(104, 2016)","(8, 2014)"
7,40708378.599914834,12090313.36791822,8054334.181782612,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2015)","(58, 2015)","(25, 2014)","(104, 2016)","(40, 2016)","(102, 2013)","(4, 2014)","(104, 2015)","(8, 2013)"
8,41108686.70784363,12391052.729266804,8153902.92836282,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2017)","(58, 2013)","(25, 2017)","(104, 2015)","(40, 2017)","(102, 2013)","(4, 2015)","(104, 2014)","(8, 2015)"
9,40989980.76142135,12221546.283501059,8204703.427706282,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2012)","(58, 2016)","(25, 2013)","(104, 2016)","(40, 2013)","(102, 2014)","(4, 2014)","(104, 2012)","(8, 2014)"
10,40781812.69014688,12195143.176370487,8022938.4635623805,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2015)","(58, 2017)","(25, 2013)","(104, 2016)","(40, 2014)","(102, 2012)","(4, 2013)","(104, 2015)","(8, 2017)"
11,41072374.77948815,12314867.996800214,8193775.7324739285,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2014)","(58, 2015)","(25, 2014)","(104, 2015)","(40, 2017)","(102, 2012)","(4, 2014)","(104, 2017)","(8, 2013)"
12,40818609.25942345,12109784.615168301,8145093.594041145,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2015)","(58, 2012)","(25, 2013)","(104, 2014)","(40, 2012)","(102, 2015)","(4, 2012)","(104, 2015)","(8, 2014)"
13,40630069.22776528,12031372.076677017,8034966.100874255,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2015)","(58, 2014)","(25, 2012)","(104, 2016)","(40, 2016)","(102, 2014)","(4, 2014)","(104, 2013)","(8, 2015)"
14,41067631.934975624,12331424.13701516,8172476.747746453,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2012)","(58, 2017)","(25, 2015)","(104, 2013)","(40, 2016)","(102, 2016)","(4, 2015)","(104, 2014)","(8, 2013)"
15,40926176.142495126,12235366.023806574,8127079.068474547,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2015)","(58, 2014)","(25, 2014)","(104, 2015)","(40, 2012)","(102, 2014)","(4, 2013)","(104, 2017)","(8, 2016)"
16,40678641.8268819,12095599.741579894,8019311.035088001,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2017)","(58, 2012)","(25, 2014)","(104, 2016)","(40, 2013)","(102, 2012)","(4, 2016)","(104, 2014)","(8, 2012)"
17,41082320.37509928,12326858.921547923,8191730.403337347,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2013)","(58, 2016)","(25, 2017)","(104, 2016)","(40, 2017)","(102, 2013)","(4, 2014)","(104, 2012)","(8, 2012)"
18,41153419.55227946,12384179.935225554,8205508.566839894,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2017)","(58, 2016)","(25, 2013)","(104, 2014)","(40, 2013)","(102, 2014)","(4, 2014)","(104, 2014)","(8, 2015)"
19,40504875.84411657,11939641.138677418,8001503.655225147,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2014)","(58, 2014)","(25, 2012)","(104, 2015)","(40, 2014)","(102, 2013)","(4, 2014)","(104, 2015)","(8, 2015)"
20,40736547.2919962,12102124.11194904,8070692.129833157,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2014)","(58, 2014)","(25, 2017)","(104, 2014)","(40, 2013)","(102, 2016)","(4, 2017)","(104, 2016)","(8, 2014)"
21,40856318.42155029,12180165.574692694,8112421.79664359,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2013)","(58, 2014)","(25, 2016)","(104, 2014)","(40, 2012)","(102, 2017)","(4, 2017)","(104, 2016)","(8, 2016)"
22,40884133.709819496,12265483.686860835,8054918.972744649,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2015)","(58, 2017)","(25, 2015)","(104, 2014)","(40, 2014)","(102, 2013)","(4, 2015)","(104, 2013)","(8, 2015)"
23,40555795.19873844,11994765.440570999,7997298.707953433,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2017)","(58, 2014)","(25, 2012)","(104, 2016)","(40, 2017)","(102, 2014)","(4, 2013)","(104, 2016)","(8, 2015)"
24,41085821.992238134,12340928.32866586,8181162.61335827,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2015)","(58, 2014)","(25, 2017)","(104, 2012)","(40, 2017)","(102, 2014)","(4, 2015)","(104, 2014)","(8, 2013)"
25,41107131.46018966,12383204.181807403,8160196.228168254,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2014)","(58, 2017)","(25, 2017)","(104, 2012)","(40, 2016)","(102, 2017)","(4, 2013)","(104, 2015)","(8, 2012)"
