Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,853.9960774245905,890.0540376604677,1027.1321242601553,1101.407351522259,815.5508976769952,788.7718770109609,842.017646507163,782.0644613258181,821.4192426707453,874.1717907698056
Solar Capacity,kWp,596.5517241379309,571.533771751635,535.3591160220996,549.8106999594047,606.042066653294,566.7167357919516,597.675431293946,564.1242937853108,603.4107058266225,570.6666666666666
Grid Con. Capacity,kW,2250.3453414531564
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43244418.48842792,14302476.248306204,9378634.452006685,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2016)","(25, 2014)","(58, 2016)","(104, 2012)","(8, 2012)","(4, 2014)","(8, 2014)","(4, 2012)","(0, 2012)"
1,43415484.71425447,14529241.90398114,9322935.022158302,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2014)","(25, 2016)","(58, 2017)","(104, 2015)","(8, 2013)","(4, 2015)","(8, 2017)","(4, 2016)","(0, 2013)"
2,43273471.73838937,14411883.128890838,9298280.82138351,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2013)","(25, 2013)","(58, 2017)","(104, 2014)","(8, 2012)","(4, 2016)","(8, 2016)","(4, 2012)","(0, 2012)"
3,43538967.12029065,14621751.95921764,9353907.372957991,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2015)","(25, 2016)","(58, 2016)","(104, 2016)","(8, 2017)","(4, 2013)","(8, 2016)","(4, 2015)","(0, 2013)"
4,43387855.9895836,14455274.145877557,9369274.055591006,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2012)","(25, 2016)","(58, 2013)","(104, 2012)","(8, 2016)","(4, 2013)","(8, 2014)","(4, 2017)","(0, 2014)"
5,43072645.16172905,14262978.534059286,9246358.839554735,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2015)","(25, 2014)","(58, 2012)","(104, 2016)","(8, 2016)","(4, 2017)","(8, 2014)","(4, 2016)","(0, 2012)"
6,43125626.3184728,14305239.920664301,9257078.609693468,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2013)","(25, 2013)","(58, 2014)","(104, 2017)","(8, 2014)","(4, 2016)","(8, 2016)","(4, 2014)","(0, 2013)"
7,42987595.89773643,14237272.896711595,9187015.21290981,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2013)","(25, 2013)","(58, 2017)","(104, 2014)","(8, 2014)","(4, 2014)","(8, 2012)","(4, 2016)","(0, 2013)"
8,43081456.281880036,14251014.788610695,9267133.705154316,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2015)","(25, 2013)","(58, 2014)","(104, 2017)","(8, 2013)","(4, 2012)","(8, 2013)","(4, 2015)","(0, 2012)"
9,43464530.62806548,14523425.180391315,9377797.65955914,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2015)","(25, 2014)","(58, 2016)","(104, 2013)","(8, 2014)","(4, 2013)","(8, 2017)","(4, 2016)","(0, 2016)"
