Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.5902894934609,1033.5748516091448,888.8114105744553,1166.9018488950583,1171.6960770748126,1042.5113925409446,1096.725601857853,834.073250911038,816.3418581355608,1044.9666584102297
Solar Capacity,kWp,629.8489694640065,566.2161372337006,616.1061306240161,596.5511245073035,597.4674605372475,579.9220836664911,572.676862804189,634.9565386553953,634.0503544365683,564.5961239213467
Grid Con. Capacity,kW,2248.2356789729615
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40999353.305975035,12125309.190472022,8131582.439600005,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2012)","(0, 2012)","(102, 2014)","(102, 2016)","(19, 2015)","(58, 2014)","(4, 2017)","(104, 2012)","(25, 2013)"
1,40890217.1101412,12093041.498248678,8054713.935989516,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2014)","(0, 2012)","(102, 2016)","(102, 2012)","(19, 2014)","(58, 2015)","(4, 2017)","(104, 2016)","(25, 2014)"
2,41601055.686556086,12536382.699811945,8322211.310841136,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2012)","(0, 2017)","(102, 2016)","(102, 2012)","(19, 2017)","(58, 2016)","(4, 2016)","(104, 2013)","(25, 2014)"
3,40987547.179869056,12176094.743638542,8068990.760327516,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2014)","(0, 2016)","(102, 2014)","(102, 2014)","(19, 2017)","(58, 2014)","(4, 2012)","(104, 2016)","(25, 2014)"
4,41034026.05977358,12242854.19097525,8048710.192895322,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2016)","(0, 2015)","(102, 2013)","(102, 2012)","(19, 2013)","(58, 2013)","(4, 2015)","(104, 2014)","(25, 2014)"
5,41046019.66191514,12197498.083213774,8106059.90279836,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2016)","(0, 2017)","(102, 2012)","(102, 2014)","(19, 2016)","(58, 2014)","(4, 2017)","(104, 2016)","(25, 2014)"
6,41420427.97120044,12460912.848733943,8217053.4465634925,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2014)","(0, 2015)","(102, 2017)","(102, 2015)","(19, 2014)","(58, 2016)","(4, 2013)","(104, 2013)","(25, 2014)"
7,40904802.37513958,12109826.300987843,8052514.398248728,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2013)","(0, 2013)","(102, 2012)","(102, 2013)","(19, 2012)","(58, 2012)","(4, 2012)","(104, 2016)","(25, 2013)"
8,41308526.452217296,12355022.595982824,8211042.1803314695,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2013)","(0, 2017)","(102, 2013)","(102, 2013)","(19, 2017)","(58, 2016)","(4, 2013)","(104, 2012)","(25, 2012)"
9,40955509.53593922,12150613.640754167,8062434.21928205,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2014)","(0, 2013)","(102, 2012)","(102, 2014)","(19, 2016)","(58, 2014)","(4, 2012)","(104, 2014)","(25, 2012)"
10,41094157.146576345,12265789.124064956,8085906.346608389,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2016)","(0, 2016)","(102, 2013)","(102, 2017)","(19, 2013)","(58, 2013)","(4, 2017)","(104, 2014)","(25, 2015)"
11,40985764.313471764,12180424.724476395,8062877.913092367,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2012)","(0, 2016)","(102, 2017)","(102, 2017)","(19, 2016)","(58, 2014)","(4, 2013)","(104, 2017)","(25, 2012)"
12,41682475.80807878,12640436.803146515,8299577.329029266,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2017)","(0, 2017)","(102, 2016)","(102, 2017)","(19, 2015)","(58, 2016)","(4, 2016)","(104, 2013)","(25, 2012)"
13,41073589.56011915,12215908.729691174,8115219.154524973,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2014)","(0, 2017)","(102, 2012)","(102, 2015)","(19, 2014)","(58, 2014)","(4, 2013)","(104, 2017)","(25, 2014)"
14,41547833.99227755,12568172.414728742,8237199.901645797,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2017)","(0, 2017)","(102, 2014)","(102, 2014)","(19, 2012)","(58, 2015)","(4, 2015)","(104, 2014)","(25, 2016)"
15,41669882.108726874,12621698.065786043,8305722.367037831,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2017)","(0, 2013)","(102, 2013)","(102, 2016)","(19, 2013)","(58, 2016)","(4, 2017)","(104, 2013)","(25, 2016)"
16,41302771.56168684,12338646.244453026,8221663.641330819,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2014)","(0, 2012)","(102, 2015)","(102, 2012)","(19, 2017)","(58, 2013)","(4, 2014)","(104, 2017)","(25, 2012)"
17,41932227.35596743,12793028.073471112,8396737.606593322,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2016)","(0, 2014)","(102, 2013)","(102, 2015)","(19, 2017)","(58, 2016)","(4, 2016)","(104, 2017)","(25, 2017)"
18,41151173.748352736,12252226.11283076,8156485.959618969,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2012)","(0, 2012)","(102, 2016)","(102, 2014)","(19, 2017)","(58, 2013)","(4, 2014)","(104, 2015)","(25, 2014)"
19,41141420.15793237,12293889.539735537,8105068.9422938265,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2013)","(0, 2013)","(102, 2015)","(102, 2013)","(19, 2014)","(58, 2017)","(4, 2017)","(104, 2014)","(25, 2012)"
20,41093606.10510473,12289594.21453781,8061550.214663916,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2016)","(0, 2013)","(102, 2012)","(102, 2012)","(19, 2015)","(58, 2012)","(4, 2013)","(104, 2016)","(25, 2016)"
21,41286781.86629604,12374907.781775389,8169412.408617647,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2014)","(0, 2017)","(102, 2015)","(102, 2013)","(19, 2012)","(58, 2012)","(4, 2013)","(104, 2014)","(25, 2017)"
22,41140016.22432688,12226890.243624818,8170664.304799058,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2015)","(0, 2017)","(102, 2016)","(102, 2015)","(19, 2013)","(58, 2014)","(4, 2016)","(104, 2016)","(25, 2016)"
23,41287328.89819816,12372081.540291581,8172785.682003578,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2015)","(0, 2015)","(102, 2016)","(102, 2015)","(19, 2012)","(58, 2015)","(4, 2014)","(104, 2015)","(25, 2012)"
24,41306454.80746424,12338980.083815541,8225013.047745693,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2016)","(0, 2016)","(102, 2017)","(102, 2016)","(19, 2017)","(58, 2014)","(4, 2012)","(104, 2017)","(25, 2015)"
25,41439721.265278675,12475192.663272077,8222066.926103593,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2012)","(0, 2012)","(102, 2017)","(102, 2014)","(19, 2014)","(58, 2013)","(4, 2014)","(104, 2013)","(25, 2017)"
