Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,833.6971167644505,847.6633144927545,1154.5018284430348,776.0990645706032,1159.3863168125383,858.532553977522,841.8038829827547,807.143697052469,877.6275887856668,1029.8575121374126
Solar Capacity,kWp,599.3222147571437,599.7549399321155,569.0373390901096,587.885462555066,567.2400763407669,567.7440806434228,604.5674154505158,612.6886016906707,576.5511438643321,557.7198236419599
Grid Con. Capacity,kW,2215.9368100493734
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42771358.52059783,13875344.820632506,8985581.155643754,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2012)","(102, 2012)","(8, 2013)","(102, 2017)","(0, 2016)","(4, 2017)","(104, 2012)","(0, 2015)","(19, 2017)"
1,42566682.39554073,13732658.383908162,8923591.467310999,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2016)","(102, 2015)","(8, 2014)","(102, 2013)","(0, 2016)","(4, 2017)","(104, 2013)","(0, 2017)","(19, 2017)"
2,42507005.38042402,13720097.000903737,8876475.835198717,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2012)","(102, 2013)","(8, 2017)","(102, 2014)","(0, 2016)","(4, 2017)","(104, 2015)","(0, 2016)","(19, 2014)"
3,42313775.78573201,13643612.175002992,8759731.066407446,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2013)","(102, 2012)","(8, 2017)","(102, 2012)","(0, 2012)","(4, 2015)","(104, 2015)","(0, 2015)","(19, 2013)"
4,42434614.11818409,13634489.835571643,8889691.738290878,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2013)","(102, 2016)","(8, 2012)","(102, 2014)","(0, 2014)","(4, 2016)","(104, 2017)","(0, 2014)","(19, 2013)"
5,42228314.13548411,13550289.056413542,8767592.534748994,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2014)","(102, 2013)","(8, 2015)","(102, 2016)","(0, 2017)","(4, 2013)","(104, 2017)","(0, 2015)","(19, 2015)"
6,42446569.29762956,13673230.323822875,8862906.429485112,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2015)","(102, 2017)","(8, 2014)","(102, 2014)","(0, 2016)","(4, 2012)","(104, 2012)","(0, 2014)","(19, 2015)"
7,42159838.858500645,13521611.136521224,8727795.177657856,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2012)","(102, 2013)","(8, 2015)","(102, 2017)","(0, 2013)","(4, 2012)","(104, 2016)","(0, 2017)","(19, 2017)"
8,42288533.82125292,13578272.416954141,8799828.859977208,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2016)","(102, 2017)","(8, 2014)","(102, 2017)","(0, 2016)","(4, 2013)","(104, 2015)","(0, 2017)","(19, 2015)"
9,42377179.16755157,13650004.910947528,8816741.712282477,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2017)","(102, 2015)","(8, 2014)","(102, 2017)","(0, 2015)","(4, 2016)","(104, 2012)","(0, 2013)","(19, 2017)"
