Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.485200438428,1045.0461711047562,778.628461138788,787.9999999999999,1105.0140662283584,809.2638453662856,830.0849309427188,1028.5923379351166,829.0341153934298,1044.8695653719087
Solar Capacity,kWp,526.8844905336139,575.6110701525548,607.4394582022164,606.754555833484,568.9884213790965,629.8489694640064,622.2539956126607,557.9711175926584,624.4508106326612,574.9266579341665
Grid Con. Capacity,kW,2208.983276021004
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41490290.33049913,12902896.16118209,8530612.692357486,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2015)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2012)","(4, 2015)","(25, 2014)","(4, 2013)","(19, 2017)"
1,41222573.31448377,12801024.40169321,8364767.4358310085,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2015)","(8, 2017)","(8, 2017)","(58, 2013)","(104, 2013)","(4, 2015)","(25, 2012)","(4, 2014)","(19, 2016)"
2,41463699.461899295,12893814.563275611,8513103.421664134,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2016)","(8, 2016)","(8, 2014)","(58, 2017)","(104, 2012)","(4, 2015)","(25, 2012)","(4, 2017)","(19, 2013)"
3,41133336.70869059,12622000.06419865,8454555.16753239,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2012)","(8, 2014)","(8, 2014)","(58, 2017)","(104, 2017)","(4, 2012)","(25, 2014)","(4, 2012)","(19, 2013)"
4,41441892.03973338,12893770.426236363,8491340.136537468,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2016)","(8, 2016)","(8, 2017)","(58, 2012)","(104, 2014)","(4, 2017)","(25, 2013)","(4, 2016)","(19, 2017)"
5,41214378.11664602,12744502.031437187,8413094.608249286,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2012)","(8, 2012)","(8, 2013)","(58, 2017)","(104, 2015)","(4, 2013)","(25, 2012)","(4, 2012)","(19, 2016)"
6,40994830.41401288,12593751.474338688,8344297.462714639,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2014)","(8, 2012)","(8, 2014)","(58, 2015)","(104, 2016)","(4, 2017)","(25, 2013)","(4, 2015)","(19, 2015)"
7,41557523.39820164,12980331.16684765,8520410.754394438,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2012)","(8, 2014)","(8, 2015)","(58, 2016)","(104, 2015)","(4, 2014)","(25, 2017)","(4, 2017)","(19, 2014)"
8,41366266.48557569,12821528.718118927,8487956.290497214,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2013)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2017)","(4, 2016)","(25, 2013)","(4, 2016)","(19, 2017)"
9,41609069.87024325,12969205.395238828,8583082.998044875,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2017)","(8, 2017)","(8, 2013)","(58, 2016)","(104, 2017)","(4, 2013)","(25, 2016)","(4, 2016)","(19, 2016)"
10,41447139.362078436,12939053.099225476,8451304.785893409,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2017)","(8, 2017)","(8, 2012)","(58, 2017)","(104, 2015)","(4, 2016)","(25, 2015)","(4, 2017)","(19, 2017)"
11,41115232.45949092,12627084.107162006,8431366.875369359,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2014)","(8, 2012)","(8, 2017)","(58, 2013)","(104, 2017)","(4, 2017)","(25, 2014)","(4, 2016)","(19, 2012)"
12,40936395.20125762,12573711.278608408,8305902.445689655,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2017)","(8, 2013)","(58, 2013)","(104, 2016)","(4, 2013)","(25, 2013)","(4, 2013)","(19, 2012)"
13,40722868.76817673,12397764.377335548,8268322.91388163,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2012)","(8, 2014)","(58, 2014)","(104, 2016)","(4, 2012)","(25, 2015)","(4, 2017)","(19, 2015)"
14,40978665.07602639,12543098.837387897,8378784.76167894,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2014)","(8, 2014)","(8, 2012)","(58, 2013)","(104, 2012)","(4, 2016)","(25, 2012)","(4, 2012)","(19, 2013)"
15,41086599.587252446,12652763.329789879,8377054.780503018,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2016)","(8, 2013)","(8, 2015)","(58, 2012)","(104, 2012)","(4, 2015)","(25, 2012)","(4, 2013)","(19, 2016)"
16,41453447.12845241,12950779.75964962,8445885.891843244,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2017)","(8, 2014)","(8, 2012)","(58, 2013)","(104, 2012)","(4, 2013)","(25, 2017)","(4, 2016)","(19, 2017)"
17,41379706.41362243,12826041.004512519,8496883.93215036,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2013)","(8, 2016)","(58, 2012)","(104, 2014)","(4, 2017)","(25, 2013)","(4, 2012)","(19, 2014)"
18,41313218.67561427,12809871.404405395,8446565.794249324,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2016)","(8, 2017)","(8, 2013)","(58, 2015)","(104, 2012)","(4, 2015)","(25, 2014)","(4, 2015)","(19, 2014)"
19,41503835.3246323,12894365.289606918,8552688.558065837,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2015)","(8, 2014)","(8, 2013)","(58, 2016)","(104, 2012)","(4, 2014)","(25, 2016)","(4, 2014)","(19, 2017)"
20,41291373.242587544,12728992.525633669,8505599.239994323,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2012)","(8, 2013)","(8, 2014)","(58, 2016)","(104, 2012)","(4, 2012)","(25, 2015)","(4, 2013)","(19, 2012)"
21,41656658.287874,12979240.003751284,8620636.807163168,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2012)","(8, 2016)","(58, 2013)","(104, 2012)","(4, 2012)","(25, 2016)","(4, 2012)","(19, 2017)"
22,41151167.60363001,12714753.722387273,8379632.404283186,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2014)","(8, 2017)","(8, 2017)","(58, 2012)","(104, 2017)","(4, 2015)","(25, 2012)","(4, 2014)","(19, 2016)"
