Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,783.3500360845212,1037.0006176304469,850.0194885460185,1052.547426378696,776.1861486758838,1048.953024971729,1163.7856846513832,1032.1341658959532,1004.6418726117467,847.0955344208104
Solar Capacity,kWp,613.3156714283564,567.3148436348149,632.2883130684838,579.5536239350296,622.4670936834475,567.843137254902,593.6936936936936,566.446504171628,561.2751118828795,632.097248094022
Grid Con. Capacity,kW,2244.0631881810637
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41775497.90316259,12890041.407402154,8473264.641504485,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2013)","(25, 2017)","(4, 2017)","(19, 2016)","(8, 2012)","(25, 2014)","(102, 2017)","(25, 2015)","(25, 2013)","(4, 2014)"
1,41267715.91898952,12514317.022629742,8341207.042103821,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2014)","(4, 2013)","(19, 2014)","(8, 2014)","(25, 2012)","(102, 2016)","(25, 2013)","(25, 2013)","(4, 2012)"
2,41886042.36565421,12986494.290301602,8487356.221096657,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2013)","(4, 2014)","(19, 2014)","(8, 2017)","(25, 2015)","(102, 2015)","(25, 2017)","(25, 2014)","(4, 2012)"
3,41410362.94408476,12627641.930827757,8370529.159001057,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2015)","(4, 2015)","(19, 2016)","(8, 2013)","(25, 2014)","(102, 2017)","(25, 2012)","(25, 2012)","(4, 2017)"
4,42025742.67335531,13072306.96652676,8541243.852572598,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2017)","(4, 2013)","(19, 2015)","(8, 2014)","(25, 2013)","(102, 2015)","(25, 2013)","(25, 2017)","(4, 2012)"
5,41476386.96262185,12714819.035440434,8349376.072925467,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2014)","(4, 2013)","(19, 2013)","(8, 2012)","(25, 2017)","(102, 2017)","(25, 2014)","(25, 2015)","(4, 2014)"
6,41994213.244543515,13083715.352889322,8498306.037398243,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2017)","(4, 2012)","(19, 2015)","(8, 2012)","(25, 2017)","(102, 2017)","(25, 2014)","(25, 2015)","(4, 2017)"
7,41493029.08727857,12656408.769705754,8424428.46331686,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2014)","(25, 2015)","(4, 2012)","(19, 2017)","(8, 2012)","(25, 2015)","(102, 2016)","(25, 2014)","(25, 2016)","(4, 2012)"
8,41596373.42144739,12781536.82416942,8402644.743022017,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2012)","(25, 2014)","(4, 2016)","(19, 2014)","(8, 2015)","(25, 2014)","(102, 2014)","(25, 2013)","(25, 2017)","(4, 2014)"
9,42062682.33024336,13110803.894506432,8539686.58148097,0.0,4310963.493084675,7196785.499900391,8904442.861270884,"(8, 2015)","(25, 2017)","(4, 2016)","(19, 2016)","(8, 2016)","(25, 2013)","(102, 2013)","(25, 2016)","(25, 2015)","(4, 2012)"
