Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1004.0925533681454,751.6355695704569,1130.4456781810652,1020.8842914111539,1092.1776505085325,1031.0232927853995,1031.251860438907,1039.8120136658536,846.2610566844407,1024.953930713905
Solar Capacity,kWp,540.9544205700196,674.4449533881865,608.6115354944106,547.249301915446,594.9275075735405,546.8080605826077,596.3637223378099,598.4664582148948,641.7783456506904,598.5660087242827
Grid Con. Capacity,kW,2355.5619293053296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43588359.32237802,13645518.822584447,9016023.161980657,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2016)","(58, 2017)","(40, 2017)","(58, 2015)","(40, 2012)","(19, 2013)","(19, 2016)","(0, 2014)","(19, 2015)"
1,43675950.78948312,13777097.194329174,8972036.257341031,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2016)","(58, 2015)","(40, 2013)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2013)","(0, 2016)","(19, 2017)"
2,43420615.14623424,13545772.764420288,8948025.044001041,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2015)","(58, 2017)","(40, 2013)","(58, 2016)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2014)","(19, 2016)"
3,43250294.20723909,13363069.676333904,8960407.193092275,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2013)","(58, 2012)","(40, 2013)","(58, 2016)","(40, 2013)","(19, 2013)","(19, 2012)","(0, 2017)","(19, 2013)"
4,43632996.21571354,13682705.426543998,9023473.451356629,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2016)","(58, 2017)","(40, 2013)","(58, 2013)","(40, 2017)","(19, 2017)","(19, 2015)","(0, 2016)","(19, 2014)"
5,43125475.899506636,13327988.172020294,8870670.389673434,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2017)","(58, 2014)","(40, 2013)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2016)","(0, 2016)","(19, 2014)"
6,42871651.78167949,13110135.742798597,8834698.701067975,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2014)","(58, 2015)","(40, 2014)","(58, 2014)","(40, 2017)","(19, 2016)","(19, 2013)","(0, 2017)","(19, 2012)"
7,43593901.61976916,13682501.97054105,8984582.311415195,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2015)","(58, 2015)","(40, 2016)","(58, 2016)","(40, 2015)","(19, 2017)","(19, 2017)","(0, 2016)","(19, 2017)"
8,43061064.905479245,13310720.400869332,8823527.166797007,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2015)","(58, 2015)","(40, 2013)","(58, 2012)","(40, 2014)","(19, 2016)","(19, 2013)","(0, 2014)","(19, 2015)"
9,43038520.853115074,13237773.975960555,8873929.53934161,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2012)","(58, 2014)","(40, 2013)","(58, 2016)","(40, 2016)","(19, 2014)","(19, 2015)","(0, 2014)","(19, 2016)"
