Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1037.6679453721963,878.1248359009974,1050.542739363446,1041.1746253157846,1179.0716664625986,1033.9751861710758,1032.3963234044825,761.9681092300149,1006.9431917105827,1188.1580226803621
Solar Capacity,kWp,542.5532818806201,638.5610257326662,599.2248062015503,591.7130756060197,609.2864304812834,591.7636968499844,543.437116735422,650.8953871657961,574.5781015779887,611.2600576664705
Grid Con. Capacity,kW,2355.7277471119405
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43062583.82818061,13235399.697346102,8714280.688906208,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2017)","(19, 2012)","(19, 2015)","(102, 2015)","(19, 2015)","(40, 2013)","(8, 2015)","(25, 2017)","(102, 2014)"
1,42853927.99204128,13044056.294016454,8696968.256096533,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2012)","(19, 2012)","(19, 2016)","(102, 2014)","(19, 2013)","(40, 2012)","(8, 2013)","(25, 2017)","(102, 2013)"
2,42724689.80398974,12947031.744658276,8664754.617403166,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2012)","(19, 2013)","(19, 2016)","(102, 2015)","(19, 2012)","(40, 2015)","(8, 2017)","(25, 2012)","(102, 2014)"
3,42293596.10914215,12743470.673056483,8437221.994157363,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2012)","(19, 2013)","(19, 2015)","(102, 2017)","(19, 2015)","(40, 2015)","(8, 2012)","(25, 2013)","(102, 2013)"
4,42948200.730197236,13123442.18132885,8711855.106940087,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2012)","(19, 2014)","(19, 2016)","(102, 2015)","(19, 2015)","(40, 2014)","(8, 2016)","(25, 2014)","(102, 2012)"
5,43385442.46201714,13443913.844906967,8828625.175181879,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2016)","(19, 2017)","(19, 2017)","(102, 2012)","(19, 2016)","(40, 2013)","(8, 2016)","(25, 2013)","(102, 2014)"
6,42391525.4598421,12779011.627272941,8499610.390640862,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2014)","(0, 2012)","(19, 2013)","(19, 2013)","(102, 2013)","(19, 2013)","(40, 2015)","(8, 2015)","(25, 2014)","(102, 2015)"
7,42637279.5574522,12941376.412717983,8582999.702805918,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2015)","(19, 2017)","(19, 2016)","(102, 2013)","(19, 2014)","(40, 2016)","(8, 2015)","(25, 2016)","(102, 2016)"
8,42470847.77924939,12812520.935889155,8545423.40143194,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2016)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2016)","(19, 2012)","(40, 2016)","(8, 2015)","(25, 2014)","(102, 2017)"
9,43014610.824371494,13183139.362890564,8718568.019552635,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2017)","(19, 2012)","(19, 2013)","(102, 2017)","(19, 2013)","(40, 2015)","(8, 2012)","(25, 2017)","(102, 2012)"
10,42784874.47924684,13067539.864836855,8604431.172481684,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2014)","(19, 2016)","(19, 2014)","(102, 2012)","(19, 2017)","(40, 2015)","(8, 2014)","(25, 2014)","(102, 2017)"
11,42781552.27782809,13010896.262218421,8657752.573681368,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2017)","(19, 2013)","(19, 2012)","(102, 2014)","(19, 2014)","(40, 2015)","(8, 2014)","(25, 2015)","(102, 2014)"
12,43168139.31573241,13317717.52172498,8737518.352079136,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2013)","(0, 2014)","(19, 2015)","(19, 2015)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2016)","(25, 2013)","(102, 2014)"
13,42621298.5280612,12951437.974674635,8556957.11145827,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2013)","(19, 2014)","(19, 2013)","(102, 2016)","(19, 2014)","(40, 2015)","(8, 2012)","(25, 2015)","(102, 2014)"
14,42677489.81113835,12925678.522409365,8638907.846800683,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2015)","(0, 2012)","(19, 2012)","(19, 2012)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2012)","(25, 2016)","(102, 2012)"
15,42885505.23396133,13083019.800788876,8689581.991244152,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2012)","(19, 2017)","(19, 2014)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2017)","(25, 2012)","(102, 2012)"
16,42613389.45192674,12912577.44644048,8587908.56355796,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2015)","(19, 2012)","(19, 2014)","(102, 2014)","(19, 2012)","(40, 2016)","(8, 2015)","(25, 2016)","(102, 2017)"
17,43492542.326521754,13487358.38534826,8892280.499245197,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2016)","(19, 2015)","(19, 2017)","(102, 2015)","(19, 2016)","(40, 2017)","(8, 2013)","(25, 2017)","(102, 2015)"
18,42872671.02607825,13059297.776223805,8700469.807926144,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2012)","(0, 2012)","(19, 2012)","(19, 2017)","(102, 2017)","(19, 2013)","(40, 2012)","(8, 2016)","(25, 2013)","(102, 2017)"
19,42698668.99817312,13011636.930098573,8574128.626146244,0.0,4525476.987872939,7657516.9842086565,8929909.469846703,"(40, 2017)","(0, 2015)","(19, 2013)","(19, 2012)","(102, 2012)","(19, 2016)","(40, 2015)","(8, 2015)","(25, 2013)","(102, 2017)"
