Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.2915810764703,1160.1400309228336,1047.0232211714522,848.3438181232641,1035.020682089233,1113.2609284679727,1153.4065394841891,1036.0701603071066,767.3290043343691,886.4411800009996
Solar Capacity,kWp,581.1408681644277,594.118236472946,583.2264125005729,639.2075801506597,580.257669668265,584.9785407725323,596.1748832256349,567.4891700791342,626.1221153759423,621.5568862275451
Grid Con. Capacity,kW,2264.0611208592677
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42098559.81631101,12817403.03163262,8408622.306956204,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2014)","(19, 2014)","(4, 2016)","(19, 2017)","(58, 2015)","(102, 2017)","(25, 2015)","(8, 2013)","(0, 2014)"
1,42001056.830771215,12737583.06044223,8390939.292606805,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2015)","(19, 2017)","(4, 2017)","(19, 2017)","(58, 2017)","(102, 2012)","(25, 2014)","(8, 2012)","(0, 2013)"
2,42074936.716498636,12820412.372478027,8381989.866298427,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2017)","(19, 2013)","(4, 2012)","(19, 2017)","(58, 2017)","(102, 2013)","(25, 2015)","(8, 2016)","(0, 2015)"
3,42161709.58997776,12799100.367460515,8490074.744795067,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2015)","(19, 2012)","(4, 2015)","(19, 2012)","(58, 2016)","(102, 2015)","(25, 2015)","(8, 2017)","(0, 2014)"
4,41958239.69416429,12708407.382590456,8377297.833851654,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2012)","(102, 2013)","(19, 2015)","(4, 2012)","(19, 2013)","(58, 2012)","(102, 2012)","(25, 2015)","(8, 2016)","(0, 2016)"
5,42318223.22145127,12961347.512409518,8484341.231319567,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2017)","(102, 2014)","(19, 2017)","(4, 2015)","(19, 2015)","(58, 2016)","(102, 2012)","(25, 2016)","(8, 2013)","(0, 2014)"
6,41329336.85526757,12252913.502651753,8203888.8748936355,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2014)","(102, 2014)","(19, 2016)","(4, 2017)","(19, 2013)","(58, 2014)","(102, 2013)","(25, 2014)","(8, 2017)","(0, 2012)"
7,42231210.02951904,12881244.655643012,8477430.896153841,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2015)","(102, 2015)","(19, 2016)","(4, 2017)","(19, 2014)","(58, 2015)","(102, 2012)","(25, 2015)","(8, 2013)","(0, 2016)"
8,41833812.86485278,12553699.170515088,8407579.216615504,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2016)","(102, 2014)","(19, 2016)","(4, 2012)","(19, 2016)","(58, 2013)","(102, 2015)","(25, 2015)","(8, 2012)","(0, 2012)"
9,41898486.08668089,12633167.613774143,8392783.995184561,0.0,4349380.574282277,7561745.359483417,8961408.54395649,"(19, 2013)","(102, 2015)","(19, 2017)","(4, 2014)","(19, 2012)","(58, 2013)","(102, 2012)","(25, 2012)","(8, 2014)","(0, 2014)"
