Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,816.0303730122068,769.510782804121,842.157947470379,769.9933675122027,1143.6064462891813,1115.3624661739739,1090.0912656874045,776.5331884278394,839.6162630404197,1039.4029827197885
Solar Capacity,kWp,618.8087889476781,615.5044699872286,620.509461615284,609.0876832648698,585.9441838510784,570.2911812607299,559.3248701673399,600.818584695289,611.4925893860884,520.829918133968
Grid Con. Capacity,kW,2151.44087973579
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40750265.59318585,12498260.626136119,8348327.394029293,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2012)","(4, 2012)","(8, 2012)","(102, 2015)","(58, 2012)","(58, 2015)","(8, 2013)","(4, 2017)","(40, 2012)"
1,40477326.78779615,12359744.28033489,8213904.934440825,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2012)","(4, 2012)","(8, 2013)","(102, 2016)","(58, 2014)","(58, 2015)","(8, 2017)","(4, 2017)","(40, 2015)"
2,40478581.998421244,12412472.097373854,8162432.328026955,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2017)","(4, 2015)","(8, 2012)","(102, 2017)","(58, 2014)","(58, 2015)","(8, 2015)","(4, 2017)","(40, 2015)"
3,40504652.98289944,12380943.596250424,8220031.81362858,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2014)","(4, 2012)","(8, 2017)","(102, 2016)","(58, 2013)","(58, 2013)","(8, 2015)","(4, 2014)","(40, 2014)"
4,40643005.194077305,12519614.112281542,8219713.508775327,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2012)","(4, 2017)","(8, 2017)","(102, 2016)","(58, 2012)","(58, 2015)","(8, 2015)","(4, 2015)","(40, 2015)"
5,40913107.1559419,12649656.228707954,8359773.354213515,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2016)","(4, 2017)","(8, 2016)","(102, 2014)","(58, 2014)","(58, 2014)","(8, 2015)","(4, 2016)","(40, 2012)"
6,40164715.60140795,12202325.46450209,8058712.563885428,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2012)","(4, 2017)","(8, 2012)","(102, 2013)","(58, 2012)","(58, 2013)","(8, 2015)","(4, 2015)","(40, 2015)"
7,40802489.85065893,12600765.644563783,8298046.633074716,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2013)","(4, 2017)","(8, 2014)","(102, 2012)","(58, 2013)","(58, 2015)","(8, 2017)","(4, 2016)","(40, 2012)"
8,40889351.23506008,12622638.639025547,8363035.0230141,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2015)","(4, 2017)","(8, 2013)","(102, 2016)","(58, 2015)","(58, 2013)","(8, 2013)","(4, 2016)","(40, 2017)"
9,40851352.26899121,12611001.446946166,8336673.24902461,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2013)","(4, 2015)","(8, 2017)","(102, 2016)","(58, 2013)","(58, 2017)","(8, 2014)","(4, 2017)","(40, 2012)"
10,40991152.32042628,12747839.700520147,8339635.046885695,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2012)","(4, 2013)","(8, 2016)","(102, 2014)","(58, 2013)","(58, 2015)","(8, 2013)","(4, 2016)","(40, 2013)"
11,40161665.22620363,12211452.942805922,8046534.710377272,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2014)","(4, 2013)","(8, 2012)","(102, 2013)","(58, 2014)","(58, 2015)","(8, 2015)","(4, 2012)","(40, 2015)"
12,40815897.1449908,12576289.945078552,8335929.626891813,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2013)","(4, 2014)","(8, 2016)","(102, 2016)","(58, 2012)","(58, 2014)","(8, 2013)","(4, 2017)","(40, 2015)"
13,40903399.08070765,12622055.177339993,8377666.3303472195,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2013)","(4, 2016)","(8, 2015)","(102, 2014)","(58, 2013)","(58, 2016)","(8, 2014)","(4, 2016)","(40, 2014)"
14,40879747.52461242,12644098.713054845,8331971.238537141,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2017)","(4, 2015)","(8, 2014)","(102, 2012)","(58, 2017)","(58, 2016)","(8, 2012)","(4, 2013)","(40, 2012)"
15,41299966.6161613,12942131.854524417,8454157.18861645,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2016)","(4, 2014)","(8, 2016)","(102, 2013)","(58, 2015)","(58, 2016)","(8, 2014)","(4, 2012)","(40, 2015)"
16,41305764.1515752,12937171.97740367,8464914.601151098,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2017)","(4, 2017)","(8, 2016)","(102, 2012)","(58, 2016)","(58, 2015)","(8, 2017)","(4, 2013)","(40, 2017)"
17,40414657.14422558,12356470.275706127,8154509.295499023,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2013)","(4, 2015)","(8, 2013)","(102, 2013)","(58, 2014)","(58, 2015)","(8, 2017)","(4, 2012)","(40, 2016)"
18,40902152.41580815,12641332.061390452,8357142.781397262,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2013)","(4, 2012)","(8, 2016)","(102, 2013)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2013)","(40, 2012)"
19,40931268.21622975,12672471.105372883,8355119.537836431,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2014)","(4, 2012)","(8, 2017)","(102, 2015)","(58, 2017)","(58, 2015)","(8, 2014)","(4, 2015)","(40, 2012)"
20,40731507.22806757,12549965.194802715,8277864.460244419,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2013)","(4, 2017)","(8, 2015)","(102, 2012)","(58, 2015)","(58, 2014)","(8, 2015)","(4, 2012)","(40, 2017)"
21,40793025.98007591,12599494.439986313,8289853.967069162,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2013)","(4, 2013)","(8, 2013)","(102, 2017)","(58, 2015)","(58, 2015)","(8, 2012)","(4, 2016)","(40, 2012)"
22,40434699.499990575,12335344.35796044,8195677.5690097,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2013)","(4, 2015)","(8, 2016)","(102, 2013)","(58, 2014)","(58, 2012)","(8, 2014)","(4, 2014)","(40, 2012)"
23,41119709.355576485,12824523.388723988,8391508.393832065,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2013)","(4, 2016)","(8, 2017)","(102, 2014)","(58, 2017)","(58, 2012)","(8, 2016)","(4, 2016)","(40, 2015)"
24,40844751.57290312,12609725.544929277,8331348.454953408,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2014)","(4, 2016)","(8, 2017)","(102, 2015)","(58, 2016)","(58, 2013)","(8, 2015)","(4, 2013)","(40, 2012)"
25,40565348.15706897,12463913.492276354,8197757.09177218,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2017)","(4, 2013)","(8, 2015)","(102, 2012)","(58, 2016)","(58, 2012)","(8, 2014)","(4, 2015)","(40, 2014)"
26,40837372.58606335,12644995.728627011,8288699.284415899,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2016)","(4, 2012)","(8, 2012)","(102, 2013)","(58, 2013)","(58, 2015)","(8, 2015)","(4, 2014)","(40, 2016)"
27,40912425.851437934,12687385.636113588,8321362.642303914,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2015)","(4, 2013)","(8, 2013)","(102, 2012)","(58, 2013)","(58, 2015)","(8, 2013)","(4, 2014)","(40, 2013)"
28,40903621.833944954,12698895.190789549,8301049.0701349685,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2012)","(4, 2013)","(8, 2016)","(102, 2012)","(58, 2015)","(58, 2012)","(8, 2013)","(4, 2013)","(40, 2012)"
29,40667931.97202826,12491678.035513919,8272576.363493913,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2017)","(4, 2017)","(8, 2013)","(102, 2017)","(58, 2014)","(58, 2015)","(8, 2013)","(4, 2016)","(40, 2016)"
30,41360706.498999126,12971610.888530323,8485418.037448369,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2016)","(4, 2017)","(8, 2013)","(102, 2017)","(58, 2015)","(58, 2016)","(8, 2015)","(4, 2017)","(40, 2012)"
31,42672754.40001878,12210590.233536111,8279842.321349327,2278644.272112907,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2014)","(4, 2014)","(8, 2014)","(102, 2017)","(58, 2013)","(58, 2013)","(8, 2014)","(4, 2014)","(40, 2014)"
32,41158422.17110711,12866575.046599418,8388169.551487261,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2013)","(4, 2014)","(8, 2016)","(102, 2014)","(58, 2017)","(58, 2013)","(8, 2017)","(4, 2016)","(40, 2015)"
