Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1050.688845889109,1056.8408044142834,821.4280660704582,1175.8481398659933,830.7862906602613,1140.5635451401163,1057.0819979030532,1200.0839074230855,1049.7470426361044,1050.9255993564848
Solar Capacity,kWp,558.2278481012659,559.7081347279011,648.8448844884489,618.75,654.6487445331377,611.6816240309142,589.5104895104895,620.9872195869671,602.8685174533015,556.88622754491
Grid Con. Capacity,kW,2255.495160899834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41120098.542542875,11967733.312779296,7960774.100918154,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2013)","(4, 2017)","(102, 2013)","(104, 2015)","(58, 2016)","(25, 2012)","(102, 2012)","(19, 2014)","(40, 2015)"
1,40917651.52316783,11826396.92655193,7899663.467770478,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2014)","(40, 2016)","(4, 2013)","(102, 2016)","(104, 2016)","(58, 2013)","(25, 2017)","(102, 2016)","(19, 2015)","(40, 2015)"
2,41413869.921793744,12167495.1204196,8054783.672528725,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2015)","(40, 2012)","(4, 2016)","(102, 2015)","(104, 2013)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2015)","(40, 2016)"
3,41310176.03152733,12082186.108733965,8036398.793947944,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2017)","(4, 2017)","(102, 2017)","(104, 2015)","(58, 2016)","(25, 2015)","(102, 2014)","(19, 2017)","(40, 2015)"
4,41235496.84227486,11955204.243309656,8088701.470119777,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2016)","(4, 2013)","(102, 2015)","(104, 2012)","(58, 2016)","(25, 2013)","(102, 2017)","(19, 2016)","(40, 2017)"
5,40749250.03043896,11683554.730128027,7874104.171465504,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2012)","(4, 2014)","(102, 2012)","(104, 2016)","(58, 2012)","(25, 2013)","(102, 2013)","(19, 2013)","(40, 2017)"
6,40954745.481237896,11835015.863900803,7928138.488491667,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2015)","(4, 2017)","(102, 2012)","(104, 2014)","(58, 2012)","(25, 2015)","(102, 2016)","(19, 2016)","(40, 2013)"
7,40944069.23156389,11759218.696884895,7993259.405833572,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2012)","(40, 2016)","(4, 2012)","(102, 2015)","(104, 2014)","(58, 2013)","(25, 2013)","(102, 2016)","(19, 2015)","(40, 2017)"
8,41267094.31695702,12063721.358151369,8011781.829960225,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2013)","(40, 2017)","(4, 2016)","(102, 2012)","(104, 2016)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2012)","(40, 2013)"
9,40536101.39793998,11512113.284192367,7832396.984902194,0.0,4332924.9143602075,7825495.679519214,9033170.534966003,"(40, 2016)","(40, 2014)","(4, 2017)","(102, 2013)","(104, 2014)","(58, 2014)","(25, 2016)","(102, 2016)","(19, 2016)","(40, 2013)"
