Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,798.899226409005,827.5181468093726,845.4335215408894,1129.597894104265,878.629328287086,879.7745678997334,861.9948032142389,1048.3082842088259,1052.7209732311783,1161.1767919256067
Solar Capacity,kWp,605.6785137318257,619.758064516129,615.2380952380952,570.3730429281622,616.8543956043956,620.4323831975996,616.5900933237616,553.562863788096,556.3505948215536,586.3450854892936
Grid Con. Capacity,kW,2183.489193831477
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40818258.17765345,12367791.299377207,8201054.364261064,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2017)","(4, 2016)","(58, 2016)","(4, 2012)","(4, 2012)","(4, 2013)","(25, 2016)","(25, 2016)","(102, 2016)"
1,40129505.89756657,11966739.294538882,7913354.089012522,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2014)","(4, 2017)","(58, 2017)","(4, 2016)","(4, 2017)","(4, 2014)","(25, 2014)","(25, 2014)","(102, 2016)"
2,40372340.305405155,12146119.948788257,7976807.842601728,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2015)","(4, 2014)","(58, 2017)","(4, 2012)","(4, 2013)","(4, 2015)","(25, 2016)","(25, 2013)","(102, 2017)"
3,40576904.79860701,12275652.933356099,8051839.351235734,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2013)","(4, 2015)","(58, 2017)","(4, 2015)","(4, 2015)","(4, 2014)","(25, 2012)","(25, 2015)","(102, 2014)"
4,40720983.67572947,12347901.296559323,8123669.86515497,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2013)","(104, 2012)","(4, 2014)","(58, 2012)","(4, 2012)","(4, 2013)","(4, 2017)","(25, 2015)","(25, 2017)","(102, 2015)"
5,40548978.57074423,12245991.413215565,8053574.643513501,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2013)","(4, 2014)","(58, 2012)","(4, 2013)","(4, 2014)","(4, 2016)","(25, 2017)","(25, 2013)","(102, 2015)"
6,40501133.654777855,12200013.612316497,8051707.528446191,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2016)","(104, 2017)","(4, 2017)","(58, 2014)","(4, 2017)","(4, 2016)","(4, 2015)","(25, 2015)","(25, 2016)","(102, 2014)"
7,40200979.83888279,12013575.604857428,7937991.7200101875,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2016)","(4, 2014)","(58, 2016)","(4, 2017)","(4, 2017)","(4, 2014)","(25, 2012)","(25, 2014)","(102, 2017)"
8,40292362.73130453,12062235.002864275,7980715.214425081,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2013)","(4, 2012)","(58, 2013)","(4, 2014)","(4, 2014)","(4, 2016)","(25, 2014)","(25, 2013)","(102, 2014)"
9,40304219.23271243,12126952.798562275,7927853.920134981,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2015)","(104, 2017)","(4, 2013)","(58, 2015)","(4, 2014)","(4, 2015)","(4, 2012)","(25, 2015)","(25, 2013)","(102, 2017)"
10,39980045.025277644,11836244.217770439,7894388.29349204,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2012)","(4, 2017)","(58, 2013)","(4, 2014)","(4, 2016)","(4, 2013)","(25, 2013)","(25, 2014)","(102, 2013)"
11,40252325.91302739,12075500.846782647,7927412.552229568,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2012)","(104, 2013)","(4, 2016)","(58, 2017)","(4, 2014)","(4, 2015)","(4, 2013)","(25, 2013)","(25, 2012)","(102, 2017)"
12,40496257.21504441,12211484.583612185,8035360.117417053,0.0,4194597.661834153,7113040.153222651,8941774.698958367,"(8, 2014)","(104, 2013)","(4, 2012)","(58, 2017)","(4, 2014)","(4, 2012)","(4, 2013)","(25, 2013)","(25, 2015)","(102, 2012)"
