Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,836.5983980314318,1103.3521026174838,1095.7679124191516,1058.566840539148,779.2850877367073,774.0301273321577,1027.0613484361934,1030.174444946886,1038.9234277505009,862.8660546449881
Solar Capacity,kWp,624.2815066047841,566.8107429806369,563.4649500053757,557.9481782112246,604.0302267002519,606.8874458226771,555.2176544899468,557.0208912748207,572.8105953333745,626.1313097212641
Grid Con. Capacity,kW,2285.9189801405028
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40999895.50386229,12295226.104948336,8356424.166481264,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2014)","(58, 2014)","(25, 2013)","(8, 2012)","(8, 2017)","(25, 2014)","(25, 2013)","(19, 2012)","(4, 2012)"
1,41813561.02493054,12886300.341271032,8579015.451226812,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2012)","(58, 2016)","(25, 2015)","(8, 2014)","(8, 2016)","(25, 2012)","(25, 2013)","(19, 2014)","(4, 2016)"
2,41384971.7500826,12610475.76097824,8426250.756671656,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2013)","(58, 2015)","(25, 2013)","(8, 2017)","(8, 2012)","(25, 2014)","(25, 2014)","(19, 2015)","(4, 2012)"
3,41477752.01161362,12694852.525232408,8434654.25394852,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2012)","(58, 2017)","(25, 2016)","(8, 2012)","(8, 2015)","(25, 2013)","(25, 2016)","(19, 2014)","(4, 2016)"
4,41610446.422404855,12794578.332477301,8467622.857494852,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2013)","(58, 2015)","(25, 2013)","(8, 2017)","(8, 2013)","(25, 2014)","(25, 2012)","(19, 2017)","(4, 2015)"
5,42011543.955226526,13103017.708525194,8560281.014268631,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2013)","(8, 2016)","(25, 2012)","(25, 2013)","(19, 2017)","(4, 2015)"
6,42526375.60360712,13427606.628040891,8750523.74313353,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2012)","(58, 2017)","(25, 2017)","(8, 2017)","(8, 2017)","(25, 2017)","(25, 2017)","(19, 2012)","(4, 2014)"
7,41463831.928089045,12733739.429961495,8381847.265694853,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2012)","(58, 2014)","(25, 2012)","(8, 2015)","(8, 2015)","(25, 2017)","(25, 2015)","(19, 2015)","(4, 2016)"
8,41807662.701774925,12928638.972076342,8530778.497265883,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2013)","(58, 2015)","(25, 2017)","(8, 2017)","(8, 2013)","(25, 2012)","(25, 2014)","(19, 2012)","(4, 2012)"
9,41928895.82917395,12974840.619039763,8605809.97770149,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2017)","(58, 2016)","(25, 2016)","(8, 2012)","(8, 2012)","(25, 2017)","(25, 2014)","(19, 2015)","(4, 2017)"
10,41932604.15636794,13061164.386942644,8523194.536992606,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2013)","(58, 2015)","(25, 2017)","(8, 2012)","(8, 2012)","(25, 2017)","(25, 2012)","(19, 2015)","(4, 2015)"
11,41388286.1416864,12640242.474640556,8399798.43461315,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2015)","(58, 2014)","(25, 2013)","(8, 2017)","(8, 2013)","(25, 2014)","(25, 2016)","(19, 2014)","(4, 2016)"
12,42133458.4497008,13142306.481146548,8642906.736121554,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2013)","(58, 2015)","(25, 2013)","(8, 2012)","(8, 2016)","(25, 2017)","(25, 2016)","(19, 2016)","(4, 2017)"
13,41515213.30072339,12751416.1486516,8415551.919639092,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2012)","(58, 2013)","(25, 2013)","(8, 2017)","(8, 2012)","(25, 2017)","(25, 2014)","(19, 2016)","(4, 2013)"
14,41552745.03704503,12765859.362991806,8438640.44162053,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2013)","(58, 2015)","(25, 2015)","(8, 2015)","(8, 2012)","(25, 2012)","(25, 2013)","(19, 2017)","(4, 2012)"
15,41550034.51512472,12735986.275912171,8465803.006779851,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2016)","(58, 2012)","(25, 2014)","(8, 2014)","(8, 2012)","(25, 2017)","(25, 2014)","(19, 2013)","(4, 2013)"
16,41460438.74054259,12733115.934719443,8379077.573390453,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2014)","(58, 2015)","(25, 2015)","(8, 2017)","(8, 2015)","(25, 2016)","(25, 2015)","(19, 2014)","(4, 2015)"
17,41234437.33343476,12510771.00441018,8375421.096591886,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2012)","(58, 2012)","(25, 2014)","(8, 2012)","(8, 2017)","(25, 2013)","(25, 2015)","(19, 2013)","(4, 2014)"
18,41390740.958997145,12644213.482218562,8398282.244345887,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2013)","(58, 2013)","(25, 2016)","(8, 2015)","(8, 2017)","(25, 2014)","(25, 2012)","(19, 2015)","(4, 2012)"
19,41693795.690369904,12827835.694363805,8517714.763573406,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2012)","(58, 2016)","(25, 2015)","(8, 2017)","(8, 2013)","(25, 2013)","(25, 2013)","(19, 2014)","(4, 2014)"
20,42303561.562179685,13278343.53506397,8676972.794683022,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2016)","(8, 2016)","(8, 2017)","(25, 2013)","(25, 2017)","(19, 2017)","(4, 2016)"
21,41728862.96039586,12861049.154378198,8519568.573584959,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2014)","(58, 2016)","(25, 2016)","(8, 2016)","(8, 2012)","(25, 2015)","(25, 2014)","(19, 2017)","(4, 2015)"
22,42061266.58059892,13074251.448184852,8638769.899981376,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2015)","(58, 2016)","(25, 2015)","(8, 2014)","(8, 2016)","(25, 2012)","(25, 2015)","(19, 2014)","(4, 2017)"
23,41951768.0616667,12989947.497314299,8613575.331919707,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2014)","(58, 2015)","(25, 2013)","(8, 2016)","(8, 2016)","(25, 2013)","(25, 2013)","(19, 2013)","(4, 2016)"
24,41470663.956589445,12659863.711261945,8462555.01289481,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2012)","(58, 2016)","(25, 2015)","(8, 2014)","(8, 2015)","(25, 2012)","(25, 2013)","(19, 2012)","(4, 2016)"
25,41759513.63553724,12931782.1171806,8479486.285923943,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2012)","(58, 2017)","(25, 2015)","(8, 2017)","(8, 2014)","(25, 2017)","(25, 2012)","(19, 2016)","(4, 2015)"
26,41522885.78948215,12763178.963150535,8411461.59389891,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2015)","(8, 2015)","(8, 2017)","(25, 2014)","(25, 2013)","(19, 2013)","(4, 2017)"
27,41792974.914605916,12902607.430109795,8542122.252063418,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2017)","(58, 2016)","(25, 2014)","(8, 2015)","(8, 2013)","(25, 2012)","(25, 2012)","(19, 2017)","(4, 2014)"
28,42448916.00485258,13413646.834266495,8687023.938153386,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2013)","(58, 2016)","(25, 2013)","(8, 2015)","(8, 2016)","(25, 2017)","(25, 2017)","(19, 2013)","(4, 2013)"
29,41884108.96223435,13013741.205256915,8522122.524544733,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2013)","(58, 2013)","(25, 2017)","(8, 2016)","(8, 2014)","(25, 2014)","(25, 2015)","(19, 2013)","(4, 2017)"
30,41805961.145465866,12881165.1019428,8576550.811090363,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2012)","(58, 2016)","(25, 2014)","(8, 2016)","(8, 2014)","(25, 2016)","(25, 2012)","(19, 2017)","(4, 2014)"
31,41247575.47071529,12574391.926774977,8324938.311507618,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2013)","(58, 2013)","(25, 2014)","(8, 2017)","(8, 2012)","(25, 2012)","(25, 2015)","(19, 2015)","(4, 2014)"
32,41931614.998100504,12975278.674761102,8608091.090906711,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2016)","(58, 2016)","(25, 2016)","(8, 2015)","(8, 2012)","(25, 2013)","(25, 2015)","(19, 2017)","(4, 2017)"
33,41527570.995751604,12781802.884556197,8397522.87876271,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2017)","(58, 2014)","(25, 2014)","(8, 2017)","(8, 2015)","(25, 2017)","(25, 2014)","(19, 2015)","(4, 2015)"
34,41626168.742288515,12772946.689257007,8504976.820598815,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2016)","(58, 2014)","(25, 2013)","(8, 2016)","(8, 2012)","(25, 2012)","(25, 2016)","(19, 2015)","(4, 2013)"
35,41413834.57097763,12625478.858097017,8440110.480447909,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2015)","(58, 2012)","(25, 2014)","(8, 2012)","(8, 2013)","(25, 2014)","(25, 2012)","(19, 2017)","(4, 2014)"
36,41438133.61459597,12672515.672678627,8417372.709484648,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2013)","(58, 2012)","(25, 2017)","(8, 2014)","(8, 2012)","(25, 2012)","(25, 2016)","(19, 2012)","(4, 2013)"
37,41833395.35116209,12951504.360174857,8533645.758554542,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2012)","(58, 2017)","(25, 2017)","(8, 2017)","(8, 2017)","(25, 2014)","(25, 2016)","(19, 2015)","(4, 2016)"
38,41452981.911225215,12710337.301780766,8394399.377011754,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2015)","(58, 2013)","(25, 2013)","(8, 2015)","(8, 2015)","(25, 2012)","(25, 2012)","(19, 2016)","(4, 2012)"
39,41399607.400850385,12649723.623277238,8401638.54514045,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2017)","(58, 2014)","(25, 2016)","(8, 2015)","(8, 2017)","(25, 2016)","(25, 2014)","(19, 2016)","(4, 2014)"
