Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.8705780074631,1042.9893549336323,805.3029935118157,780.4621941097731,1100.6412523867086,879.2775964450573,1000.669172634647,1028.9360932196787,856.7499999999999,1031.213684034688
Solar Capacity,kWp,613.7046617865597,564.737852866234,612.8046308962862,584.2938017468329,562.3825136612022,606.8419182133972,549.5537525354971,552.1017823114001,597.4576271186442,563.6287853744773
Grid Con. Capacity,kW,2342.055103860455
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43979359.15378834,14449225.605568161,9311576.74841775,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2015)","(104, 2014)","(8, 2013)","(58, 2015)","(0, 2014)","(25, 2014)","(25, 2017)","(0, 2015)","(19, 2013)"
1,42995615.4104666,13785253.92478009,8991804.685884086,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2015)","(104, 2016)","(8, 2014)","(58, 2014)","(0, 2015)","(25, 2013)","(25, 2014)","(0, 2013)","(19, 2015)"
2,44091226.850691885,14484829.387026383,9387840.663863076,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2016)","(104, 2015)","(8, 2015)","(58, 2015)","(0, 2016)","(25, 2017)","(25, 2014)","(0, 2017)","(19, 2014)"
3,44141040.69036408,14466184.593581853,9456299.296979794,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2013)","(104, 2017)","(8, 2016)","(58, 2016)","(0, 2014)","(25, 2012)","(25, 2014)","(0, 2014)","(19, 2015)"
4,43666173.67264724,14100296.327455945,9347320.545388866,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2016)","(104, 2012)","(8, 2014)","(58, 2012)","(0, 2016)","(25, 2013)","(25, 2016)","(0, 2017)","(19, 2012)"
5,43684059.14912005,14159439.582229676,9306062.767087946,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2012)","(104, 2015)","(8, 2015)","(58, 2016)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2012)","(19, 2013)"
6,43467632.068895295,14016373.454453018,9232701.814639848,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2016)","(104, 2015)","(8, 2013)","(58, 2013)","(0, 2013)","(25, 2013)","(25, 2016)","(0, 2012)","(19, 2012)"
7,43347380.61357726,13958391.656445004,9170432.157329831,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2014)","(104, 2014)","(8, 2012)","(58, 2012)","(0, 2014)","(25, 2016)","(25, 2014)","(0, 2012)","(19, 2017)"
8,43981953.252584934,14412062.50329565,9351333.949486852,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2017)","(104, 2014)","(8, 2016)","(58, 2016)","(0, 2017)","(25, 2014)","(25, 2014)","(0, 2013)","(19, 2017)"
9,43448240.1820776,13990099.766567888,9239583.615707286,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2013)","(104, 2013)","(8, 2012)","(58, 2012)","(0, 2012)","(25, 2014)","(25, 2013)","(0, 2014)","(19, 2016)"
