Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1092.9088783348388,1118.4439506648205,1014.1297591718308,786.3576745341505,859.5049525254218,1176.6223108408026,1007.6343366242063,1086.3439442849335,1027.0033485706858,859.9990355278132
Solar Capacity,kWp,592.3256251719495,595.4800229951136,569.1531726955238,625.5348393460649,636.5066312997346,606.4720812182743,536.611026675751,583.3830070154524,591.4319893040602,627.7560724842567
Grid Con. Capacity,kW,2337.914554794814
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42608776.845963195,13028803.51210734,8620023.580341652,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2014)","(25, 2012)","(104, 2015)","(0, 2012)","(102, 2017)","(40, 2012)","(58, 2013)","(19, 2015)","(0, 2015)"
1,42984964.802036025,13176190.976456713,8848824.07206511,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2012)","(25, 2016)","(104, 2012)","(0, 2014)","(102, 2016)","(40, 2014)","(58, 2016)","(19, 2016)","(0, 2017)"
2,43119538.776857875,13336122.265474388,8823466.757869285,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2017)","(25, 2013)","(104, 2015)","(0, 2017)","(102, 2016)","(40, 2015)","(58, 2017)","(19, 2012)","(0, 2012)"
3,43136935.000301704,13331638.512674728,8845346.734112777,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2014)","(25, 2013)","(104, 2015)","(0, 2017)","(102, 2014)","(40, 2016)","(58, 2016)","(19, 2016)","(0, 2014)"
4,43452651.52755068,13554998.426200647,8937703.347835831,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2016)","(25, 2015)","(104, 2012)","(0, 2017)","(102, 2013)","(40, 2017)","(58, 2017)","(19, 2015)","(0, 2016)"
5,43351540.76366654,13489361.520572912,8902229.489579428,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2016)","(25, 2012)","(104, 2015)","(0, 2016)","(102, 2016)","(40, 2013)","(58, 2016)","(19, 2017)","(0, 2013)"
6,42972036.25504557,13200447.607264409,8811638.89426696,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2013)","(25, 2013)","(104, 2016)","(0, 2017)","(102, 2016)","(40, 2014)","(58, 2016)","(19, 2013)","(0, 2012)"
7,43099412.85522536,13307136.320552018,8832326.781159144,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2015)","(25, 2012)","(104, 2015)","(0, 2012)","(102, 2016)","(40, 2017)","(58, 2017)","(19, 2013)","(0, 2013)"
8,43292387.56242877,13456373.943147836,8876063.865766734,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2014)","(102, 2016)","(40, 2017)","(58, 2016)","(19, 2015)","(0, 2016)"
9,43173915.70118021,13407512.285009943,8806453.662656067,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2012)","(25, 2017)","(104, 2017)","(0, 2013)","(102, 2014)","(40, 2013)","(58, 2012)","(19, 2017)","(0, 2016)"
10,43501311.86128361,13576031.253725149,8965330.854044255,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2017)","(25, 2015)","(104, 2014)","(0, 2017)","(102, 2016)","(40, 2017)","(58, 2017)","(19, 2016)","(0, 2016)"
11,43231182.14431983,13455455.590560213,8815776.800245417,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2012)","(104, 2017)","(0, 2014)","(102, 2012)","(40, 2017)","(58, 2013)","(19, 2017)","(0, 2015)"
12,43494912.4227049,13647253.085016515,8887709.58417418,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2012)","(25, 2017)","(104, 2015)","(0, 2015)","(102, 2015)","(40, 2014)","(58, 2015)","(19, 2017)","(0, 2017)"
13,43192769.857811086,13325983.421605079,8906836.682691803,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2012)","(102, 2014)","(40, 2017)","(58, 2016)","(19, 2017)","(0, 2012)"
14,42592176.936059095,12977101.94152955,8655125.241015347,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2014)","(25, 2016)","(104, 2014)","(0, 2012)","(102, 2014)","(40, 2012)","(58, 2015)","(19, 2014)","(0, 2013)"
15,43215909.165248685,13388905.616284102,8867053.79545038,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2016)","(25, 2014)","(104, 2014)","(0, 2014)","(102, 2014)","(40, 2014)","(58, 2012)","(19, 2015)","(0, 2016)"
16,43331290.515311226,13543734.489452297,8827606.27234473,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2017)","(25, 2015)","(104, 2013)","(0, 2014)","(102, 2012)","(40, 2015)","(58, 2017)","(19, 2014)","(0, 2016)"
17,42922230.16599716,13201605.90475247,8760674.507730491,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2012)","(25, 2015)","(104, 2012)","(0, 2012)","(102, 2017)","(40, 2017)","(58, 2015)","(19, 2013)","(0, 2014)"
18,42892618.26325145,13225119.648093453,8707548.861643802,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2017)","(102, 2012)","(40, 2014)","(58, 2017)","(19, 2016)","(0, 2015)"
19,42652804.09633521,12986725.82919636,8706128.51362465,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2012)","(25, 2012)","(104, 2012)","(0, 2016)","(102, 2015)","(40, 2013)","(58, 2012)","(19, 2015)","(0, 2012)"
20,43257718.90542294,13410662.25121094,8887106.900697801,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2012)","(25, 2012)","(104, 2017)","(0, 2016)","(102, 2017)","(40, 2014)","(58, 2016)","(19, 2014)","(0, 2015)"
