Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,808.4429402204611,1006.0996710426637,844.9957707773331,831.9658457058515,819.065058474547,1029.274227894467,793.4709266032924,1087.677192297203,757.9118213776609,826.2363274958682
Solar Capacity,kWp,603.7813946293314,538.5857895764201,575.0181238219516,571.8120039317679,566.5003707948493,557.5336266891364,602.2727015366498,551.7286508888648,575.8380678324603,557.0939834136382
Grid Con. Capacity,kW,2316.875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45774161.052339256,15894163.677760612,10275056.652699558,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2015)","(0, 2012)","(0, 2016)","(0, 2014)","(19, 2012)","(104, 2012)","(58, 2012)","(8, 2015)","(0, 2015)"
1,45788006.045414686,15867172.03776386,10315893.28577174,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2014)","(0, 2014)","(0, 2013)","(0, 2012)","(19, 2013)","(104, 2016)","(58, 2012)","(8, 2016)","(0, 2017)"
2,45883939.656319484,15934778.73712476,10344220.197315635,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2016)","(0, 2012)","(0, 2017)","(0, 2017)","(19, 2016)","(104, 2016)","(58, 2015)","(8, 2017)","(0, 2014)"
3,46324811.04403937,16303611.423704498,10416258.89845579,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2015)","(0, 2015)","(0, 2016)","(0, 2013)","(19, 2016)","(104, 2015)","(58, 2015)","(8, 2016)","(0, 2014)"
4,45882965.39905824,15993937.695022076,10284086.982157083,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2014)","(0, 2013)","(0, 2015)","(0, 2017)","(19, 2013)","(104, 2013)","(58, 2013)","(8, 2017)","(0, 2014)"
5,46251125.15410189,16253044.167460652,10393140.264762163,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2017)","(0, 2017)","(0, 2016)","(0, 2014)","(19, 2013)","(104, 2016)","(58, 2017)","(8, 2014)","(0, 2015)"
6,45532848.47970377,15710763.143917423,10217144.613907255,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2016)","(0, 2016)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2017)","(58, 2014)","(8, 2012)","(0, 2013)"
7,45808765.454807684,15887438.517809005,10316386.215119597,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2015)","(0, 2015)","(0, 2017)","(0, 2017)","(19, 2014)","(104, 2016)","(58, 2017)","(8, 2012)","(0, 2012)"
8,45500245.23140231,15720797.814291773,10174506.695231445,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2013)","(0, 2013)","(0, 2014)","(0, 2012)","(19, 2013)","(104, 2012)","(58, 2012)","(8, 2012)","(0, 2015)"
9,46015789.943305984,16045395.940373823,10365453.281053081,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2013)","(0, 2016)","(0, 2013)","(0, 2016)","(19, 2015)","(104, 2012)","(58, 2017)","(8, 2014)","(0, 2017)"
10,45551538.838295355,15735755.052063327,10210843.064352948,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2012)","(0, 2012)","(0, 2015)","(0, 2012)","(19, 2012)","(104, 2015)","(58, 2013)","(8, 2013)","(0, 2015)"
11,46064346.53243613,15985957.087400554,10473448.723156491,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2014)","(0, 2017)","(0, 2012)","(0, 2012)","(19, 2012)","(104, 2015)","(58, 2016)","(8, 2016)","(0, 2015)"
12,46089732.51739459,16065066.34104108,10419725.454474423,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2015)","(0, 2015)","(0, 2012)","(0, 2014)","(19, 2013)","(104, 2017)","(58, 2015)","(8, 2013)","(0, 2017)"
13,45398750.16159564,15649562.829171136,10144246.610545415,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2015)","(0, 2013)","(0, 2014)","(0, 2012)","(19, 2016)","(104, 2017)","(58, 2014)","(8, 2014)","(0, 2013)"
14,46054260.86034919,16086075.877150001,10363244.261320114,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2015)","(0, 2017)","(0, 2017)","(0, 2016)","(19, 2017)","(104, 2013)","(58, 2012)","(8, 2014)","(0, 2015)"
15,46539479.21838467,16403710.718986055,10530827.777519533,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2017)","(0, 2014)","(0, 2016)","(0, 2016)","(19, 2015)","(104, 2017)","(58, 2014)","(8, 2016)","(0, 2015)"
16,46172168.227199346,16162021.944624184,10405205.560696077,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2017)","(0, 2013)","(0, 2013)","(0, 2012)","(19, 2014)","(104, 2017)","(58, 2017)","(8, 2015)","(0, 2016)"
17,45933369.27544923,16014499.29747285,10313929.256097298,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2013)","(0, 2013)","(0, 2016)","(0, 2015)","(19, 2013)","(104, 2014)","(58, 2014)","(8, 2016)","(0, 2017)"
18,46361704.384816155,16331552.153267201,10425211.509669876,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2017)","(0, 2015)","(0, 2014)","(0, 2013)","(19, 2015)","(104, 2013)","(58, 2013)","(8, 2013)","(0, 2016)"
19,46066664.359186366,16032935.837968376,10428787.799338907,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2012)","(0, 2016)","(0, 2013)","(0, 2016)","(19, 2014)","(104, 2012)","(58, 2012)","(8, 2017)","(0, 2016)"
20,45775417.55354723,15943867.533077128,10226609.298591014,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2013)","(0, 2014)","(0, 2014)","(0, 2013)","(19, 2017)","(104, 2015)","(58, 2012)","(8, 2017)","(0, 2013)"
21,46610425.14552079,16427532.338277603,10577952.085364105,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2012)","(0, 2014)","(0, 2016)","(0, 2014)","(19, 2016)","(104, 2013)","(58, 2015)","(8, 2016)","(0, 2014)"
22,46836079.03708412,16603007.309121273,10628131.006083764,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2017)","(0, 2014)","(0, 2016)","(0, 2014)","(19, 2016)","(104, 2015)","(58, 2017)","(8, 2016)","(0, 2017)"
23,45487678.96760051,15644269.888652056,10238468.357069371,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2016)","(0, 2012)","(0, 2012)","(0, 2012)","(19, 2012)","(104, 2015)","(58, 2013)","(8, 2017)","(0, 2014)"
24,45619970.45577799,15743840.600020863,10271189.133878035,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2014)","(0, 2017)","(0, 2017)","(0, 2012)","(19, 2014)","(104, 2012)","(58, 2014)","(8, 2015)","(0, 2016)"
25,46400492.08665523,16328118.69012881,10467432.674647333,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2012)","(0, 2013)","(0, 2016)","(0, 2015)","(19, 2013)","(104, 2013)","(58, 2017)","(8, 2016)","(0, 2014)"
26,45943940.29172635,15978009.032177601,10360990.537669659,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2015)","(0, 2017)","(0, 2015)","(0, 2014)","(19, 2016)","(104, 2012)","(58, 2012)","(8, 2012)","(0, 2015)"
27,46232030.84916644,16165199.716418404,10461890.41086895,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2017)","(0, 2016)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2012)","(58, 2016)","(8, 2012)","(0, 2013)"
28,45361388.449254856,15576349.596843963,10180098.130531814,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2014)","(0, 2012)","(0, 2016)","(0, 2012)","(19, 2015)","(104, 2016)","(58, 2012)","(8, 2012)","(0, 2015)"
29,45984049.27682942,16042832.120280026,10336276.43467031,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2013)","(0, 2013)","(0, 2015)","(0, 2014)","(19, 2016)","(104, 2017)","(58, 2016)","(8, 2014)","(0, 2015)"
30,46080347.403468415,16050921.06454597,10424485.617043361,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2014)","(0, 2017)","(0, 2017)","(0, 2013)","(19, 2013)","(104, 2015)","(58, 2016)","(8, 2015)","(0, 2016)"
31,45974215.86564374,16025370.5771694,10343904.566595258,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2015)","(0, 2014)","(0, 2017)","(0, 2016)","(19, 2012)","(104, 2016)","(58, 2017)","(8, 2012)","(0, 2015)"
32,45505451.32519022,15666314.473418783,10234196.129892344,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2013)","(0, 2013)","(0, 2017)","(0, 2012)","(19, 2015)","(104, 2012)","(58, 2014)","(8, 2012)","(0, 2016)"
33,45579932.40089685,15773539.365500938,10201452.313516824,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2014)","(0, 2016)","(0, 2012)","(0, 2014)","(19, 2015)","(104, 2012)","(58, 2012)","(8, 2014)","(0, 2015)"
34,46193888.29517311,16261893.215159087,10327054.358134938,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2017)","(0, 2015)","(0, 2014)","(0, 2017)","(19, 2016)","(104, 2014)","(58, 2017)","(8, 2014)","(0, 2015)"
35,45770233.79071686,15945111.834498886,10220181.234338883,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2017)","(0, 2012)","(0, 2014)","(0, 2016)","(19, 2015)","(104, 2014)","(58, 2014)","(8, 2015)","(0, 2013)"
36,45963888.512107015,16013271.592716482,10345676.197511451,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2015)","(0, 2013)","(0, 2017)","(0, 2017)","(19, 2013)","(104, 2014)","(58, 2016)","(8, 2014)","(0, 2015)"
37,45521156.71486533,15718378.95782061,10197837.035165627,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2016)","(0, 2017)","(0, 2015)","(0, 2012)","(19, 2016)","(104, 2015)","(58, 2014)","(8, 2012)","(0, 2015)"
38,46346216.686841175,16272872.009395277,10468403.955566816,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2017)","(0, 2016)","(0, 2015)","(0, 2017)","(19, 2016)","(104, 2014)","(58, 2013)","(8, 2017)","(0, 2017)"
39,45982336.570821434,16017495.732947307,10359900.115995046,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2017)","(0, 2014)","(0, 2017)","(0, 2015)","(19, 2013)","(104, 2012)","(58, 2012)","(8, 2012)","(0, 2012)"
40,45464635.80887607,15709869.608047614,10149825.478949368,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2012)","(0, 2015)","(0, 2015)","(0, 2016)","(19, 2012)","(104, 2014)","(58, 2014)","(8, 2015)","(0, 2012)"
41,45239869.96900855,15503548.792029107,10131380.455100365,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2015)","(0, 2015)","(0, 2012)","(0, 2012)","(19, 2014)","(104, 2016)","(58, 2012)","(8, 2014)","(0, 2012)"
