Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1061.9168766663224,1059.3877194287156,833.9602341451115,1064.7630476282184,1056.209995980923,858.9046794842737,835.6264920221814,1218.4715253493305,1184.3572049996515,854.8928517629082
Solar Capacity,kWp,585.6579414432773,585.495896583168,635.3202034694143,538.4361046305023,533.7664207881979,637.4545454545455,629.8489694640066,602.5021217173571,602.3736312408834,637.8220424486242
Grid Con. Capacity,kW,2257.9508489532745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40281813.11340007,11619199.518898709,7820586.387683061,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2014)","(104, 2014)","(40, 2016)","(40, 2017)","(4, 2015)","(104, 2017)","(102, 2015)","(102, 2013)","(4, 2014)"
1,40532882.702633396,11781068.709990384,7909786.78582471,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2015)","(104, 2017)","(40, 2017)","(40, 2017)","(4, 2017)","(104, 2012)","(102, 2014)","(102, 2012)","(4, 2013)"
2,40683046.931535736,11878672.709321216,7962347.015396218,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2017)","(104, 2013)","(40, 2012)","(40, 2017)","(4, 2017)","(104, 2013)","(102, 2015)","(102, 2016)","(4, 2015)"
3,40395069.207705654,11743002.466878626,7810039.5340087265,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2015)","(104, 2012)","(40, 2015)","(40, 2012)","(4, 2016)","(104, 2015)","(102, 2015)","(102, 2017)","(4, 2014)"
4,40445354.58283742,11713296.08789402,7890031.288125096,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2013)","(104, 2015)","(40, 2012)","(40, 2013)","(4, 2012)","(104, 2012)","(102, 2015)","(102, 2016)","(4, 2016)"
5,40331383.50668989,11700022.167329922,7789334.132541665,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2014)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2016)","(104, 2012)","(102, 2016)","(102, 2013)","(4, 2014)"
6,40410028.11409416,11731053.433924224,7836947.473351634,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2014)","(104, 2016)","(40, 2017)","(40, 2013)","(4, 2014)","(104, 2013)","(102, 2014)","(102, 2017)","(4, 2012)"
7,40149570.938146606,11556637.037922898,7750906.693405405,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2015)","(104, 2016)","(40, 2017)","(40, 2014)","(4, 2015)","(104, 2012)","(102, 2015)","(102, 2013)","(4, 2016)"
8,40364032.68762216,11711943.48840897,7810061.992394885,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2014)","(104, 2016)","(40, 2012)","(40, 2016)","(4, 2013)","(104, 2015)","(102, 2015)","(102, 2012)","(4, 2012)"
9,40374436.92534813,11723949.55193908,7808460.166590756,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2015)","(104, 2017)","(40, 2014)","(40, 2012)","(4, 2013)","(104, 2012)","(102, 2012)","(102, 2014)","(4, 2014)"
