Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,793.6268651390483,1083.6471138967427,1081.2757074184574,1021.6047473496726,759.4586800642552,1112.4645434159818,1098.1556865055434,1036.270109432703,870.5214892451809,750.8138995404472
Solar Capacity,kWp,623.477174565668,575.0576977202365,574.3504268740983,523.9956421081301,625.2479563361754,583.6524822695037,578.823640995068,529.8815516624942,611.9347530584504,632.982301534846
Grid Con. Capacity,kW,2274.6272654921117
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41804899.66709713,12821580.690076873,8618655.71059238,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2014)","(58, 2013)","(40, 2014)","(8, 2013)","(58, 2014)","(58, 2015)","(40, 2012)","(0, 2012)","(8, 2012)"
1,41640087.11557597,12739402.554133557,8536021.29501454,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2014)","(58, 2013)","(40, 2014)","(8, 2012)","(58, 2012)","(58, 2014)","(40, 2014)","(0, 2016)","(8, 2017)"
2,42472547.13039428,13332315.089011457,8775568.774954945,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2015)","(58, 2015)","(40, 2015)","(8, 2014)","(58, 2013)","(58, 2016)","(40, 2016)","(0, 2013)","(8, 2013)"
3,42402256.21679193,13283528.95762143,8754063.99274262,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2014)","(58, 2015)","(40, 2015)","(8, 2017)","(58, 2015)","(58, 2016)","(40, 2016)","(0, 2014)","(8, 2012)"
4,42429375.05605081,13276664.41247559,8788047.377147343,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2013)","(58, 2013)","(40, 2014)","(8, 2015)","(58, 2017)","(58, 2016)","(40, 2017)","(0, 2012)","(8, 2017)"
5,41988632.37500808,12973598.455450822,8650370.653129376,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2013)","(58, 2013)","(40, 2014)","(8, 2015)","(58, 2013)","(58, 2012)","(40, 2013)","(0, 2012)","(8, 2014)"
6,42342523.06234556,13192471.570317823,8785388.225599859,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2016)","(58, 2016)","(40, 2014)","(8, 2015)","(58, 2013)","(58, 2014)","(40, 2012)","(0, 2016)","(8, 2012)"
7,42262176.23939086,13160085.54516679,8737427.42779619,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2015)","(58, 2013)","(58, 2016)","(40, 2012)","(8, 2012)","(58, 2015)","(58, 2014)","(40, 2014)","(0, 2013)","(8, 2013)"
8,42353890.15607023,13188884.50062829,8800342.389014063,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2013)","(58, 2012)","(58, 2013)","(40, 2012)","(8, 2014)","(58, 2015)","(58, 2013)","(40, 2012)","(0, 2017)","(8, 2012)"
9,42161188.09576173,13170548.316588528,8625976.512745328,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2012)","(58, 2013)","(40, 2015)","(8, 2015)","(58, 2012)","(58, 2013)","(40, 2015)","(0, 2015)","(8, 2017)"
10,41894621.523439005,12907469.046385024,8622489.21062611,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2014)","(58, 2012)","(40, 2015)","(8, 2012)","(58, 2012)","(58, 2016)","(40, 2017)","(0, 2013)","(8, 2014)"
11,42639091.200513706,13412326.286830507,8862101.64725533,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2016)","(58, 2013)","(58, 2016)","(40, 2012)","(8, 2017)","(58, 2014)","(58, 2015)","(40, 2014)","(0, 2016)","(8, 2016)"
12,42060243.75359024,12986659.324713957,8708921.162448408,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2012)","(58, 2014)","(58, 2014)","(40, 2017)","(8, 2012)","(58, 2015)","(58, 2013)","(40, 2014)","(0, 2016)","(8, 2017)"
13,42578825.78196199,13377983.066581227,8836179.448952893,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2017)","(58, 2013)","(58, 2013)","(40, 2015)","(8, 2013)","(58, 2012)","(58, 2017)","(40, 2017)","(0, 2016)","(8, 2017)"
14,41801907.87070109,12874019.947451616,8563224.656821597,0.0,4369678.694234845,7205879.131506025,8789105.440687004,"(104, 2014)","(58, 2014)","(58, 2014)","(40, 2015)","(8, 2012)","(58, 2013)","(58, 2012)","(40, 2012)","(0, 2015)","(8, 2013)"
