Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1025.0339969934673,1131.144835463334,1037.6273252725155,832.3180844275389,788.5033472053071,1045.6724412900185,1186.2245007849074,1047.1089763361326,1041.2282237228505,1026.4961743405709
Solar Capacity,kWp,574.5580193706365,597.3999778616845,542.8832116788321,650.2024291497976,635.0649350649351,594.9152542372882,609.0047393364929,547.6477128335453,591.2087912087912,575.8612945847831
Grid Con. Capacity,kW,2313.896816052513
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41825095.71117626,12557154.144896122,8323686.021232651,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2013)","(40, 2015)","(104, 2012)","(8, 2015)","(19, 2013)","(102, 2014)","(40, 2016)","(19, 2012)","(25, 2017)"
1,41614873.4789844,12378616.371012475,8292001.562924442,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2017)","(40, 2016)","(104, 2017)","(8, 2017)","(19, 2016)","(102, 2014)","(40, 2016)","(19, 2015)","(25, 2012)"
2,42275599.79092382,12829559.007478688,8501785.238397647,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2016)","(40, 2015)","(104, 2017)","(8, 2017)","(19, 2014)","(102, 2014)","(40, 2012)","(19, 2014)","(25, 2016)"
3,41674125.08673202,12440228.031124221,8289641.510560316,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2017)","(40, 2014)","(104, 2015)","(8, 2015)","(19, 2015)","(102, 2015)","(40, 2013)","(19, 2016)","(25, 2014)"
4,41598727.67841331,12359578.32496509,8294893.808400735,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2013)","(40, 2017)","(104, 2013)","(8, 2017)","(19, 2013)","(102, 2014)","(40, 2016)","(19, 2013)","(25, 2014)"
5,42054037.54154518,12682591.404783232,8427190.591714466,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2013)","(40, 2012)","(104, 2014)","(8, 2016)","(19, 2015)","(102, 2015)","(40, 2013)","(19, 2017)","(25, 2016)"
6,42167895.63343913,12812803.802411484,8410836.28598016,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2017)","(40, 2013)","(104, 2016)","(8, 2012)","(19, 2016)","(102, 2017)","(40, 2012)","(19, 2015)","(25, 2017)"
7,41802130.445105515,12518410.091505518,8339464.808552515,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2017)","(40, 2014)","(104, 2014)","(8, 2014)","(19, 2014)","(102, 2013)","(40, 2017)","(19, 2017)","(25, 2017)"
8,41504226.53218397,12277325.128370693,8282645.8587657865,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2015)","(40, 2013)","(104, 2014)","(8, 2014)","(19, 2015)","(102, 2016)","(40, 2012)","(19, 2014)","(25, 2013)"
9,41653392.472694315,12350836.943260998,8358299.9843858285,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2014)","(40, 2012)","(19, 2014)","(25, 2012)"
