Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,778.3992887815351,1043.3767676059645,777.4365214981082,838.707205415474,840.65530832797,823.9743107126774,1104.4744111524726,1037.626621094411,765.558563871484,783.25
Solar Capacity,kWp,577.1834981979911,560.592439862543,577.9973540598645,599.0089179962379,607.0893890675242,608.1982399258918,555.6693213268569,560.3146659273634,594.4958458172547,570.925094506303
Grid Con. Capacity,kW,2103.763060840803
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41847089.415160894,13628038.052420102,8865305.399617165,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2017)","(8, 2017)","(4, 2017)","(4, 2013)","(104, 2017)","(58, 2013)","(19, 2016)","(8, 2013)","(8, 2016)"
1,41088178.00738066,13176972.63684702,8557459.40741001,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2014)","(8, 2015)","(4, 2016)","(4, 2013)","(104, 2014)","(58, 2015)","(19, 2014)","(8, 2015)","(8, 2017)"
2,41825725.18003156,13538076.958695577,8933902.258212354,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2013)","(4, 2014)","(4, 2014)","(104, 2015)","(58, 2016)","(19, 2014)","(8, 2016)","(8, 2013)"
3,41070400.74835872,13078056.098762553,8638598.686472537,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2015)","(104, 2013)","(58, 2013)","(19, 2012)","(8, 2012)","(8, 2012)"
4,40911358.65517704,13021090.557137178,8536522.134916238,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2017)","(8, 2012)","(4, 2015)","(4, 2017)","(104, 2014)","(58, 2012)","(19, 2013)","(8, 2013)","(8, 2012)"
5,40589551.79722999,12820918.562260073,8414887.271846293,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2013)","(8, 2015)","(4, 2013)","(4, 2016)","(104, 2016)","(58, 2014)","(19, 2012)","(8, 2014)","(8, 2015)"
6,41244003.6413766,13253396.972734548,8636860.705518423,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2014)","(8, 2017)","(4, 2013)","(4, 2016)","(104, 2017)","(58, 2015)","(19, 2014)","(8, 2015)","(8, 2017)"
7,41736484.891379714,13528443.919718863,8854295.008537225,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2016)","(8, 2017)","(4, 2017)","(4, 2014)","(104, 2017)","(58, 2017)","(19, 2016)","(8, 2016)","(8, 2013)"
8,41288873.67865489,13239670.717170153,8695456.998361107,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2016)","(104, 2016)","(58, 2014)","(19, 2013)","(8, 2015)","(8, 2014)"
9,41081524.50829609,13103402.98028739,8624375.564885072,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2012)","(8, 2012)","(4, 2015)","(4, 2016)","(104, 2015)","(58, 2012)","(19, 2014)","(8, 2015)","(8, 2014)"
10,41214990.04826091,13196640.709643167,8664603.375494117,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2015)","(104, 2016)","(58, 2015)","(19, 2012)","(8, 2016)","(8, 2012)"
11,41685047.737947464,13513954.248545893,8817347.526277943,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2015)","(8, 2016)","(4, 2013)","(4, 2016)","(104, 2015)","(58, 2016)","(19, 2012)","(8, 2017)","(8, 2012)"
12,41506701.950535074,13417041.718007699,8735914.269403752,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2017)","(8, 2015)","(4, 2015)","(4, 2012)","(104, 2013)","(58, 2013)","(19, 2014)","(8, 2013)","(8, 2016)"
13,41559528.450579435,13396973.809905907,8808808.677549902,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2016)","(8, 2013)","(4, 2012)","(4, 2013)","(104, 2014)","(58, 2013)","(19, 2013)","(8, 2016)","(8, 2013)"
14,41024690.30031116,13029529.615593487,8641414.721594049,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2014)","(8, 2013)","(4, 2014)","(4, 2016)","(104, 2014)","(58, 2014)","(19, 2016)","(8, 2013)","(8, 2012)"
15,41148973.6708381,13169603.399120424,8625624.308594055,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2012)","(8, 2015)","(4, 2014)","(4, 2014)","(104, 2012)","(58, 2014)","(19, 2014)","(8, 2016)","(8, 2015)"
16,40660432.49651159,12803297.834357038,8503388.699030928,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2017)","(8, 2014)","(4, 2017)","(4, 2014)","(104, 2015)","(58, 2014)","(19, 2013)","(8, 2014)","(8, 2012)"
17,41231669.28485452,13244268.849170359,8633654.472560529,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2013)","(8, 2013)","(4, 2012)","(4, 2016)","(104, 2014)","(58, 2013)","(19, 2015)","(8, 2012)","(8, 2016)"
18,41389605.167200096,13321447.927697048,8714411.276379425,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2016)","(104, 2012)","(58, 2015)","(19, 2012)","(8, 2016)","(8, 2015)"
19,41131367.43570185,13178012.503667902,8599608.968910316,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2014)","(8, 2012)","(4, 2015)","(4, 2016)","(104, 2013)","(58, 2017)","(19, 2013)","(8, 2012)","(8, 2015)"
20,41518341.270623095,13372482.09710152,8792113.210397948,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2017)","(8, 2013)","(4, 2016)","(4, 2015)","(104, 2014)","(58, 2016)","(19, 2017)","(8, 2013)","(8, 2014)"
21,41045633.69726852,13089729.4537842,8602158.280360699,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2014)","(8, 2017)","(4, 2013)","(4, 2013)","(104, 2014)","(58, 2012)","(19, 2013)","(8, 2014)","(8, 2016)"
22,41144695.75318394,13135258.37361433,8655691.416445985,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2015)","(8, 2012)","(4, 2015)","(4, 2016)","(104, 2012)","(58, 2017)","(19, 2012)","(8, 2013)","(8, 2013)"
23,40805150.190194026,12920251.36783307,8531152.859237326,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2015)","(8, 2013)","(4, 2012)","(4, 2016)","(104, 2012)","(58, 2014)","(19, 2016)","(8, 2012)","(8, 2015)"
24,41420637.488524586,13362458.106310755,8704433.419090204,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2013)","(8, 2012)","(4, 2016)","(4, 2013)","(104, 2015)","(58, 2017)","(19, 2016)","(8, 2017)","(8, 2017)"
25,41290787.86692674,13252793.249227649,8684248.654575465,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2012)","(8, 2017)","(4, 2015)","(4, 2015)","(104, 2017)","(58, 2015)","(19, 2013)","(8, 2016)","(8, 2014)"
26,40820838.23034913,12904021.997611072,8563070.26961443,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2015)","(8, 2012)","(4, 2017)","(4, 2012)","(104, 2012)","(58, 2012)","(19, 2015)","(8, 2015)","(8, 2014)"
27,41616850.05726711,13495426.269321337,8767677.82482214,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2017)","(8, 2017)","(4, 2014)","(4, 2013)","(104, 2012)","(58, 2016)","(19, 2017)","(8, 2012)","(8, 2015)"
28,41591942.58972737,13496275.866826504,8741920.75977724,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2012)","(8, 2017)","(4, 2014)","(4, 2016)","(104, 2013)","(58, 2015)","(19, 2017)","(8, 2016)","(8, 2015)"
29,41251080.94667286,13265179.085673638,8632155.897875596,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2016)","(8, 2015)","(4, 2012)","(4, 2017)","(104, 2015)","(58, 2017)","(19, 2015)","(8, 2017)","(8, 2017)"
30,41807939.669671126,13645921.75384494,8808271.952702563,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2017)","(8, 2012)","(4, 2012)","(4, 2013)","(104, 2014)","(58, 2017)","(19, 2017)","(8, 2016)","(8, 2013)"
31,41083899.48955036,13117692.989695478,8612460.536731258,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2012)","(4, 2012)","(4, 2015)","(104, 2013)","(58, 2013)","(19, 2016)","(8, 2012)","(8, 2015)"
32,41219836.27790922,13228299.748143338,8637790.566642255,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2013)","(8, 2014)","(4, 2012)","(4, 2016)","(104, 2014)","(58, 2015)","(19, 2013)","(8, 2016)","(8, 2015)"
33,41206666.646999694,13170133.512341363,8682787.171534706,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2015)","(8, 2017)","(4, 2012)","(4, 2017)","(104, 2013)","(58, 2016)","(19, 2012)","(8, 2015)","(8, 2014)"
34,41100169.32914574,13108568.870366417,8637854.495655691,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2017)","(8, 2015)","(4, 2017)","(4, 2014)","(104, 2012)","(58, 2012)","(19, 2017)","(8, 2014)","(8, 2014)"
35,41219242.70434407,13233521.211834589,8631975.529385855,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2016)","(8, 2015)","(4, 2012)","(4, 2013)","(104, 2014)","(58, 2015)","(19, 2014)","(8, 2016)","(8, 2012)"
36,41274272.013323836,13238489.324657453,8682036.725542758,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2013)","(8, 2012)","(4, 2017)","(4, 2016)","(104, 2015)","(58, 2016)","(19, 2015)","(8, 2013)","(8, 2013)"
37,41617684.002999224,13331866.406166632,8932071.633708965,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2016)","(8, 2016)","(4, 2017)","(4, 2012)","(104, 2017)","(58, 2016)","(19, 2016)","(8, 2012)","(8, 2012)"
38,41027651.38968091,13030722.000274215,8643183.426283067,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2016)","(104, 2016)","(58, 2016)","(19, 2016)","(8, 2014)","(8, 2013)"
39,41692975.98002609,13495398.00903272,8843832.007869745,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2014)","(8, 2016)","(4, 2014)","(4, 2017)","(104, 2014)","(58, 2016)","(19, 2012)","(8, 2014)","(8, 2015)"
40,41279408.98360424,13259538.8950506,8666124.125430008,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2017)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2017)","(58, 2013)","(19, 2014)","(8, 2015)","(8, 2012)"
41,41208966.45820449,13214104.661864996,8641115.833215874,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2015)","(104, 2013)","(58, 2012)","(19, 2013)","(8, 2013)","(8, 2015)"
42,41262677.61042599,13252674.888541212,8656256.758761145,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2015)","(8, 2015)","(4, 2017)","(4, 2016)","(104, 2017)","(58, 2013)","(19, 2013)","(8, 2015)","(8, 2016)"
43,41629919.25792093,13448868.533817898,8827304.760979407,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2015)","(8, 2013)","(4, 2017)","(4, 2015)","(104, 2012)","(58, 2016)","(19, 2014)","(8, 2012)","(8, 2013)"
44,41294758.85238134,13263114.76124294,8677898.128014777,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2015)","(8, 2013)","(4, 2015)","(4, 2014)","(104, 2017)","(58, 2014)","(19, 2014)","(8, 2016)","(8, 2013)"
45,41089736.062516704,13096931.05129071,8639059.048102371,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2013)","(4, 2016)","(4, 2012)","(104, 2012)","(58, 2012)","(19, 2014)","(8, 2015)","(8, 2012)"
46,40934554.725574166,12943024.81539162,8637783.947058918,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2013)","(8, 2013)","(4, 2012)","(4, 2015)","(104, 2012)","(58, 2012)","(19, 2016)","(8, 2014)","(8, 2014)"
47,40723765.51223846,12849792.044027045,8520227.50508779,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2012)","(8, 2013)","(4, 2012)","(4, 2014)","(104, 2016)","(58, 2012)","(19, 2012)","(8, 2015)","(8, 2012)"
48,40961058.59870384,13048657.312158104,8558655.32342211,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2015)","(8, 2015)","(4, 2013)","(4, 2012)","(104, 2017)","(58, 2014)","(19, 2013)","(8, 2016)","(8, 2014)"
49,41181010.14390007,13200789.742426503,8626474.43834994,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2014)","(8, 2013)","(4, 2013)","(4, 2015)","(104, 2014)","(58, 2015)","(19, 2014)","(8, 2015)","(8, 2015)"
50,40561914.18032668,12742497.11906627,8465671.098136783,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2012)","(8, 2014)","(4, 2013)","(4, 2013)","(104, 2016)","(58, 2013)","(19, 2013)","(8, 2012)","(8, 2012)"
51,41758438.028744005,13560204.314887222,8844487.750733158,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2015)","(8, 2016)","(4, 2016)","(4, 2015)","(104, 2015)","(58, 2017)","(19, 2012)","(8, 2015)","(8, 2015)"
52,41256365.88352951,13269350.316941664,8633269.603464214,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2017)","(8, 2013)","(4, 2014)","(4, 2014)","(104, 2016)","(58, 2017)","(19, 2015)","(8, 2013)","(8, 2015)"
53,41515143.64591279,13424849.746789914,8736547.935999246,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2014)","(8, 2016)","(4, 2012)","(4, 2017)","(104, 2014)","(58, 2012)","(19, 2017)","(8, 2015)","(8, 2016)"
54,41676474.13793288,13522154.550625991,8800573.624183267,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2014)","(8, 2016)","(4, 2017)","(4, 2015)","(104, 2016)","(58, 2012)","(19, 2017)","(8, 2013)","(8, 2013)"
55,41359113.92065893,13284558.186172351,8720809.771362951,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2017)","(8, 2012)","(4, 2017)","(4, 2015)","(104, 2012)","(58, 2013)","(19, 2016)","(8, 2012)","(8, 2015)"
