Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,803.3280854492451,1029.5684915797603,858.128293684023,1040.6893032258213,1032.1364539715821,777.6735809008411,1027.066801315289,816.2472611888114,814.072367918104,1037.305836199977
Solar Capacity,kWp,621.9549241320057,559.0784319065663,604.6476154479557,523.0769230769231,525.1771286513363,609.9640287769785,553.453789345379,620.6771905122929,619.850103222332,554.4666716992527
Grid Con. Capacity,kW,2332.4879270077427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43302269.6467454,14013582.06433924,9192172.94537019,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2012)","(0, 2014)","(40, 2013)","(40, 2016)","(8, 2016)","(25, 2012)","(104, 2013)","(104, 2017)","(25, 2014)"
1,42968231.734089375,13850387.293009853,9021329.804043546,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2013)","(0, 2014)","(40, 2013)","(40, 2015)","(8, 2017)","(25, 2016)","(104, 2012)","(104, 2014)","(25, 2012)"
2,42610682.44548896,13610158.634598507,8904009.173854481,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2016)","(25, 2012)","(0, 2017)","(40, 2014)","(40, 2015)","(8, 2017)","(25, 2014)","(104, 2014)","(104, 2015)","(25, 2012)"
3,43260047.683346234,14060086.677677412,9103446.368632853,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2017)","(0, 2016)","(40, 2013)","(40, 2016)","(8, 2015)","(25, 2014)","(104, 2015)","(104, 2017)","(25, 2015)"
4,42907424.24567982,13776509.115285594,9034400.49335825,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2012)","(0, 2015)","(40, 2017)","(40, 2015)","(8, 2012)","(25, 2015)","(104, 2012)","(104, 2014)","(25, 2013)"
5,43319818.296783455,14073925.998122526,9149377.661624957,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2017)","(0, 2015)","(40, 2012)","(40, 2012)","(8, 2017)","(25, 2014)","(104, 2014)","(104, 2012)","(25, 2016)"
6,43017310.68082948,13892303.883104742,9028492.16068877,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2017)","(25, 2015)","(0, 2015)","(40, 2015)","(40, 2015)","(8, 2013)","(25, 2014)","(104, 2015)","(104, 2017)","(25, 2013)"
7,43335165.74588827,14024375.711640269,9214275.397212029,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2015)","(25, 2013)","(0, 2016)","(40, 2012)","(40, 2016)","(8, 2012)","(25, 2016)","(104, 2017)","(104, 2012)","(25, 2017)"
8,43704460.92392523,14366697.04616434,9241249.240724914,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2017)","(0, 2015)","(40, 2013)","(40, 2012)","(8, 2013)","(25, 2016)","(104, 2014)","(104, 2014)","(25, 2017)"
9,43269684.41227711,13990696.795183362,9182472.980057774,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2016)","(0, 2016)","(40, 2015)","(40, 2014)","(8, 2013)","(25, 2016)","(104, 2017)","(104, 2017)","(25, 2013)"
10,43068506.42244855,13901286.834964903,9070704.950447679,0.0,4480832.070304347,6927162.356575091,8688520.210156532,"(104, 2013)","(25, 2016)","(0, 2016)","(40, 2013)","(40, 2015)","(8, 2012)","(25, 2014)","(104, 2012)","(104, 2015)","(25, 2015)"
