Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1019.6367291146948,809.504198001479,1033.4543543763468,804.7524470996109,1019.359035169757,872.1063771786361,1147.4230701327203,857.9248264178249,840.4846498048378,1130.4501213960834
Solar Capacity,kWp,522.0422125181951,620.2382207230949,574.2289287359193,624.0867992766727,522.9900085428815,598.83899483306,585.6195437904815,596.9221801224134,626.7917351898634,579.7839686618739
Grid Con. Capacity,kW,2305.9252355969834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43218642.734123394,13851814.20652816,9008389.040416667,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2017)","(19, 2017)","(104, 2015)","(40, 2015)","(0, 2016)","(102, 2013)","(0, 2015)","(4, 2012)","(58, 2016)"
1,42722598.497111276,13446973.459539523,8917185.550393187,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2016)","(19, 2016)","(104, 2015)","(40, 2013)","(0, 2012)","(102, 2016)","(0, 2012)","(4, 2016)","(58, 2015)"
2,42925205.85312465,13610241.298271373,8956525.067674711,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2012)","(19, 2012)","(104, 2017)","(40, 2014)","(0, 2013)","(102, 2017)","(0, 2013)","(4, 2014)","(58, 2016)"
3,43174966.24287888,13817994.805871127,8998531.949829182,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2012)","(19, 2014)","(104, 2014)","(40, 2013)","(0, 2015)","(102, 2014)","(0, 2014)","(4, 2012)","(58, 2017)"
4,43073091.644447096,13701437.158239152,9013214.99902938,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2012)","(19, 2017)","(104, 2015)","(40, 2017)","(0, 2015)","(102, 2012)","(0, 2017)","(4, 2012)","(58, 2014)"
5,43202556.82437677,13830305.946788939,9013811.390409265,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2013)","(19, 2013)","(104, 2015)","(40, 2013)","(0, 2014)","(102, 2015)","(0, 2013)","(4, 2017)","(58, 2013)"
6,42952309.989899434,13682430.70793098,8911439.794789888,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2014)","(19, 2017)","(104, 2017)","(40, 2014)","(0, 2013)","(102, 2015)","(0, 2012)","(4, 2015)","(58, 2015)"
7,42840419.43744108,13623861.489760324,8858118.460502189,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2015)","(19, 2016)","(104, 2014)","(40, 2013)","(0, 2016)","(102, 2012)","(0, 2013)","(4, 2012)","(58, 2014)"
8,43015995.15915084,13666916.916160718,8990638.755811557,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2012)","(19, 2015)","(104, 2012)","(40, 2012)","(0, 2016)","(102, 2014)","(0, 2013)","(4, 2016)","(58, 2012)"
9,42851889.73103113,13579182.534840953,8914267.70901161,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2016)","(19, 2013)","(104, 2012)","(40, 2014)","(0, 2015)","(102, 2014)","(0, 2016)","(4, 2017)","(58, 2012)"
