Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1167.8156558123046,836.629739449877,894.2373317913567,842.4349804149984,827.6318912797702,779.2086834354064,860.6932395642359,1108.3705855559454,1040.056268837348,842.9247695250439
Solar Capacity,kWp,565.2618724559022,597.3076325569723,586.6396761133603,596.2276637988086,604.4720342085868,578.6886847762361,566.3727648353719,548.5381508675902,538.6973180076628,597.4720101277842
Grid Con. Capacity,kW,2291.935172566604
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42774683.894125685,13840070.16671655,8962166.56186959,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2013)","(4, 2013)","(104, 2012)","(8, 2014)","(0, 2014)","(58, 2014)","(25, 2017)","(4, 2014)"
1,42807003.79761846,13859950.310917888,8974606.321161024,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2012)","(0, 2016)","(4, 2014)","(104, 2016)","(8, 2015)","(0, 2016)","(58, 2015)","(25, 2014)","(4, 2012)"
2,42896614.291532084,13931362.113257254,8992805.012735287,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2012)","(0, 2013)","(4, 2015)","(104, 2017)","(8, 2017)","(0, 2016)","(58, 2014)","(25, 2017)","(4, 2016)"
3,43107214.93032749,14047134.614067525,9087633.150720408,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2014)","(0, 2012)","(4, 2014)","(104, 2014)","(8, 2013)","(0, 2015)","(58, 2015)","(25, 2017)","(4, 2017)"
4,43092187.60341181,14024451.766269766,9095288.671602488,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2017)","(8, 2014)","(0, 2016)","(58, 2015)","(25, 2012)","(4, 2015)"
5,43032001.30020921,13961194.775217254,9098359.359452408,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2017)","(0, 2014)","(4, 2016)","(104, 2017)","(8, 2015)","(0, 2017)","(58, 2013)","(25, 2012)","(4, 2017)"
6,42659676.42034058,13759896.929604784,8927332.325196244,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2012)","(0, 2013)","(4, 2013)","(104, 2017)","(8, 2014)","(0, 2013)","(58, 2013)","(25, 2013)","(4, 2015)"
7,42655022.31499918,13797409.339007769,8885165.810451865,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2014)","(0, 2013)","(4, 2012)","(104, 2014)","(8, 2015)","(0, 2015)","(58, 2013)","(25, 2016)","(4, 2016)"
8,42735614.11882287,13781260.001600023,8981906.951683296,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2015)","(0, 2012)","(4, 2014)","(104, 2015)","(8, 2017)","(0, 2016)","(58, 2014)","(25, 2015)","(4, 2012)"
9,42864334.19838929,13858019.148504015,9033867.884345723,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2015)","(0, 2016)","(4, 2015)","(104, 2017)","(8, 2014)","(0, 2017)","(58, 2016)","(25, 2014)","(4, 2013)"
10,42826647.53440091,13893475.143579487,8960725.225281872,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2016)","(0, 2015)","(4, 2013)","(104, 2017)","(8, 2014)","(0, 2016)","(58, 2014)","(25, 2017)","(4, 2017)"
11,42585266.34171508,13712662.33496721,8900156.841208318,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2016)","(0, 2016)","(4, 2012)","(104, 2014)","(8, 2014)","(0, 2013)","(58, 2013)","(25, 2014)","(4, 2012)"
12,42910030.81197244,13983666.331530578,8953917.314902313,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2012)","(0, 2015)","(4, 2013)","(104, 2014)","(8, 2017)","(0, 2015)","(58, 2017)","(25, 2012)","(4, 2013)"
13,42368788.203447804,13609525.172817765,8786815.865090495,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2015)","(0, 2013)","(4, 2014)","(104, 2016)","(8, 2012)","(0, 2013)","(58, 2017)","(25, 2014)","(4, 2014)"
14,42773960.953050196,13816694.89742943,8984818.89008122,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2017)","(0, 2015)","(4, 2012)","(104, 2016)","(8, 2017)","(0, 2015)","(58, 2012)","(25, 2014)","(4, 2012)"
15,42597607.956763834,13739081.3535387,8886079.437685577,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2016)","(0, 2013)","(4, 2012)","(104, 2014)","(8, 2015)","(0, 2013)","(58, 2013)","(25, 2014)","(4, 2016)"
16,43292539.908118054,14128622.108774986,9191470.63380352,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2017)","(0, 2016)","(4, 2016)","(104, 2012)","(8, 2016)","(0, 2016)","(58, 2014)","(25, 2015)","(4, 2016)"
17,42723692.833528,13767966.379111812,8983279.288876642,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2013)","(0, 2012)","(4, 2016)","(104, 2013)","(8, 2015)","(0, 2012)","(58, 2015)","(25, 2012)","(4, 2015)"
18,43421213.48718408,14254627.122336939,9194139.19930759,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2012)","(0, 2017)","(4, 2016)","(104, 2016)","(8, 2016)","(0, 2015)","(58, 2012)","(25, 2017)","(4, 2015)"
19,42800748.3038114,13822285.948456721,9006015.189815134,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2013)","(0, 2016)","(4, 2016)","(104, 2016)","(8, 2012)","(0, 2012)","(58, 2012)","(25, 2017)","(4, 2017)"
20,42509510.70689529,13617089.375088567,8919974.166267168,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2016)","(0, 2012)","(4, 2014)","(104, 2016)","(8, 2013)","(0, 2014)","(58, 2012)","(25, 2013)","(4, 2017)"
21,43197004.23518559,14131727.033374906,9092830.036271138,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2016)","(0, 2014)","(4, 2013)","(104, 2013)","(8, 2013)","(0, 2013)","(58, 2012)","(25, 2017)","(4, 2013)"
22,42689433.38559115,13803378.8705342,8913607.3495174,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2015)","(0, 2015)","(4, 2015)","(104, 2016)","(8, 2016)","(0, 2013)","(58, 2014)","(25, 2014)","(4, 2015)"
23,42998115.700562716,14013851.476833122,9011817.058190037,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2017)","(0, 2015)","(4, 2014)","(104, 2017)","(8, 2013)","(0, 2015)","(58, 2013)","(25, 2015)","(4, 2013)"
24,42820693.48015952,13854473.563180722,8993772.751439244,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2016)","(0, 2015)","(4, 2014)","(104, 2016)","(8, 2017)","(0, 2016)","(58, 2012)","(25, 2012)","(4, 2016)"
25,42723762.95862697,13793158.104447335,8958157.688640092,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2016)","(0, 2012)","(4, 2014)","(104, 2013)","(8, 2014)","(0, 2013)","(58, 2015)","(25, 2015)","(4, 2016)"
26,42386072.88270022,13507699.4812027,8905926.235957967,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2015)","(0, 2017)","(4, 2015)","(104, 2012)","(8, 2012)","(0, 2012)","(58, 2014)","(25, 2012)","(4, 2017)"
27,43176695.749218866,14137946.631924761,9066301.951754557,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2013)","(0, 2016)","(4, 2013)","(104, 2017)","(8, 2013)","(0, 2013)","(58, 2017)","(25, 2017)","(4, 2016)"
28,42227577.45555045,13452410.326472852,8802719.96353805,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2014)","(0, 2015)","(4, 2016)","(104, 2016)","(8, 2012)","(0, 2012)","(58, 2014)","(25, 2013)","(4, 2013)"
