Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,874.8717599128078,860.7569084336028,782.5469532772311,769.2909572719741,1054.3223860246903,1028.3897134443964,1043.1883835121164,819.5259086914523,1043.6447028688212,826.4278582291254
Solar Capacity,kWp,593.3797909407666,615.2482269503547,596.6796875,603.1516992595406,565.5295408152147,546.7303822937625,518.8356164383562,621.6977673817795,517.3417471899035,609.3962652318404
Grid Con. Capacity,kW,2312.540649356437
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43415355.38508797,14304622.601251818,9159010.249004727,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2015)","(8, 2015)","(8, 2016)","(19, 2012)","(25, 2017)","(40, 2013)","(104, 2014)","(40, 2013)","(4, 2013)"
1,42914771.29018116,13838062.266849272,9124986.48850047,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2012)","(4, 2016)","(8, 2013)","(8, 2017)","(19, 2013)","(25, 2016)","(40, 2012)","(104, 2012)","(40, 2014)","(4, 2014)"
2,42900030.49558067,13922441.016511729,9025866.944237527,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2017)","(8, 2013)","(8, 2015)","(19, 2015)","(25, 2014)","(40, 2017)","(104, 2015)","(40, 2015)","(4, 2016)"
3,42799381.938240185,13801724.582651969,9045934.820756799,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2012)","(8, 2012)","(8, 2012)","(19, 2012)","(25, 2015)","(40, 2016)","(104, 2015)","(40, 2013)","(4, 2015)"
4,42835591.6045097,13905223.393366762,8978645.676311526,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2016)","(8, 2017)","(8, 2012)","(19, 2017)","(25, 2013)","(40, 2015)","(104, 2016)","(40, 2015)","(4, 2015)"
5,43094757.75114551,14017196.64239009,9125838.573924007,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2016)","(8, 2013)","(8, 2017)","(19, 2017)","(25, 2013)","(40, 2014)","(104, 2015)","(40, 2017)","(4, 2015)"
6,43003760.51655933,13943427.156471314,9108610.825256603,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2012)","(8, 2012)","(8, 2013)","(19, 2013)","(25, 2012)","(40, 2015)","(104, 2014)","(40, 2015)","(4, 2012)"
7,42830595.28446402,13798538.276055472,9080334.47357713,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2016)","(4, 2015)","(8, 2012)","(8, 2014)","(19, 2016)","(25, 2016)","(40, 2016)","(104, 2015)","(40, 2016)","(4, 2014)"
8,42887162.81524871,13871482.835641157,9063957.444776135,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2013)","(4, 2012)","(8, 2014)","(8, 2017)","(19, 2015)","(25, 2013)","(40, 2015)","(104, 2012)","(40, 2013)","(4, 2017)"
9,42906224.23650758,13863089.277309295,9091412.424366867,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2015)","(4, 2015)","(8, 2014)","(8, 2013)","(19, 2014)","(25, 2013)","(40, 2016)","(104, 2015)","(40, 2012)","(4, 2014)"
10,42850302.01512788,13819419.85051921,9079159.629777264,0.0,4442512.3000794705,6827224.1487496635,8681986.08600228,"(0, 2017)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2014)","(25, 2014)","(40, 2015)","(104, 2017)","(40, 2014)","(4, 2012)"
