Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,876.590072949357,846.0396331557389,1197.1072817059312,1040.7914175816754,1045.4991193608412,854.0733254430284,1058.4835432558166,1202.0889984464516,835.1506626350371,775.8008086303026
Solar Capacity,kWp,638.64028767639,630.2752293577981,597.4886356802675,528.2793837928612,562.2639184910496,622.622032042416,530.1020604166935,599.5282091606055,635.2787663107948,635.6401384083046
Grid Con. Capacity,kW,2229.111253571706
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40345617.29468385,11975443.977277195,7819036.6382715795,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2017)","(40, 2015)","(25, 2014)","(4, 2013)","(40, 2015)","(102, 2017)","(104, 2016)","(8, 2017)"
1,40470858.62133502,11981081.433811484,7938640.508388458,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2014)","(40, 2014)","(25, 2014)","(4, 2012)","(40, 2013)","(102, 2013)","(104, 2017)","(8, 2015)"
2,41214458.14106996,12477119.477303274,8186201.984631613,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2017)","(102, 2014)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2013)","(102, 2015)","(104, 2015)","(8, 2013)"
3,40348460.80912505,11871403.754404925,7925920.375585049,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2016)","(102, 2016)","(40, 2016)","(25, 2015)","(4, 2014)","(40, 2012)","(102, 2013)","(104, 2016)","(8, 2012)"
4,40597325.88662654,12082596.875486013,7963592.332005453,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2013)","(102, 2014)","(40, 2013)","(25, 2014)","(4, 2014)","(40, 2013)","(102, 2015)","(104, 2016)","(8, 2015)"
5,40896999.46973133,12257874.910760129,8087987.879836122,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2015)","(102, 2012)","(40, 2016)","(25, 2013)","(4, 2016)","(40, 2016)","(102, 2014)","(104, 2014)","(8, 2016)"
6,40655085.876357935,12096783.802659262,8007165.394563597,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2017)","(40, 2016)","(25, 2012)","(4, 2014)","(40, 2012)","(102, 2012)","(104, 2017)","(8, 2015)"
7,40393571.018604234,11949919.632154487,7892514.707314665,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2013)","(102, 2012)","(40, 2012)","(25, 2014)","(4, 2017)","(40, 2016)","(102, 2013)","(104, 2014)","(8, 2015)"
8,40559168.060422406,11993088.76201907,8014942.619268261,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2013)","(102, 2015)","(40, 2017)","(25, 2016)","(4, 2015)","(40, 2016)","(102, 2016)","(104, 2014)","(8, 2012)"
9,40475213.411473334,11973609.732266262,7950467.000071991,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2015)","(102, 2015)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2012)","(102, 2016)","(104, 2016)","(8, 2012)"
10,40579013.65254097,12050825.287182514,7977051.686223377,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2014)","(102, 2017)","(40, 2016)","(25, 2015)","(4, 2012)","(40, 2015)","(102, 2016)","(104, 2014)","(8, 2017)"
11,40789051.27970904,12175678.145822436,8062236.454751531,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2016)","(102, 2012)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2017)","(102, 2016)","(104, 2013)","(8, 2017)"
12,40611693.87448026,12060674.129895415,7999883.065449768,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2014)","(102, 2016)","(40, 2017)","(25, 2012)","(4, 2015)","(40, 2017)","(102, 2012)","(104, 2014)","(8, 2017)"
13,40688361.8196,12189917.458543593,7947307.68192133,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2013)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2015)","(102, 2013)","(104, 2013)","(8, 2016)"
14,40636934.69143894,12100538.440441776,7985259.571862087,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2012)","(102, 2013)","(40, 2015)","(25, 2013)","(4, 2015)","(40, 2016)","(102, 2016)","(104, 2016)","(8, 2016)"
15,40699370.47901327,12103238.777915694,8044995.021962497,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2014)","(102, 2013)","(40, 2012)","(25, 2012)","(4, 2014)","(40, 2016)","(102, 2017)","(104, 2014)","(8, 2016)"
16,40668382.546345636,12114264.455358233,8002981.4118523225,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2013)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2017)","(102, 2016)","(104, 2016)","(8, 2012)"
17,40641949.47788874,12071026.980734749,8019785.818018912,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2013)","(102, 2016)","(40, 2013)","(25, 2013)","(4, 2014)","(40, 2012)","(102, 2012)","(104, 2017)","(8, 2012)"
18,40817472.10058401,12224525.922801767,8041809.498647166,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2014)","(102, 2014)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2014)","(102, 2014)","(104, 2016)","(8, 2012)"
19,40882283.577737704,12264680.51935966,8066466.379242968,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2012)","(102, 2016)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2015)","(102, 2013)","(104, 2017)","(8, 2015)"
20,40846396.01870222,12199880.158572067,8095379.180995069,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2012)","(102, 2015)","(40, 2014)","(25, 2012)","(4, 2015)","(40, 2012)","(102, 2016)","(104, 2016)","(8, 2016)"
