Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1020.6851184603272,861.308826575487,1028.0504763500146,1031.9484575164931,1035.42195230547,760.9475485671045,774.2499999999999,836.7541149455461,802.3493774817383,1033.7354730295656
Solar Capacity,kWp,513.0329490887453,588.1728002017834,568.5070616603514,515.8505363014068,564.0629681414161,602.6517638078145,583.7652489880402,594.9061543240007,615.3125,566.7674198582083
Grid Con. Capacity,kW,2346.199118246481
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44532037.89263953,14827599.604351744,9738633.68549073,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2016)","(19, 2012)","(40, 2013)","(19, 2016)","(8, 2013)","(8, 2012)","(0, 2014)","(104, 2012)","(19, 2012)"
1,44760407.78604446,14979804.803072691,9814798.380174711,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2017)","(19, 2013)","(40, 2017)","(19, 2012)","(8, 2016)","(8, 2015)","(0, 2015)","(104, 2017)","(19, 2016)"
2,43953175.83473112,14470133.172607625,9517238.05932642,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2015)","(19, 2013)","(40, 2014)","(19, 2012)","(8, 2014)","(8, 2017)","(0, 2012)","(104, 2015)","(19, 2012)"
3,44790789.85041641,14988048.9413965,9836936.306222837,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2016)","(40, 2012)","(19, 2016)","(8, 2013)","(8, 2016)","(0, 2014)","(104, 2013)","(19, 2014)"
4,44622800.88385388,14929219.115421973,9727777.165634843,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2013)","(19, 2016)","(40, 2017)","(19, 2017)","(8, 2017)","(8, 2013)","(0, 2014)","(104, 2017)","(19, 2014)"
5,44402779.729782775,14764383.662178544,9672591.464807164,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2013)","(19, 2012)","(40, 2012)","(19, 2013)","(8, 2013)","(8, 2017)","(0, 2015)","(104, 2017)","(19, 2012)"
6,44397575.28175677,14744271.744653964,9687498.934305742,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2016)","(19, 2014)","(40, 2016)","(19, 2017)","(8, 2012)","(8, 2012)","(0, 2017)","(104, 2015)","(19, 2015)"
7,44522557.59625317,14894774.569194835,9661978.424261276,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2015)","(19, 2015)","(40, 2013)","(19, 2017)","(8, 2013)","(8, 2017)","(0, 2017)","(104, 2015)","(19, 2014)"
8,44196333.58128971,14626363.734767262,9604165.243725382,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2013)","(19, 2014)","(40, 2017)","(19, 2014)","(8, 2013)","(8, 2014)","(0, 2016)","(104, 2016)","(19, 2012)"
9,44618858.70558874,14893895.086447824,9759159.016343853,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2014)","(19, 2016)","(40, 2016)","(19, 2016)","(8, 2015)","(8, 2013)","(0, 2014)","(104, 2017)","(19, 2016)"
10,44235502.54909925,14649337.442127395,9620360.504174793,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2015)","(19, 2015)","(40, 2017)","(19, 2013)","(8, 2017)","(8, 2014)","(0, 2012)","(104, 2017)","(19, 2014)"
11,44583267.32937004,14914785.430491494,9702677.296081472,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2016)","(19, 2017)","(40, 2012)","(19, 2017)","(8, 2012)","(8, 2014)","(0, 2014)","(104, 2015)","(19, 2017)"
12,44922160.4566489,15083808.41520606,9872547.438645769,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2017)","(19, 2016)","(40, 2013)","(19, 2014)","(8, 2016)","(8, 2017)","(0, 2017)","(104, 2013)","(19, 2014)"
13,44416698.440688536,14781474.667350648,9669419.170540819,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2017)","(19, 2016)","(40, 2015)","(19, 2012)","(8, 2017)","(8, 2015)","(0, 2012)","(104, 2013)","(19, 2014)"
14,44298477.728977695,14650343.995055623,9682329.131125005,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2017)","(19, 2014)","(40, 2015)","(19, 2014)","(8, 2017)","(8, 2012)","(0, 2012)","(104, 2012)","(19, 2014)"
15,43942479.01129112,14443274.944965616,9533399.46352843,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2012)","(19, 2012)","(40, 2016)","(19, 2017)","(8, 2014)","(8, 2014)","(0, 2015)","(104, 2014)","(19, 2012)"
16,44617758.01855433,14921266.30879115,9730687.10696611,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2016)","(19, 2016)","(40, 2013)","(19, 2015)","(8, 2016)","(8, 2013)","(0, 2012)","(104, 2016)","(19, 2013)"
17,44945509.39520754,15158933.751163686,9820771.041246785,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2015)","(19, 2014)","(40, 2012)","(19, 2014)","(8, 2013)","(8, 2016)","(0, 2014)","(104, 2017)","(19, 2017)"
18,44317746.37471454,14718199.485820865,9633742.286096608,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2016)","(19, 2014)","(40, 2017)","(19, 2016)","(8, 2012)","(8, 2017)","(0, 2015)","(104, 2016)","(19, 2016)"
19,44728874.3779667,14971472.724545354,9791597.050624285,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2015)","(19, 2013)","(40, 2017)","(19, 2012)","(8, 2017)","(8, 2016)","(0, 2014)","(104, 2012)","(19, 2016)"
20,44488169.27968903,14859637.85070457,9662726.826187398,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2014)","(19, 2016)","(40, 2015)","(19, 2014)","(8, 2015)","(8, 2012)","(0, 2014)","(104, 2017)","(19, 2014)"
21,44202970.98539178,14676005.77587495,9561160.60671976,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2012)","(19, 2012)","(40, 2015)","(19, 2016)","(8, 2013)","(8, 2015)","(0, 2015)","(104, 2016)","(19, 2016)"
22,44590755.224115476,14862137.000474252,9762813.620844152,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2017)","(19, 2014)","(40, 2014)","(19, 2012)","(8, 2016)","(8, 2012)","(0, 2015)","(104, 2012)","(19, 2015)"
23,44589369.476224974,14942328.576701907,9681236.296726001,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2016)","(19, 2012)","(40, 2016)","(19, 2017)","(8, 2015)","(8, 2017)","(0, 2014)","(104, 2013)","(19, 2013)"
24,44577369.716887295,14885644.012281412,9725921.101808818,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2015)","(19, 2016)","(40, 2016)","(19, 2017)","(8, 2014)","(8, 2016)","(0, 2012)","(104, 2017)","(19, 2017)"
25,44125408.05992964,14605920.151612647,9553683.305519933,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2013)","(19, 2016)","(40, 2016)","(19, 2013)","(8, 2014)","(8, 2017)","(0, 2014)","(104, 2015)","(19, 2012)"
26,44081398.968150005,14557971.762011983,9557622.603340955,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2017)","(19, 2016)","(40, 2012)","(19, 2014)","(8, 2015)","(8, 2012)","(0, 2013)","(104, 2016)","(19, 2012)"
27,44429242.01207474,14701245.229571205,9762192.179706471,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2012)","(19, 2012)","(40, 2013)","(19, 2012)","(8, 2017)","(8, 2017)","(0, 2017)","(104, 2013)","(19, 2012)"
28,44572822.23486495,14858765.101352151,9748252.530715736,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2013)","(19, 2012)","(40, 2014)","(19, 2013)","(8, 2017)","(8, 2016)","(0, 2014)","(104, 2012)","(19, 2012)"
29,44693171.79608229,14997829.263680587,9729537.929604635,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2014)","(19, 2017)","(40, 2013)","(19, 2014)","(8, 2016)","(8, 2013)","(0, 2013)","(104, 2015)","(19, 2012)"
30,44637246.30223507,14980893.810158774,9690547.889279228,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2013)","(19, 2015)","(40, 2015)","(19, 2013)","(8, 2016)","(8, 2017)","(0, 2017)","(104, 2015)","(19, 2014)"
31,44246636.88489279,14674659.814130135,9606172.467965588,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2014)","(19, 2014)","(40, 2016)","(19, 2013)","(8, 2012)","(8, 2017)","(0, 2014)","(104, 2016)","(19, 2014)"
32,44443174.906732395,14872056.326675873,9605313.97725946,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2015)","(19, 2015)","(40, 2017)","(19, 2017)","(8, 2015)","(8, 2017)","(0, 2014)","(104, 2014)","(19, 2016)"
33,44290678.863398924,14689445.774012715,9635428.486589149,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2012)","(19, 2015)","(40, 2013)","(19, 2012)","(8, 2015)","(8, 2015)","(0, 2017)","(104, 2017)","(19, 2013)"
34,44410473.510672,14714498.329219457,9730170.578655478,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2012)","(19, 2016)","(40, 2017)","(19, 2015)","(8, 2013)","(8, 2013)","(0, 2017)","(104, 2016)","(19, 2016)"
35,45138805.1198632,15286775.638073672,9886224.878992455,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2013)","(19, 2017)","(40, 2014)","(19, 2012)","(8, 2016)","(8, 2016)","(0, 2016)","(104, 2013)","(19, 2017)"
36,44466814.05716342,14829217.409871187,9671792.04449516,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2012)","(19, 2017)","(40, 2013)","(19, 2012)","(8, 2017)","(8, 2013)","(0, 2016)","(104, 2015)","(19, 2014)"
37,44712053.66498008,14945523.791109173,9800725.271073852,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2013)","(19, 2016)","(40, 2014)","(19, 2016)","(8, 2013)","(8, 2016)","(0, 2017)","(104, 2012)","(19, 2012)"
38,44793680.36184499,15048081.742497345,9779794.01655057,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2014)","(19, 2017)","(40, 2012)","(19, 2015)","(8, 2014)","(8, 2016)","(0, 2016)","(104, 2017)","(19, 2015)"
39,44749012.31352271,14989846.348126348,9793361.3625993,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2016)","(19, 2016)","(40, 2016)","(19, 2014)","(8, 2016)","(8, 2015)","(0, 2017)","(104, 2014)","(19, 2014)"
40,44261976.39266525,14713589.552232813,9582582.237635374,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2017)","(19, 2013)","(40, 2015)","(19, 2015)","(8, 2015)","(8, 2014)","(0, 2014)","(104, 2014)","(19, 2014)"
41,44319117.095338404,14752996.59595934,9600315.896582004,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2013)","(19, 2015)","(40, 2015)","(19, 2016)","(8, 2015)","(8, 2017)","(0, 2017)","(104, 2017)","(19, 2013)"
42,43875977.241089225,14419295.597708981,9490877.040583171,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2013)","(19, 2017)","(40, 2014)","(19, 2016)","(8, 2014)","(8, 2012)","(0, 2012)","(104, 2014)","(19, 2012)"
43,45056859.999457285,15216954.349858407,9874101.046801807,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2015)","(19, 2015)","(40, 2013)","(19, 2015)","(8, 2016)","(8, 2016)","(0, 2017)","(104, 2013)","(19, 2012)"
44,44363614.2785103,14767752.605570529,9630057.070142709,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2015)","(19, 2015)","(40, 2014)","(19, 2013)","(8, 2012)","(8, 2017)","(0, 2014)","(104, 2017)","(19, 2017)"
45,44208695.08969775,14739279.24505649,9503611.241844187,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2013)","(19, 2013)","(40, 2016)","(19, 2015)","(8, 2017)","(8, 2015)","(0, 2014)","(104, 2015)","(19, 2015)"
46,44390651.68586379,14759104.767669162,9665742.315397564,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2013)","(19, 2012)","(40, 2017)","(19, 2015)","(8, 2017)","(8, 2014)","(0, 2016)","(104, 2012)","(19, 2017)"
47,44209965.22265172,14675584.505425487,9568576.114429165,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2014)","(19, 2015)","(40, 2016)","(19, 2012)","(8, 2014)","(8, 2012)","(0, 2015)","(104, 2015)","(19, 2017)"
48,45089630.29647821,15265465.617604032,9858360.076077111,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2016)","(19, 2017)","(40, 2015)","(19, 2013)","(8, 2016)","(8, 2015)","(0, 2016)","(104, 2013)","(19, 2017)"
49,44367091.86846556,14753181.89703301,9648105.368635476,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2013)","(19, 2016)","(40, 2017)","(19, 2017)","(8, 2014)","(8, 2017)","(0, 2017)","(104, 2014)","(19, 2016)"
50,44638953.56395748,14930363.364541622,9742785.596618801,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2014)","(19, 2015)","(40, 2016)","(19, 2015)","(8, 2016)","(8, 2013)","(0, 2016)","(104, 2016)","(19, 2012)"
51,44524429.1143734,14834628.397049671,9723996.114526663,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2014)","(19, 2013)","(40, 2013)","(19, 2013)","(8, 2012)","(8, 2013)","(0, 2016)","(104, 2017)","(19, 2014)"
52,44412284.80560166,14727834.300415806,9718645.902388778,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2016)","(19, 2016)","(40, 2012)","(19, 2012)","(8, 2012)","(8, 2014)","(0, 2017)","(104, 2017)","(19, 2013)"
53,44568542.89312713,14874790.884011285,9727947.406318776,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2014)","(19, 2014)","(40, 2014)","(19, 2014)","(8, 2015)","(8, 2013)","(0, 2014)","(104, 2017)","(19, 2014)"
54,44488373.16692978,14878146.742217297,9644421.821915418,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2014)","(19, 2017)","(40, 2013)","(19, 2017)","(8, 2017)","(8, 2015)","(0, 2017)","(104, 2016)","(19, 2016)"
55,44088923.83611669,14507324.645871976,9615794.58744765,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2012)","(19, 2012)","(40, 2012)","(19, 2015)","(8, 2015)","(8, 2012)","(0, 2012)","(104, 2017)","(19, 2014)"
56,44002538.23864287,14525839.068245536,9510894.56760027,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2015)","(40, 2015)","(19, 2012)","(8, 2013)","(8, 2014)","(0, 2013)","(104, 2015)","(19, 2013)"
57,44371278.52050151,14794898.903074667,9610575.01462977,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2016)","(19, 2015)","(40, 2017)","(19, 2015)","(8, 2013)","(8, 2012)","(0, 2015)","(104, 2014)","(19, 2017)"
58,44518469.57533252,14862640.520761088,9690024.451774374,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2016)","(19, 2012)","(40, 2013)","(19, 2015)","(8, 2014)","(8, 2013)","(0, 2015)","(104, 2017)","(19, 2017)"
59,44316504.68123804,14744744.065156277,9605956.01328469,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2016)","(19, 2015)","(40, 2015)","(19, 2016)","(8, 2013)","(8, 2015)","(0, 2012)","(104, 2014)","(19, 2015)"
60,44627948.269060746,14949058.628112875,9713085.038150799,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2016)","(19, 2015)","(40, 2015)","(19, 2014)","(8, 2016)","(8, 2012)","(0, 2015)","(104, 2012)","(19, 2013)"
61,44340783.368842125,14744922.961776229,9630055.804268835,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2014)","(19, 2016)","(40, 2012)","(19, 2013)","(8, 2015)","(8, 2013)","(0, 2012)","(104, 2014)","(19, 2014)"
62,44358867.298751056,14778445.513501951,9614617.182452044,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2012)","(19, 2015)","(40, 2016)","(19, 2013)","(8, 2015)","(8, 2013)","(0, 2016)","(104, 2015)","(19, 2017)"
