Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,837.410069650148,840.4617471301067,1025.4626697159374,1018.1938249893813,1033.7892747103972,802.1690618063174,760.9013148455298,826.3217506385828,1008.1142889032785,803.5017229209654
Solar Capacity,kWp,589.7714092402862,573.1317086343078,511.875,544.3381994054223,557.8419895497245,614.0356883494139,597.0947292157217,574.7887196008985,540.4723877098254,609.6271137360417
Grid Con. Capacity,kW,2372.601277488249
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45869118.53363026,15840860.371565063,10183656.522113377,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2012)","(40, 2015)","(25, 2015)","(19, 2016)","(104, 2017)","(8, 2016)","(0, 2014)","(25, 2017)","(104, 2014)"
1,45115949.12581904,15394920.721566495,9876426.76430073,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2015)","(40, 2014)","(25, 2015)","(19, 2014)","(104, 2014)","(8, 2015)","(0, 2015)","(25, 2014)","(104, 2017)"
2,45382083.37227915,15560573.872017529,9976907.860309808,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2017)","(40, 2015)","(25, 2012)","(19, 2015)","(104, 2015)","(8, 2017)","(0, 2015)","(25, 2015)","(104, 2013)"
3,45460051.15087026,15506971.783367058,10108477.727551384,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2017)","(40, 2016)","(25, 2016)","(19, 2014)","(104, 2017)","(8, 2013)","(0, 2014)","(25, 2012)","(104, 2015)"
4,45275138.65209082,15423530.640616575,10007006.371522427,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2015)","(40, 2013)","(25, 2016)","(19, 2015)","(104, 2014)","(8, 2013)","(0, 2012)","(25, 2016)","(104, 2017)"
5,45090348.26622227,15289577.294712272,9956169.331558177,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2012)","(25, 2015)","(19, 2016)","(104, 2016)","(8, 2012)","(0, 2017)","(25, 2015)","(104, 2012)"
6,45368099.377329186,15471346.020365514,10052151.717011856,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2016)","(40, 2012)","(25, 2016)","(19, 2013)","(104, 2012)","(8, 2014)","(0, 2015)","(25, 2016)","(104, 2017)"
7,45105546.66272977,15339351.89393145,9921593.1288465,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2017)","(40, 2014)","(25, 2016)","(19, 2015)","(104, 2013)","(8, 2012)","(0, 2015)","(25, 2016)","(104, 2014)"
8,45203509.96674636,15340449.406722654,10018458.920071889,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2017)","(40, 2013)","(25, 2012)","(19, 2016)","(104, 2015)","(8, 2015)","(0, 2012)","(25, 2014)","(104, 2013)"
9,44977427.49660406,15233635.038727364,9899190.817924883,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2012)","(40, 2013)","(25, 2014)","(19, 2014)","(104, 2016)","(8, 2015)","(0, 2014)","(25, 2013)","(104, 2015)"
10,45334209.660676464,15459982.783882337,10029625.236842306,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2016)","(40, 2014)","(25, 2016)","(19, 2017)","(104, 2013)","(8, 2017)","(0, 2014)","(25, 2012)","(104, 2015)"
11,45350051.34836319,15505923.469342759,9999526.23906861,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2015)","(40, 2016)","(25, 2013)","(19, 2012)","(104, 2013)","(8, 2017)","(0, 2014)","(25, 2015)","(104, 2012)"
12,45263403.21185834,15421950.957443248,9996850.614463273,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2012)","(40, 2013)","(25, 2012)","(19, 2015)","(104, 2015)","(8, 2012)","(0, 2012)","(25, 2017)","(104, 2013)"
13,45120906.60519072,15258460.653715998,10017844.3115229,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2017)","(40, 2013)","(25, 2012)","(19, 2016)","(104, 2012)","(8, 2012)","(0, 2013)","(25, 2012)","(104, 2016)"
14,45675549.47499883,15728104.501537086,10102843.33350993,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2017)","(40, 2012)","(25, 2015)","(19, 2017)","(104, 2017)","(8, 2014)","(0, 2016)","(25, 2017)","(104, 2014)"
15,45100917.13320002,15314518.59680162,9941796.896446578,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2012)","(40, 2015)","(25, 2015)","(19, 2014)","(104, 2014)","(8, 2015)","(0, 2016)","(25, 2015)","(104, 2017)"
16,45059517.61268999,15283975.524485908,9930940.448252257,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2013)","(40, 2016)","(25, 2015)","(19, 2016)","(104, 2012)","(8, 2014)","(0, 2017)","(25, 2013)","(104, 2016)"
17,45212102.14238643,15394644.66278161,9972855.839653,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2016)","(40, 2013)","(25, 2014)","(19, 2014)","(104, 2013)","(8, 2012)","(0, 2013)","(25, 2015)","(104, 2012)"
18,45446285.2398435,15474071.006044848,10127612.593846839,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2017)","(40, 2014)","(25, 2012)","(19, 2016)","(104, 2016)","(8, 2016)","(0, 2016)","(25, 2015)","(104, 2012)"
19,45512064.10323884,15580449.80307693,10087012.660210097,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2015)","(40, 2014)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2016)","(0, 2016)","(25, 2016)","(104, 2012)"
20,45358964.42742101,15488880.251214158,10025482.536255032,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2012)","(40, 2017)","(25, 2012)","(19, 2017)","(104, 2013)","(8, 2015)","(0, 2012)","(25, 2017)","(104, 2016)"
21,45162436.97862551,15341397.0795518,9976438.259121893,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2015)","(40, 2013)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2012)","(0, 2016)","(25, 2015)","(104, 2017)"
22,45298531.10354718,15365104.324231226,10088825.13936413,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2016)","(40, 2012)","(25, 2016)","(19, 2012)","(104, 2017)","(8, 2015)","(0, 2014)","(25, 2012)","(104, 2012)"
23,45372807.0353869,15558899.485377107,9969305.910057975,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2015)","(40, 2014)","(25, 2017)","(19, 2014)","(104, 2013)","(8, 2015)","(0, 2013)","(25, 2012)","(104, 2016)"
24,45207149.474977866,15335031.178931238,10027516.656094806,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2017)","(40, 2012)","(25, 2015)","(19, 2017)","(104, 2017)","(8, 2014)","(0, 2017)","(25, 2013)","(104, 2014)"
25,44955603.92469144,15186452.993529819,9924549.291209804,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2017)","(40, 2016)","(25, 2015)","(19, 2013)","(104, 2015)","(8, 2014)","(0, 2013)","(25, 2012)","(104, 2017)"
26,45287784.178473175,15503380.171680937,9939802.366840422,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2015)","(40, 2012)","(25, 2015)","(19, 2017)","(104, 2014)","(8, 2013)","(0, 2015)","(25, 2014)","(104, 2012)"
27,44985319.21809583,15224469.20720138,9916248.370942635,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2016)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2017)","(0, 2017)","(25, 2013)","(104, 2017)"
28,46097257.79606976,15953148.505243214,10299507.650874734,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2013)","(40, 2016)","(25, 2017)","(19, 2016)","(104, 2012)","(8, 2013)","(0, 2016)","(25, 2017)","(104, 2012)"
29,44987643.022943325,15302092.829003839,9840948.553987667,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2013)","(40, 2015)","(25, 2014)","(19, 2015)","(104, 2016)","(8, 2012)","(0, 2016)","(25, 2015)","(104, 2015)"
30,45191926.14837324,15334458.418283891,10012866.090137526,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2012)","(40, 2015)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2013)","(0, 2012)","(25, 2017)","(104, 2016)"
