Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,831.2066217253085,834.8776746845776,1178.142735131305,1040.006323113795,780.0379137365587,1024.6848449918589,879.4923182000645,816.4155039697056,1048.0969341712764,836.1416266216945
Solar Capacity,kWp,630.7692307692307,619.0358975437384,590.720040087885,523.5602094240837,606.1334120364744,557.6734155984186,623.6074339071923,622.2166945813643,574.308819561791,620.122866894198
Grid Con. Capacity,kW,2152.903963257033
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40782930.754313745,12505488.849487657,8237551.177808244,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2012)","(102, 2016)","(40, 2013)","(8, 2017)","(25, 2017)","(4, 2012)","(104, 2017)","(19, 2015)","(4, 2012)"
1,40207580.87539317,12127472.16843627,8040217.979939054,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2016)","(102, 2017)","(40, 2014)","(8, 2013)","(25, 2013)","(4, 2015)","(104, 2012)","(19, 2012)","(4, 2012)"
2,40511032.03756006,12300788.141753621,8170353.168788598,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2012)","(102, 2015)","(40, 2017)","(8, 2013)","(25, 2014)","(4, 2012)","(104, 2012)","(19, 2017)","(4, 2014)"
3,40225814.007877134,12183418.266313992,8002505.014545301,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2013)","(102, 2014)","(40, 2013)","(8, 2014)","(25, 2012)","(4, 2013)","(104, 2016)","(19, 2017)","(4, 2016)"
4,40839523.75857842,12535262.074220445,8264370.957340129,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2012)","(102, 2012)","(40, 2016)","(8, 2015)","(25, 2017)","(4, 2012)","(104, 2012)","(19, 2015)","(4, 2012)"
5,40311358.80952929,12216480.866147432,8054987.216364016,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2015)","(102, 2017)","(40, 2012)","(8, 2012)","(25, 2015)","(4, 2016)","(104, 2012)","(19, 2014)","(4, 2013)"
6,40169163.87996168,12105944.794614874,8023328.358328961,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2017)","(102, 2012)","(40, 2012)","(8, 2014)","(25, 2014)","(4, 2014)","(104, 2016)","(19, 2016)","(4, 2017)"
7,40859609.53853427,12560118.124852102,8259600.686664322,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2012)","(102, 2013)","(40, 2013)","(8, 2013)","(25, 2017)","(4, 2012)","(104, 2013)","(19, 2013)","(4, 2017)"
8,40259672.695234224,12147774.969050366,8072006.999166013,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2015)","(102, 2016)","(40, 2012)","(8, 2013)","(25, 2013)","(4, 2014)","(104, 2012)","(19, 2012)","(4, 2015)"
9,40460627.390603065,12363419.070129206,8057317.593456013,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2016)","(102, 2015)","(40, 2015)","(8, 2017)","(25, 2015)","(4, 2016)","(104, 2013)","(19, 2015)","(4, 2015)"
10,40686731.023124754,12421270.759699944,8225569.5364069715,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2016)","(102, 2015)","(40, 2017)","(8, 2016)","(25, 2014)","(4, 2015)","(104, 2015)","(19, 2016)","(4, 2016)"
11,41074304.208188444,12738927.921860667,8295485.55930994,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2017)","(102, 2015)","(40, 2013)","(8, 2016)","(25, 2017)","(4, 2012)","(104, 2012)","(19, 2016)","(4, 2015)"
12,40805058.55421457,12607067.414227614,8158100.412969115,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2017)","(102, 2017)","(40, 2012)","(8, 2016)","(25, 2017)","(4, 2015)","(104, 2014)","(19, 2014)","(4, 2013)"
13,40501633.230590984,12321020.617778614,8140721.885794524,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2012)","(102, 2014)","(40, 2013)","(8, 2013)","(25, 2013)","(4, 2013)","(104, 2015)","(19, 2013)","(4, 2012)"
14,40252520.19838913,12197447.505603695,8015181.96576759,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2015)","(102, 2012)","(40, 2016)","(8, 2012)","(25, 2016)","(4, 2013)","(104, 2015)","(19, 2015)","(4, 2014)"
