Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1204.4593947287312,1128.452041836955,1109.3210298009406,1041.6811352291033,819.2039701431172,1043.2002784898586,1050.0467898574807,1183.7296577298537,795.5944664774343,1202.8790419483337
Solar Capacity,kWp,619.9350427350429,599.2924981167748,595.9191054582719,546.6235017123288,645.7306531485334,546.5164746459235,598.2746564297233,614.9168952235362,661.2144023731737,618.461990763654
Grid Con. Capacity,kW,2189.262622355053
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40456567.23506177,11543022.043867067,7703602.783710306,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2017)","(58, 2012)","(40, 2015)","(104, 2015)","(40, 2015)","(19, 2013)","(102, 2015)","(8, 2017)","(102, 2014)"
1,39807183.161878645,11059740.904880524,7537499.849513718,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2012)","(58, 2012)","(40, 2016)","(104, 2014)","(40, 2013)","(19, 2012)","(102, 2013)","(8, 2017)","(102, 2013)"
2,40066304.18348286,11248015.790666234,7608345.985332223,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2012)","(58, 2013)","(40, 2016)","(104, 2015)","(40, 2012)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2014)"
3,40380546.10100698,11492368.235270664,7678235.458251908,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2012)","(58, 2013)","(40, 2015)","(104, 2017)","(40, 2015)","(19, 2015)","(102, 2012)","(8, 2013)","(102, 2013)"
4,39879997.42232683,11107875.408800796,7562179.6060416335,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2014)","(40, 2016)","(104, 2015)","(40, 2015)","(19, 2014)","(102, 2016)","(8, 2014)","(102, 2012)"
5,40819025.03255517,11702283.16237008,7906799.462700684,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2016)","(58, 2017)","(40, 2017)","(104, 2012)","(40, 2016)","(19, 2013)","(102, 2016)","(8, 2013)","(102, 2014)"
6,40559950.48589678,11544445.878472263,7805562.199940115,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2012)","(58, 2013)","(40, 2013)","(104, 2013)","(40, 2013)","(19, 2015)","(102, 2015)","(8, 2014)","(102, 2015)"
7,40990145.550163075,11867800.43398156,7912402.708697114,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2015)","(58, 2017)","(40, 2016)","(104, 2013)","(40, 2014)","(19, 2016)","(102, 2015)","(8, 2016)","(102, 2016)"
8,40522377.00994681,11501478.149671625,7810956.452790776,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2016)","(40, 2012)","(19, 2016)","(102, 2015)","(8, 2014)","(102, 2017)"
9,40553756.38147205,11627608.829534521,7716205.144453125,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2017)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2013)","(19, 2015)","(102, 2012)","(8, 2017)","(102, 2012)"
10,40124139.54914919,11238412.233271956,7675784.908392834,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2014)","(58, 2016)","(40, 2014)","(104, 2012)","(40, 2017)","(19, 2015)","(102, 2014)","(8, 2014)","(102, 2017)"
11,40421257.75799071,11524968.436170874,7686346.914335435,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2017)","(58, 2013)","(40, 2012)","(104, 2014)","(40, 2014)","(19, 2015)","(102, 2014)","(8, 2015)","(102, 2014)"
12,40097908.58069519,11278503.852202604,7609462.321008183,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2014)","(58, 2015)","(40, 2015)","(104, 2015)","(40, 2014)","(19, 2015)","(102, 2016)","(8, 2013)","(102, 2014)"
13,40126841.58304891,11323093.958930485,7593805.216634021,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2013)","(58, 2014)","(40, 2013)","(104, 2016)","(40, 2014)","(19, 2015)","(102, 2012)","(8, 2015)","(102, 2014)"
14,40609811.1484048,11628935.074511543,7770933.666408853,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2012)","(58, 2012)","(40, 2012)","(104, 2015)","(40, 2014)","(19, 2015)","(102, 2012)","(8, 2016)","(102, 2012)"
15,40141687.0300102,11330790.52624736,7600954.096278437,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2012)","(58, 2017)","(40, 2014)","(104, 2015)","(40, 2014)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2012)"
16,40677312.284416795,11672541.208115552,7794828.668816837,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2015)","(58, 2012)","(40, 2014)","(104, 2014)","(40, 2012)","(19, 2016)","(102, 2015)","(8, 2016)","(102, 2017)"
17,40723940.09831679,11699191.753557233,7814805.937275149,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2016)","(58, 2015)","(40, 2017)","(104, 2015)","(40, 2016)","(19, 2017)","(102, 2013)","(8, 2017)","(102, 2015)"
18,40324545.95681474,11364071.478900908,7750532.070429429,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2012)","(58, 2012)","(40, 2017)","(104, 2017)","(40, 2013)","(19, 2012)","(102, 2016)","(8, 2013)","(102, 2017)"
19,40515947.046400815,11535633.373937245,7770371.264979164,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2015)","(58, 2013)","(40, 2012)","(104, 2012)","(40, 2016)","(19, 2015)","(102, 2015)","(8, 2013)","(102, 2017)"
20,40046036.41230443,11223076.790828012,7613017.2139920145,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2012)","(58, 2012)","(40, 2013)","(104, 2014)","(40, 2012)","(19, 2015)","(102, 2017)","(8, 2013)","(102, 2013)"
21,40681665.01064333,11646444.09958801,7825278.503570916,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2012)","(58, 2017)","(40, 2012)","(104, 2015)","(40, 2014)","(19, 2015)","(102, 2014)","(8, 2016)","(102, 2015)"
22,40532487.56693889,11594322.033538932,7728223.125915554,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2017)","(58, 2015)","(40, 2012)","(104, 2015)","(40, 2012)","(19, 2016)","(102, 2014)","(8, 2015)","(102, 2017)"
23,40259980.437474295,11391501.07353279,7658536.9564571,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2016)","(58, 2012)","(40, 2014)","(104, 2015)","(40, 2015)","(19, 2013)","(102, 2017)","(8, 2015)","(102, 2016)"
24,40701341.50786873,11695886.972859286,7795512.127525038,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2017)","(58, 2015)","(40, 2015)","(104, 2013)","(40, 2013)","(19, 2013)","(102, 2015)","(8, 2014)","(102, 2014)"
25,40449456.480278306,11464853.832318172,7774660.24047573,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2015)","(58, 2013)","(40, 2014)","(104, 2015)","(40, 2017)","(19, 2017)","(102, 2017)","(8, 2013)","(102, 2016)"
26,40260683.78540224,11380144.567687701,7670596.810230132,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2014)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2012)","(19, 2016)","(102, 2012)","(8, 2015)","(102, 2014)"
27,40508703.100587085,11590785.3935878,7707975.299514881,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2017)","(58, 2012)","(40, 2012)","(104, 2017)","(40, 2013)","(19, 2013)","(102, 2012)","(8, 2015)","(102, 2012)"
28,40519732.64072371,11522002.86530502,7787787.367934287,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2012)","(58, 2016)","(40, 2016)","(104, 2012)","(40, 2013)","(19, 2015)","(102, 2016)","(8, 2015)","(102, 2014)"
29,40280533.31644137,11348700.298764016,7721890.610192953,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2013)","(58, 2013)","(40, 2014)","(104, 2013)","(40, 2017)","(19, 2016)","(102, 2017)","(8, 2014)","(102, 2017)"
30,40497783.693165354,11525417.922817415,7762423.362863537,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2016)","(58, 2016)","(40, 2017)","(104, 2017)","(40, 2014)","(19, 2015)","(102, 2017)","(8, 2015)","(102, 2013)"
31,40797389.18476336,11762032.285575133,7825414.491703821,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2016)","(58, 2015)","(40, 2015)","(104, 2013)","(40, 2013)","(19, 2017)","(102, 2017)","(8, 2013)","(102, 2013)"
32,40164207.52898583,11355524.745820856,7598740.375680569,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2012)","(58, 2015)","(40, 2013)","(104, 2016)","(40, 2015)","(19, 2013)","(102, 2013)","(8, 2014)","(102, 2012)"
33,40382281.24448644,11476700.406966116,7695638.430035923,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2014)","(58, 2016)","(40, 2012)","(104, 2016)","(40, 2015)","(19, 2015)","(102, 2012)","(8, 2012)","(102, 2015)"
