Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1210.6178133764788,1059.416535643808,1067.7518484557922,1059.1693735801705,1229.9007613273789,845.2476376933025,1209.9699468996082,1203.9227353622825,834.398530445447,1062.8350787281745
Solar Capacity,kWp,615.7142857142857,602.0047130671447,583.9182790359482,585.6060606060605,624.3358176238492,645.614217418416,618.0476106134734,616.6929350545382,644.6715548413018,552.199092415184
Grid Con. Capacity,kW,2222.276319014684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40204210.42317692,11150848.963225221,7563622.143493327,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2016)","(25, 2012)","(25, 2015)","(102, 2013)","(4, 2014)","(102, 2015)","(102, 2015)","(104, 2015)","(40, 2016)"
1,40739531.06524673,11553686.59903705,7696105.1497513065,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2014)","(25, 2017)","(25, 2017)","(102, 2012)","(4, 2012)","(102, 2013)","(102, 2016)","(104, 2017)","(40, 2012)"
2,40165780.38933074,11124860.219451439,7551180.853420928,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2015)","(25, 2012)","(25, 2012)","(102, 2015)","(4, 2014)","(102, 2016)","(102, 2016)","(104, 2017)","(40, 2014)"
3,40354564.67887859,11321118.33950646,7543707.02291376,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2014)","(25, 2016)","(25, 2014)","(102, 2012)","(4, 2013)","(102, 2014)","(102, 2015)","(104, 2015)","(40, 2013)"
4,40257597.58049918,11188842.37606921,7579015.8879716,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2013)","(25, 2013)","(25, 2014)","(102, 2015)","(4, 2017)","(102, 2014)","(102, 2015)","(104, 2017)","(40, 2014)"
5,40383378.721947454,11359370.795702508,7534268.609786574,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2016)","(25, 2013)","(25, 2017)","(102, 2013)","(4, 2013)","(102, 2014)","(102, 2012)","(104, 2015)","(40, 2016)"
6,40133136.29216908,11097177.218475,7546219.757235707,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2012)","(25, 2013)","(25, 2014)","(102, 2012)","(4, 2016)","(102, 2016)","(102, 2014)","(104, 2016)","(40, 2017)"
7,40976598.86861417,11766908.448771302,7719951.103384494,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2015)","(25, 2017)","(25, 2017)","(102, 2015)","(4, 2017)","(102, 2014)","(102, 2014)","(104, 2013)","(40, 2015)"
8,40111301.26489274,11105854.973476024,7515706.974958348,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2015)","(25, 2016)","(25, 2014)","(102, 2017)","(4, 2016)","(102, 2014)","(102, 2015)","(104, 2017)","(40, 2017)"
9,40052558.50584732,11086709.603843344,7476109.585545602,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2016)","(25, 2016)","(25, 2016)","(102, 2017)","(4, 2013)","(102, 2014)","(102, 2017)","(104, 2014)","(40, 2016)"
10,40265205.54974012,11232744.037819916,7542722.195461835,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2014)","(25, 2012)","(25, 2016)","(102, 2012)","(4, 2015)","(102, 2013)","(102, 2015)","(104, 2017)","(40, 2016)"
11,40448639.37306103,11344486.919123989,7614413.13747867,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2013)","(25, 2015)","(25, 2012)","(102, 2015)","(4, 2017)","(102, 2015)","(102, 2014)","(104, 2015)","(40, 2013)"
12,40226345.81945198,11245693.233034283,7490913.269959323,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2017)","(25, 2015)","(25, 2015)","(102, 2012)","(4, 2015)","(102, 2016)","(102, 2012)","(104, 2014)","(40, 2017)"
13,40368002.36765785,11264933.878441919,7613329.172757558,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2016)","(25, 2017)","(25, 2012)","(102, 2017)","(4, 2014)","(102, 2014)","(102, 2016)","(104, 2014)","(40, 2017)"
14,40404924.00630735,11345705.345853698,7569479.343995275,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2015)","(25, 2016)","(25, 2015)","(102, 2015)","(4, 2017)","(102, 2017)","(102, 2012)","(104, 2014)","(40, 2013)"
15,40304357.62665636,11345236.54594891,7469381.764249076,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2015)","(25, 2017)","(25, 2015)","(102, 2012)","(4, 2017)","(102, 2012)","(102, 2013)","(104, 2016)","(40, 2016)"
16,40299387.25232551,11251971.675152425,7557676.260714717,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2016)","(25, 2014)","(25, 2012)","(102, 2015)","(4, 2017)","(102, 2012)","(102, 2017)","(104, 2015)","(40, 2017)"
17,40054101.22886925,11158156.06476722,7406205.8476436585,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2015)","(25, 2013)","(25, 2015)","(102, 2013)","(4, 2015)","(102, 2012)","(102, 2012)","(104, 2012)","(40, 2015)"
18,40095030.7346526,11092629.246989878,7512662.171204352,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2012)","(25, 2013)","(25, 2015)","(102, 2014)","(4, 2014)","(102, 2014)","(102, 2013)","(104, 2012)","(40, 2014)"
19,40850644.41660867,11712024.035196137,7648881.064954163,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2015)","(25, 2017)","(25, 2013)","(102, 2012)","(4, 2017)","(102, 2012)","(102, 2012)","(104, 2013)","(40, 2013)"
20,40135594.723620996,11200706.40091293,7445149.006249695,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2013)","(25, 2016)","(25, 2016)","(102, 2014)","(4, 2015)","(102, 2012)","(102, 2013)","(104, 2016)","(40, 2015)"
21,40342297.2367571,11241787.223457767,7610770.696840957,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2013)","(25, 2016)","(25, 2013)","(102, 2015)","(4, 2016)","(102, 2016)","(102, 2012)","(104, 2012)","(40, 2016)"
22,40230424.409872286,11187125.13044501,7553559.9629689045,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2013)","(25, 2017)","(25, 2012)","(102, 2013)","(4, 2014)","(102, 2013)","(102, 2016)","(104, 2014)","(40, 2017)"
23,40611537.34830735,11475394.089455,7646403.942393975,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2016)","(25, 2012)","(25, 2017)","(102, 2012)","(4, 2012)","(102, 2014)","(102, 2016)","(104, 2012)","(40, 2015)"
24,40354057.35214024,11258574.549041152,7605743.486640713,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2015)","(25, 2013)","(102, 2015)","(4, 2014)","(102, 2014)","(102, 2014)","(104, 2014)","(40, 2017)"
25,40445046.399500616,11335233.426729368,7620073.656312872,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2013)","(25, 2016)","(25, 2012)","(102, 2017)","(4, 2016)","(102, 2015)","(102, 2012)","(104, 2013)","(40, 2016)"
26,40203637.38457291,11139861.901029637,7574036.1670849,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2015)","(25, 2013)","(25, 2016)","(102, 2013)","(4, 2014)","(102, 2015)","(102, 2015)","(104, 2012)","(40, 2016)"
27,40233501.437568314,11224748.769974904,7519013.351135034,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2014)","(25, 2013)","(25, 2015)","(102, 2013)","(4, 2013)","(102, 2012)","(102, 2017)","(104, 2012)","(40, 2013)"
28,40257836.85970599,11259696.148922626,7508401.394324992,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2016)","(25, 2017)","(102, 2013)","(4, 2015)","(102, 2014)","(102, 2013)","(104, 2017)","(40, 2016)"
29,40073118.81312889,11129752.087082166,7453627.409588352,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2014)","(25, 2012)","(102, 2014)","(4, 2013)","(102, 2014)","(102, 2017)","(104, 2012)","(40, 2015)"
30,40536557.8160156,11385402.605165463,7661415.894391768,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2017)","(25, 2014)","(25, 2015)","(102, 2015)","(4, 2013)","(102, 2015)","(102, 2015)","(104, 2012)","(40, 2014)"
31,40104375.46161045,11106623.605253985,7508012.539898094,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2015)","(25, 2016)","(25, 2013)","(102, 2017)","(4, 2012)","(102, 2012)","(102, 2017)","(104, 2014)","(40, 2017)"
32,40400390.45286067,11387510.985746885,7523140.150655413,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2017)","(25, 2013)","(25, 2017)","(102, 2014)","(4, 2016)","(102, 2012)","(102, 2012)","(104, 2016)","(40, 2014)"
33,40032350.677403085,11128216.917636853,7414394.44330786,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2016)","(25, 2015)","(102, 2017)","(4, 2013)","(102, 2012)","(102, 2017)","(104, 2016)","(40, 2016)"
34,40574730.626019225,11440208.443536611,7644782.866024239,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2016)","(25, 2017)","(25, 2016)","(102, 2017)","(4, 2017)","(102, 2015)","(102, 2014)","(104, 2016)","(40, 2017)"
35,40359122.79273552,11293442.898976142,7575940.577301003,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2016)","(25, 2012)","(25, 2012)","(102, 2012)","(4, 2015)","(102, 2012)","(102, 2014)","(104, 2017)","(40, 2014)"
36,40559067.92892894,11429391.26001737,7639937.3524532,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2012)","(25, 2012)","(25, 2017)","(102, 2015)","(4, 2013)","(102, 2014)","(102, 2016)","(104, 2015)","(40, 2013)"
37,40390209.61493227,11310135.481558394,7590334.816915503,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2017)","(25, 2015)","(25, 2016)","(102, 2016)","(4, 2012)","(102, 2014)","(102, 2015)","(104, 2015)","(40, 2013)"
38,40271700.67839965,11202173.520584792,7579787.841356485,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2016)","(25, 2015)","(25, 2014)","(102, 2016)","(4, 2016)","(102, 2017)","(102, 2017)","(104, 2013)","(40, 2017)"
39,40150931.4094066,11110833.593004677,7550358.4999435535,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2014)","(25, 2015)","(25, 2014)","(102, 2017)","(4, 2012)","(102, 2016)","(102, 2015)","(104, 2012)","(40, 2016)"
40,40214224.22325837,11235232.934649333,7489251.972150663,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2012)","(25, 2016)","(25, 2017)","(102, 2014)","(4, 2017)","(102, 2013)","(102, 2012)","(104, 2016)","(40, 2012)"
41,40222702.69773388,11216287.684723899,7516675.696551605,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2013)","(25, 2013)","(102, 2014)","(4, 2017)","(102, 2014)","(102, 2012)","(104, 2016)","(40, 2013)"
42,40046612.56778538,11112097.384602038,7444775.866724971,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2016)","(25, 2014)","(25, 2012)","(102, 2017)","(4, 2015)","(102, 2014)","(102, 2017)","(104, 2014)","(40, 2013)"
43,40496900.098500244,11340812.673511017,7666348.108530855,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2015)","(25, 2012)","(25, 2017)","(102, 2016)","(4, 2012)","(102, 2014)","(102, 2016)","(104, 2013)","(40, 2017)"
