Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.0557241152692,1055.5191302692465,773.0880979879519,852.7302546675373,776.0505776329919,776.0299868862991,1038.8366680811969,769.4028635867253,993.510915811755,1024.849389271194
Solar Capacity,kWp,568.0640953978015,570.4181649460619,612.9521609638444,613.5761589403974,601.9887111047332,604.3700138747361,572.8330953308235,618.1065970928065,548.982515960534,514.2076677316294
Grid Con. Capacity,kW,2216.93425545311
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42323369.675448805,13577975.401759146,8923992.909966275,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2012)","(8, 2012)","(4, 2012)","(8, 2015)","(8, 2012)","(19, 2015)","(8, 2013)","(25, 2017)","(40, 2012)"
1,42503983.066445485,13747978.685081284,8934603.017640814,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2012)","(8, 2012)","(4, 2013)","(8, 2016)","(8, 2014)","(19, 2015)","(8, 2017)","(25, 2017)","(40, 2015)"
2,42491181.14964393,13787275.224320307,8882504.561600234,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2017)","(8, 2015)","(4, 2012)","(8, 2017)","(8, 2014)","(19, 2015)","(8, 2015)","(25, 2017)","(40, 2015)"
3,42341324.662229605,13607153.514536144,8912769.783970078,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2014)","(8, 2012)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2013)","(8, 2015)","(25, 2014)","(40, 2014)"
4,42347124.09123408,13623327.430968797,8902395.2965419,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2012)","(8, 2017)","(4, 2017)","(8, 2016)","(8, 2012)","(19, 2015)","(8, 2015)","(25, 2015)","(40, 2015)"
5,42013542.70575618,13345777.70785185,8846363.634180944,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2016)","(8, 2017)","(4, 2016)","(8, 2014)","(8, 2014)","(19, 2014)","(8, 2015)","(25, 2016)","(40, 2012)"
6,42179564.53784901,13490293.41625426,8867869.757871363,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2012)","(8, 2017)","(4, 2012)","(8, 2013)","(8, 2012)","(19, 2013)","(8, 2015)","(25, 2015)","(40, 2015)"
7,42159643.08872048,13468170.245031081,8870071.479966016,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2013)","(8, 2017)","(4, 2014)","(8, 2012)","(8, 2013)","(19, 2015)","(8, 2017)","(25, 2016)","(40, 2012)"
8,42527236.93005417,13757697.578962019,8948137.98736877,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2015)","(8, 2017)","(4, 2013)","(8, 2016)","(8, 2015)","(19, 2013)","(8, 2013)","(25, 2016)","(40, 2017)"
9,42787681.052694485,13922077.672209695,9044202.01676141,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2013)","(8, 2015)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2012)"
10,42282396.4356077,13506158.99592083,8954836.075963492,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2012)","(8, 2013)","(4, 2016)","(8, 2014)","(8, 2013)","(19, 2015)","(8, 2013)","(25, 2016)","(40, 2013)"
