Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1043.9896317526552,825.9611139110477,826.7692390945722,1054.9526946545043,786.7057499795711,845.9493656336432,1035.9422587692573,1185.0179454282345,1096.671883008731,828.0218474537553
Solar Capacity,kWp,567.910447761194,624.1736514803299,618.930399507253,570.4181649460619,600.7042253521128,620.15507971943,554.9711138337026,585.2832652095467,560.6021201413428,624.3423818389286
Grid Con. Capacity,kW,2193.3831489100135
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40263650.775339276,12016447.695823427,7994876.037292023,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2014)","(104, 2012)","(19, 2016)","(8, 2016)","(4, 2016)","(25, 2012)","(102, 2013)","(58, 2013)","(104, 2017)"
1,40172689.88998875,11941239.630048066,7979123.217716856,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(8, 2014)","(4, 2015)","(25, 2014)","(102, 2016)","(58, 2016)","(104, 2016)"
2,40668255.70067914,12229344.63215826,8186584.026297052,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2012)","(104, 2012)","(19, 2014)","(8, 2016)","(4, 2012)","(25, 2012)","(102, 2016)","(58, 2017)","(104, 2012)"
3,40081566.23830575,11918375.482442878,7910863.713639045,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2016)","(104, 2014)","(19, 2014)","(8, 2017)","(4, 2013)","(25, 2012)","(102, 2017)","(58, 2016)","(104, 2012)"
4,40080891.34083377,11840817.488253823,7987746.810356113,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2012)","(104, 2014)","(19, 2012)","(8, 2013)","(4, 2012)","(25, 2013)","(102, 2014)","(58, 2014)","(104, 2012)"
5,40350673.960235775,12091452.625050431,8006894.292961522,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2017)","(104, 2012)","(19, 2016)","(8, 2015)","(4, 2016)","(25, 2016)","(102, 2014)","(58, 2017)","(104, 2014)"
6,40435727.960714966,12139460.371670006,8043940.546821127,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2017)","(104, 2015)","(19, 2013)","(8, 2012)","(4, 2016)","(25, 2015)","(102, 2012)","(58, 2016)","(104, 2013)"
7,40311126.435431674,12065330.328659525,7993469.0645483155,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2017)","(104, 2017)","(19, 2013)","(8, 2015)","(4, 2016)","(25, 2016)","(102, 2013)","(58, 2016)","(104, 2014)"
8,39903233.92964581,11784782.576169575,7866124.311252398,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2013)","(104, 2016)","(19, 2013)","(8, 2013)","(4, 2016)","(25, 2012)","(102, 2013)","(58, 2012)","(104, 2016)"
9,41044475.28584966,12553261.137600224,8238887.106025611,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2012)","(104, 2017)","(19, 2014)","(8, 2013)","(4, 2014)","(25, 2017)","(102, 2012)","(58, 2016)","(104, 2013)"
10,39893538.95085712,11757574.071187152,7883637.837446132,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2014)","(104, 2012)","(19, 2012)","(8, 2014)","(4, 2016)","(25, 2015)","(102, 2014)","(58, 2014)","(104, 2015)"
11,40411272.04177295,12141412.513238227,8017532.486310891,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2016)","(104, 2017)","(104, 2014)","(19, 2015)","(8, 2014)","(4, 2015)","(25, 2017)","(102, 2016)","(58, 2013)","(104, 2013)"
12,40674087.1877262,12321258.615011798,8100501.530490575,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2013)","(104, 2017)","(19, 2017)","(8, 2012)","(4, 2013)","(25, 2017)","(102, 2016)","(58, 2017)","(104, 2017)"
13,40299899.48582554,12061231.370903566,7986341.072698144,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2017)","(104, 2013)","(19, 2014)","(8, 2017)","(4, 2012)","(25, 2014)","(102, 2012)","(58, 2017)","(104, 2016)"
14,40789001.54707219,12376176.55687957,8160497.947968787,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2014)","(104, 2017)","(19, 2012)","(8, 2016)","(4, 2012)","(25, 2017)","(102, 2016)","(58, 2015)","(104, 2012)"
15,40140936.00338915,11966470.003662515,7922138.957502808,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2015)","(104, 2017)","(19, 2015)","(8, 2015)","(4, 2014)","(25, 2016)","(102, 2017)","(58, 2013)","(104, 2017)"
16,40888476.44148067,12431417.88696741,8204731.512289427,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2013)","(104, 2017)","(19, 2012)","(8, 2017)","(4, 2012)","(25, 2017)","(102, 2012)","(58, 2017)","(104, 2017)"
17,40197427.789806336,12007612.19448663,7937488.553095884,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2013)","(104, 2016)","(19, 2016)","(8, 2015)","(4, 2015)","(25, 2016)","(102, 2012)","(58, 2013)","(104, 2012)"
18,40303047.44913639,12059829.562056273,7990890.844856295,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2015)","(104, 2015)","(104, 2015)","(19, 2014)","(8, 2013)","(4, 2012)","(25, 2015)","(102, 2016)","(58, 2015)","(104, 2015)"
19,40359182.73084277,12069060.654842176,8037795.033776769,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(8, 2014)","(4, 2013)","(25, 2014)","(102, 2015)","(58, 2017)","(104, 2012)"
20,40102221.57860635,11927801.382571643,7922093.153810885,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2012)","(104, 2016)","(19, 2013)","(8, 2012)","(4, 2013)","(25, 2013)","(102, 2012)","(58, 2016)","(104, 2016)"
21,40009052.84646936,11816462.419162128,7940263.385083401,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2012)","(104, 2017)","(104, 2016)","(19, 2012)","(8, 2017)","(4, 2015)","(25, 2012)","(102, 2016)","(58, 2013)","(104, 2017)"
22,39987475.36972597,11861922.821997609,7873225.505504529,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2017)","(104, 2016)","(104, 2016)","(19, 2014)","(8, 2017)","(4, 2014)","(25, 2012)","(102, 2014)","(58, 2012)","(104, 2012)"
23,39858320.908813044,11774819.50941298,7831174.357176239,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2014)","(104, 2015)","(104, 2015)","(19, 2015)","(8, 2017)","(4, 2015)","(25, 2014)","(102, 2015)","(58, 2014)","(104, 2016)"
24,40207719.56028436,12011458.529310143,7943933.988750385,0.0,4213604.470274499,7147486.297264478,8891236.27468485,"(19, 2013)","(104, 2017)","(104, 2014)","(19, 2013)","(8, 2016)","(4, 2015)","(25, 2013)","(102, 2013)","(58, 2013)","(104, 2014)"
