Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1104.9726334198003,860.6932395642361,1028.782914022454,1011.6682967185511,1036.4891790955016,1037.5290456990515,1093.374818788567,1024.9841347613838,1041.2765609821415,808.3534369482448
Solar Capacity,kWp,600.6420522929086,644.1640378548896,553.7025064277016,561.7128875238091,598.7689752629587,585.4026700747829,598.9644640982408,548.6698863545802,603.2689353077703,651.3159899443893
Grid Con. Capacity,kW,2359.553731276121
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42612042.63244572,12935342.200569805,8687861.72434301,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2012)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2016)","(58, 2015)","(40, 2015)","(19, 2016)","(104, 2012)"
1,42767913.94631922,13069933.632700961,8709141.606085349,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2015)","(40, 2017)","(40, 2017)","(19, 2014)","(25, 2014)","(58, 2013)","(40, 2016)","(19, 2017)","(104, 2015)"
2,43002547.71788481,13214698.254381178,8799010.755970724,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2017)","(40, 2016)","(40, 2013)","(19, 2014)","(25, 2016)","(58, 2014)","(40, 2013)","(19, 2017)","(104, 2013)"
3,42720492.643819734,13044635.794048514,8687018.142238308,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2017)","(40, 2014)","(40, 2015)","(19, 2016)","(25, 2012)","(58, 2012)","(40, 2012)","(19, 2015)","(104, 2016)"
4,43268753.7018341,13337091.087001368,8942823.907299813,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2017)","(40, 2016)","(40, 2017)","(19, 2017)","(25, 2013)","(58, 2015)","(40, 2017)","(19, 2013)","(104, 2017)"
5,42601980.35881391,12902696.308530182,8710445.342750825,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2012)","(40, 2016)","(40, 2012)","(19, 2014)","(25, 2012)","(58, 2014)","(40, 2012)","(19, 2015)","(104, 2017)"
6,42736053.93483743,13101787.644398145,8645427.582906375,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2015)","(40, 2014)","(40, 2015)","(19, 2013)","(25, 2015)","(58, 2012)","(40, 2015)","(19, 2016)","(104, 2017)"
7,43066437.19638166,13235355.764495064,8842242.724353692,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2016)","(40, 2017)","(40, 2016)","(19, 2013)","(25, 2012)","(58, 2015)","(40, 2012)","(19, 2013)","(104, 2014)"
8,43076411.20691724,13307605.675998637,8779966.8233857,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2014)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2015)","(58, 2013)","(40, 2013)","(19, 2015)","(104, 2012)"
9,43070289.55435759,13257226.112838238,8824224.733986443,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2016)","(40, 2014)","(40, 2017)","(19, 2014)","(25, 2012)","(58, 2017)","(40, 2017)","(19, 2013)","(104, 2015)"
10,42836080.85984771,13095275.332444308,8751966.819870489,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2015)","(40, 2017)","(40, 2014)","(19, 2016)","(25, 2013)","(58, 2014)","(40, 2015)","(19, 2014)","(104, 2017)"
11,43004487.26052168,13254467.697413461,8761180.855575306,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2015)","(40, 2013)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2017)","(40, 2017)","(19, 2015)","(104, 2012)"
12,42886036.233153,13144388.302142303,8752809.223477786,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2017)","(40, 2014)","(40, 2012)","(19, 2015)","(25, 2016)","(58, 2012)","(40, 2015)","(19, 2012)","(104, 2013)"
13,42861122.79499407,13094439.140861198,8777844.946599964,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2012)","(40, 2013)","(40, 2013)","(19, 2016)","(25, 2012)","(58, 2017)","(40, 2016)","(19, 2014)","(104, 2012)"
14,43088347.96904634,13257549.98281085,8841959.278702578,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2013)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2012)","(58, 2016)","(40, 2015)","(19, 2014)","(104, 2012)"
15,43131675.38791926,13313493.685450543,8829342.994935803,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2016)","(40, 2013)","(40, 2017)","(19, 2015)","(25, 2016)","(58, 2017)","(40, 2016)","(19, 2015)","(104, 2012)"
16,42590768.93859221,12961090.923066687,8640839.307992613,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2013)","(40, 2017)","(40, 2016)","(19, 2012)","(25, 2017)","(58, 2012)","(40, 2013)","(19, 2013)","(104, 2016)"
17,42510174.35564166,12907318.322572973,8614017.325535785,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2014)","(40, 2014)","(40, 2015)","(19, 2016)","(25, 2016)","(58, 2012)","(40, 2013)","(19, 2014)","(104, 2016)"
18,42686820.53556056,13070289.182564795,8627692.645462852,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2017)","(40, 2015)","(40, 2015)","(19, 2015)","(25, 2012)","(58, 2014)","(40, 2015)","(19, 2013)","(104, 2015)"
19,42760484.747363195,13112957.001269512,8658689.038560778,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2015)","(40, 2013)","(40, 2016)","(19, 2013)","(25, 2016)","(58, 2012)","(40, 2015)","(19, 2017)","(104, 2015)"
20,43261678.17665562,13393426.43045651,8879413.038666204,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2013)","(40, 2017)","(40, 2016)","(19, 2013)","(25, 2017)","(58, 2016)","(40, 2016)","(19, 2013)","(104, 2013)"
21,42847356.378201395,13106273.14123597,8752244.529432513,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2015)","(40, 2013)","(40, 2017)","(19, 2012)","(25, 2013)","(58, 2017)","(40, 2016)","(19, 2012)","(104, 2013)"
22,42902952.54322615,13146785.207062121,8767328.628631119,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2012)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2014)","(58, 2015)","(40, 2017)","(19, 2015)","(104, 2017)"
23,42831419.20233758,13087695.020278558,8754885.474526115,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2012)","(40, 2016)","(40, 2017)","(19, 2015)","(25, 2015)","(58, 2015)","(40, 2013)","(19, 2017)","(104, 2012)"
24,43391248.38762103,13438062.842574965,8964346.837513156,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2017)","(40, 2014)","(40, 2014)","(19, 2017)","(25, 2016)","(58, 2016)","(40, 2013)","(19, 2014)","(104, 2013)"
25,43315832.56426783,13438915.655503785,8888078.201231131,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2014)","(40, 2012)","(40, 2012)","(19, 2016)","(25, 2017)","(58, 2016)","(40, 2013)","(19, 2017)","(104, 2015)"
26,43117590.399510995,13321335.28276145,8807416.409216627,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2015)","(40, 2017)","(40, 2013)","(19, 2017)","(25, 2014)","(58, 2015)","(40, 2013)","(19, 2016)","(104, 2012)"
27,42621696.95606908,12995301.598027837,8637556.650508337,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2012)","(40, 2012)","(40, 2014)","(19, 2014)","(25, 2017)","(58, 2014)","(40, 2015)","(19, 2015)","(104, 2016)"
28,42561300.658317715,12925781.066972781,8646680.88381203,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2016)","(40, 2015)","(40, 2015)","(19, 2012)","(25, 2013)","(58, 2012)","(40, 2016)","(19, 2014)","(104, 2017)"
29,43134670.900480196,13226473.925316,8919358.267631285,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2012)","(40, 2012)","(40, 2012)","(19, 2016)","(25, 2012)","(58, 2015)","(40, 2017)","(19, 2012)","(104, 2013)"
30,42626412.909063146,12961303.69588006,8676270.505650178,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2017)","(40, 2015)","(40, 2013)","(19, 2014)","(25, 2014)","(58, 2013)","(40, 2012)","(19, 2015)","(104, 2012)"
31,42685660.37994647,13018047.819080543,8678773.853333013,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2014)","(40, 2013)","(40, 2012)","(19, 2012)","(25, 2017)","(58, 2014)","(40, 2014)","(19, 2013)","(104, 2015)"
32,43264044.28208919,13391047.727499098,8884157.847057179,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2016)","(40, 2017)","(40, 2012)","(19, 2014)","(25, 2013)","(58, 2017)","(40, 2013)","(19, 2013)","(104, 2013)"
33,42682100.23524438,13009138.840256851,8684122.687454619,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2012)","(40, 2012)","(40, 2014)","(19, 2013)","(25, 2017)","(58, 2014)","(40, 2015)","(19, 2015)","(104, 2017)"
34,42992100.96197727,13258247.722385079,8745014.53205929,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2014)","(40, 2012)","(40, 2015)","(19, 2015)","(25, 2012)","(58, 2015)","(40, 2012)","(19, 2017)","(104, 2015)"
35,42774836.642340675,13085895.413942665,8700102.520865094,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2014)","(40, 2012)","(40, 2015)","(19, 2014)","(25, 2012)","(58, 2014)","(40, 2013)","(19, 2014)","(104, 2014)"
36,42783034.64253503,13079926.811525129,8714269.123476997,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2014)","(40, 2015)","(40, 2015)","(19, 2012)","(25, 2012)","(58, 2012)","(40, 2012)","(19, 2014)","(104, 2017)"
37,43121149.20232469,13307264.345308978,8825046.1494828,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2016)","(40, 2012)","(40, 2017)","(19, 2014)","(25, 2017)","(58, 2016)","(40, 2015)","(19, 2013)","(104, 2016)"
38,43185938.16286467,13336728.722224604,8860370.73310716,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2016)","(40, 2017)","(40, 2015)","(19, 2015)","(25, 2015)","(58, 2016)","(40, 2014)","(19, 2016)","(104, 2016)"
39,43309357.588428795,13466983.777335828,8853535.103560064,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2015)","(40, 2014)","(40, 2012)","(19, 2015)","(25, 2017)","(58, 2017)","(40, 2012)","(19, 2013)","(104, 2012)"
40,42851136.70907308,13158364.814763483,8703933.18677669,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2012)","(40, 2015)","(40, 2015)","(19, 2016)","(25, 2014)","(58, 2013)","(40, 2013)","(19, 2015)","(104, 2013)"
41,43106233.724583834,13288322.132688714,8829072.884362211,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2014)","(40, 2012)","(40, 2017)","(19, 2012)","(25, 2017)","(58, 2013)","(40, 2015)","(19, 2013)","(104, 2012)"
42,42710546.91811994,13043754.90799937,8677953.302587662,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2015)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2012)","(58, 2015)","(40, 2012)","(19, 2016)","(104, 2014)"
43,42564832.08029796,12948025.648964621,8627967.723800438,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2013)","(40, 2016)","(40, 2016)","(19, 2017)","(25, 2016)","(58, 2013)","(40, 2014)","(19, 2014)","(104, 2016)"
44,42527607.182056904,12899319.538509652,8639448.93601434,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2012)","(40, 2014)","(40, 2014)","(19, 2013)","(25, 2017)","(58, 2014)","(40, 2015)","(19, 2014)","(104, 2017)"
45,42629655.12763904,12939476.279839143,8701340.140266992,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2016)","(40, 2014)","(40, 2014)","(19, 2017)","(25, 2016)","(58, 2014)","(40, 2012)","(19, 2013)","(104, 2012)"
46,42863677.02573229,13136227.762115384,8738610.556083994,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2015)","(40, 2016)","(40, 2017)","(19, 2012)","(25, 2015)","(58, 2017)","(40, 2014)","(19, 2016)","(104, 2013)"
47,42991340.54927826,13235886.08382301,8766615.75792234,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2016)","(40, 2014)","(40, 2012)","(19, 2017)","(25, 2016)","(58, 2013)","(40, 2013)","(19, 2013)","(104, 2014)"
48,43111827.945024475,13288890.948053088,8834098.289438477,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2012)","(40, 2015)","(40, 2017)","(19, 2013)","(25, 2017)","(58, 2016)","(40, 2017)","(19, 2015)","(104, 2015)"
49,43384762.7628448,13528257.973918006,8867666.08139389,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2014)","(40, 2013)","(40, 2016)","(19, 2017)","(25, 2017)","(58, 2012)","(40, 2014)","(19, 2017)","(104, 2013)"
50,43014843.412264526,13180299.943106377,8845704.761625238,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2012)","(40, 2014)","(40, 2012)","(19, 2013)","(25, 2015)","(58, 2016)","(40, 2017)","(19, 2014)","(104, 2013)"
51,43421275.191757455,13447464.56481261,8984971.919411935,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2017)","(40, 2017)","(40, 2017)","(19, 2017)","(25, 2017)","(58, 2013)","(40, 2017)","(19, 2012)","(104, 2012)"
52,43140504.51119541,13332014.029688703,8819651.77397379,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2015)","(40, 2014)","(40, 2012)","(19, 2016)","(25, 2017)","(58, 2013)","(40, 2012)","(19, 2012)","(104, 2013)"
53,42700624.291209,13028065.94401561,8683719.639660478,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2013)","(40, 2013)","(40, 2014)","(19, 2012)","(25, 2013)","(58, 2013)","(40, 2014)","(19, 2013)","(104, 2017)"
54,42859364.02324021,13127150.442191057,8743374.873516245,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2015)","(40, 2012)","(40, 2017)","(19, 2017)","(25, 2015)","(58, 2017)","(40, 2014)","(19, 2014)","(104, 2012)"
55,42613605.66604555,12950802.78674962,8673964.171763023,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2015)","(40, 2014)","(40, 2014)","(19, 2012)","(25, 2012)","(58, 2012)","(40, 2016)","(19, 2013)","(104, 2012)"
56,42737833.66753252,13095921.07814172,8653073.881857892,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2013)","(40, 2017)","(40, 2013)","(19, 2017)","(25, 2015)","(58, 2013)","(40, 2015)","(19, 2015)","(104, 2013)"
57,43183653.60999517,13410653.0135523,8784161.888909968,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2015)","(40, 2015)","(40, 2017)","(19, 2015)","(25, 2017)","(58, 2017)","(40, 2013)","(19, 2015)","(104, 2017)"
58,43052625.21129373,13214523.386366459,8849263.117394362,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2015)","(40, 2012)","(40, 2012)","(19, 2012)","(25, 2014)","(58, 2013)","(40, 2012)","(19, 2017)","(104, 2012)"
59,42484117.81931476,12864677.296838155,8630601.814943694,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2016)","(40, 2012)","(40, 2015)","(19, 2015)","(25, 2013)","(58, 2014)","(40, 2013)","(19, 2012)","(104, 2012)"
60,42660167.668711156,13004351.697511496,8666977.263666747,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2017)","(40, 2013)","(40, 2015)","(19, 2016)","(25, 2016)","(58, 2013)","(40, 2014)","(19, 2013)","(104, 2016)"
61,43040543.86413531,13278676.598225988,8773028.55837641,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2013)","(40, 2012)","(40, 2015)","(19, 2016)","(25, 2012)","(58, 2017)","(40, 2015)","(19, 2016)","(104, 2012)"
62,42923337.24782547,13237514.693926433,8696983.846366132,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2014)","(40, 2014)","(40, 2014)","(19, 2017)","(25, 2017)","(58, 2017)","(40, 2015)","(19, 2013)","(104, 2016)"
63,42831617.532414556,13070369.141519025,8772409.683362614,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2016)","(40, 2015)","(40, 2017)","(19, 2012)","(25, 2013)","(58, 2015)","(40, 2016)","(19, 2012)","(104, 2012)"
64,42959311.337327495,13181547.012495544,8788925.61729904,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2017)","(40, 2016)","(40, 2017)","(19, 2012)","(25, 2015)","(58, 2013)","(40, 2012)","(19, 2017)","(104, 2014)"
65,42902030.66619888,13111225.08735937,8801966.871306593,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2015)","(40, 2015)","(40, 2012)","(19, 2012)","(25, 2016)","(58, 2016)","(40, 2016)","(19, 2012)","(104, 2012)"
66,42817153.08052383,13067178.277678754,8761136.095312163,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2013)","(40, 2014)","(40, 2014)","(19, 2012)","(25, 2014)","(58, 2016)","(40, 2013)","(19, 2012)","(104, 2012)"
67,42614001.824725926,12894041.370755972,8731121.746437043,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2016)","(40, 2012)","(40, 2016)","(19, 2012)","(25, 2012)","(58, 2012)","(40, 2012)","(19, 2016)","(104, 2017)"
68,42522949.36006956,12877344.484495856,8656766.168040797,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2015)","(40, 2014)","(40, 2017)","(19, 2013)","(25, 2012)","(58, 2012)","(40, 2012)","(19, 2012)","(104, 2013)"
