Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,802.7570953242184,1014.8141888114433,1037.54773878886,830.5294760129324,1026.6806175841957,1023.2613905976448,868.490675040083,764.7274405059757,1032.5714903174114,805.6847689807205
Solar Capacity,kWp,615.9004584151933,547.62245384563,569.7989467980157,596.1011250484935,566.570140578951,517.8090669967507,580.7929528967458,603.6785277216359,572.0492991297463,616.1458333333333
Grid Con. Capacity,kW,2330.2969827254324
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43911828.533328116,14476658.209286684,9373545.304396905,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2017)","(19, 2016)","(0, 2013)","(19, 2013)","(40, 2015)","(0, 2012)","(8, 2015)","(19, 2013)","(104, 2015)"
1,43987185.98147986,14409871.643967869,9515689.317867463,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2015)","(19, 2013)","(0, 2016)","(19, 2014)","(40, 2016)","(0, 2017)","(8, 2012)","(19, 2016)","(104, 2017)"
2,44089339.21201337,14511916.494938146,9515797.6974307,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2015)","(19, 2012)","(0, 2012)","(19, 2012)","(40, 2015)","(0, 2017)","(8, 2016)","(19, 2015)","(104, 2017)"
3,43690801.76384842,14321985.955418246,9307190.78878564,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2012)","(19, 2013)","(0, 2015)","(19, 2012)","(40, 2015)","(0, 2017)","(8, 2015)","(19, 2016)","(104, 2015)"
4,43869120.56172103,14445251.653311644,9362243.888764858,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2013)","(19, 2014)","(0, 2014)","(19, 2015)","(40, 2015)","(0, 2015)","(8, 2014)","(19, 2017)","(104, 2017)"
5,44285713.780597836,14722477.913967878,9501610.846985428,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2017)","(19, 2016)","(0, 2015)","(19, 2013)","(40, 2013)","(0, 2014)","(8, 2013)","(19, 2014)","(104, 2017)"
6,43784777.46886417,14365112.17778929,9358040.271430358,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2014)","(19, 2012)","(0, 2013)","(19, 2017)","(40, 2015)","(0, 2014)","(8, 2014)","(19, 2016)","(104, 2012)"
7,44458567.668097295,14822138.100883406,9574804.54756936,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2017)","(19, 2017)","(0, 2015)","(19, 2014)","(40, 2012)","(0, 2012)","(8, 2016)","(19, 2017)","(104, 2015)"
8,43963843.65698334,14458316.231037034,9443902.406301776,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2015)","(19, 2012)","(0, 2013)","(19, 2016)","(40, 2013)","(0, 2016)","(8, 2013)","(19, 2015)","(104, 2017)"
9,44165424.17640087,14573224.189758833,9530574.966997512,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2017)","(19, 2014)","(0, 2015)","(19, 2012)","(40, 2013)","(0, 2017)","(8, 2012)","(19, 2015)","(104, 2017)"
