Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,812.4507081038222,1033.772437733075,1100.1363320894882,820.2950928514348,831.662988822642,1012.8345434165914,1029.5105624488351,875.8765258992375,1040.6572148492535,1115.3330105532025
Solar Capacity,kWp,635.6231648037111,537.3521044569261,585.0488007635705,641.0748609003539,637.5303888365819,568.5,538.7020654569104,634.4986483167277,534.566538389561,591.6664222873901
Grid Con. Capacity,kW,2317.6790409496875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42488764.81543491,13235878.40301821,8689261.437751647,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2013)","(58, 2015)","(104, 2016)","(4, 2014)","(25, 2012)","(40, 2014)","(0, 2015)","(40, 2015)","(58, 2016)"
1,42063237.53345353,12953242.498296069,8546370.060492411,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2017)","(58, 2012)","(104, 2016)","(4, 2017)","(25, 2012)","(40, 2016)","(0, 2013)","(40, 2015)","(58, 2015)"
2,41977056.08636141,12896755.898480175,8516675.213216178,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2015)","(58, 2014)","(104, 2014)","(4, 2017)","(25, 2012)","(40, 2013)","(0, 2016)","(40, 2014)","(58, 2013)"
3,42341529.39850093,13093743.084563611,8684161.339272264,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2016)","(58, 2017)","(104, 2014)","(4, 2013)","(25, 2012)","(40, 2016)","(0, 2017)","(40, 2012)","(58, 2013)"
4,41899641.03032058,12816481.285521325,8519534.770134203,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2012)","(58, 2014)","(104, 2015)","(4, 2017)","(25, 2016)","(40, 2015)","(0, 2014)","(40, 2016)","(58, 2014)"
5,42645641.275429375,13303687.093589421,8778329.2071749,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2016)","(58, 2017)","(104, 2012)","(4, 2017)","(25, 2013)","(40, 2015)","(0, 2015)","(40, 2017)","(58, 2015)"
6,42286714.25682928,13114367.370006992,8608721.91215723,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2012)","(58, 2013)","(104, 2012)","(4, 2015)","(25, 2016)","(40, 2015)","(0, 2015)","(40, 2013)","(58, 2013)"
7,42410777.527773984,13094560.721782083,8752591.831326846,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2014)","(58, 2014)","(104, 2017)","(4, 2012)","(25, 2015)","(40, 2014)","(0, 2016)","(40, 2014)","(58, 2016)"
8,42518958.31722668,13221449.567699535,8733883.774862092,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2012)","(58, 2014)","(104, 2015)","(4, 2012)","(25, 2017)","(40, 2012)","(0, 2014)","(40, 2016)","(58, 2012)"
9,42303636.0229888,13052140.365734862,8687870.682588886,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2014)","(58, 2012)","(104, 2015)","(4, 2016)","(25, 2015)","(40, 2012)","(0, 2012)","(40, 2012)","(58, 2017)"
