Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1120.3357281685003,1034.8070726976662,833.4490144113221,1110.930798499477,1055.5515192734476,819.3750535233538,1174.232223961459,1045.2585051085948,775.3827854070977,782.3273925544559
Solar Capacity,kWp,589.1178222033178,568.7140804597702,632.4561403508771,585.7261686907337,536.0770101925254,633.4975369458127,600.0,568.0159342071447,636.0121983105338,625.9297752236555
Grid Con. Capacity,kW,2224.9816269904923
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41551230.87515533,12625257.83556342,8374608.659766432,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2015)","(4, 2014)","(58, 2017)","(40, 2016)","(104, 2014)","(102, 2015)","(25, 2017)","(8, 2014)","(8, 2014)"
1,41440991.46942532,12581190.608069858,8308436.481529987,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2014)","(4, 2017)","(58, 2016)","(40, 2015)","(104, 2017)","(102, 2013)","(25, 2014)","(8, 2013)","(8, 2016)"
2,41160541.12076441,12387243.783480871,8221932.957458058,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2013)","(25, 2013)","(4, 2015)","(58, 2015)","(40, 2012)","(104, 2014)","(102, 2015)","(25, 2012)","(8, 2013)","(8, 2015)"
3,40614124.06838606,11982499.294629112,8080260.393931473,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2013)","(25, 2016)","(4, 2013)","(58, 2014)","(40, 2012)","(104, 2016)","(102, 2016)","(25, 2014)","(8, 2013)","(8, 2014)"
4,40909137.782887496,12246944.97075354,8110828.432308478,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2016)","(4, 2014)","(58, 2014)","(40, 2015)","(104, 2016)","(102, 2016)","(25, 2015)","(8, 2017)","(8, 2015)"
5,41301662.15199733,12517461.298829168,8232836.473342682,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2016)","(4, 2012)","(58, 2015)","(40, 2016)","(104, 2012)","(102, 2013)","(25, 2017)","(8, 2014)","(8, 2015)"
6,40833548.706486434,12188877.355217408,8093306.971443541,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2012)","(25, 2013)","(4, 2014)","(58, 2017)","(40, 2014)","(104, 2016)","(102, 2014)","(25, 2015)","(8, 2015)","(8, 2014)"
7,41194086.839907765,12393535.228096748,8249187.2319855355,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2015)","(25, 2015)","(4, 2015)","(58, 2012)","(40, 2013)","(104, 2012)","(102, 2015)","(25, 2013)","(8, 2013)","(8, 2012)"
8,40956820.64477319,12282378.15016401,8123078.114783703,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2017)","(25, 2013)","(4, 2014)","(58, 2014)","(40, 2013)","(104, 2014)","(102, 2014)","(25, 2016)","(8, 2017)","(8, 2017)"
9,41372944.83550692,12562522.604780678,8259057.850900767,0.0,4274306.809744894,7313737.570204031,8963319.999876555,"(58, 2016)","(25, 2014)","(4, 2014)","(58, 2012)","(40, 2016)","(104, 2014)","(102, 2013)","(25, 2017)","(8, 2016)","(8, 2015)"
