Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,842.7670252932018,1036.3466806217998,1041.8153307999967,1033.7721536970455,1047.1313063135585,871.3588452915601,850.204448541471,825.2234577600924,836.6544997174722,1153.7888212826924
Solar Capacity,kWp,624.655636523365,559.9659023846473,577.3841610461293,525.601987514333,560.8009902571474,604.4534412955467,630.1204278386963,623.5955056179776,618.3006535947712,590.8683236992517
Grid Con. Capacity,kW,2287.2978205506465
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42094798.725478634,12993504.81366575,8679356.9427923,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2012)","(19, 2013)","(40, 2013)","(25, 2013)","(0, 2012)","(4, 2012)","(4, 2017)","(4, 2017)","(102, 2015)"
1,42154498.7253214,13159999.165246349,8572562.59105447,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2016)","(19, 2013)","(40, 2015)","(25, 2016)","(0, 2016)","(4, 2013)","(4, 2012)","(4, 2015)","(102, 2012)"
2,42071015.571737625,13093917.499574022,8555161.103143023,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2013)","(19, 2013)","(40, 2015)","(25, 2012)","(0, 2016)","(4, 2016)","(4, 2014)","(4, 2013)","(102, 2012)"
3,41780463.6033328,12914009.933398617,8444516.700913612,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2014)","(19, 2012)","(40, 2015)","(25, 2012)","(0, 2015)","(4, 2012)","(4, 2014)","(4, 2016)","(102, 2017)"
4,41901537.77717386,12921611.175899627,8557989.632253654,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2012)","(19, 2016)","(40, 2012)","(25, 2014)","(0, 2017)","(4, 2016)","(4, 2012)","(4, 2013)","(102, 2016)"
5,42372347.4714562,13275691.037494412,8674719.464941213,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2017)","(19, 2012)","(40, 2012)","(25, 2012)","(0, 2016)","(4, 2015)","(4, 2012)","(4, 2015)","(102, 2014)"
6,41858062.004361525,12941269.940408962,8494855.094931986,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2014)","(19, 2014)","(40, 2012)","(25, 2014)","(0, 2016)","(4, 2013)","(4, 2015)","(4, 2014)","(102, 2017)"
7,42487335.847794846,13386476.328938706,8678922.549835557,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2017)","(19, 2012)","(40, 2014)","(25, 2017)","(0, 2015)","(4, 2015)","(4, 2016)","(4, 2017)","(102, 2016)"
8,42464410.182712585,13378181.396188587,8664291.817503426,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2017)","(19, 2015)","(40, 2014)","(25, 2017)","(0, 2017)","(4, 2016)","(4, 2012)","(4, 2015)","(102, 2013)"
9,41930928.00602533,12876712.966531215,8632278.070473539,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2016)","(19, 2013)","(40, 2012)","(25, 2014)","(0, 2012)","(4, 2012)","(4, 2017)","(4, 2017)","(102, 2016)"
10,41687061.724977806,12784113.183213998,8481011.572743233,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2014)","(19, 2012)","(40, 2017)","(25, 2015)","(0, 2012)","(4, 2016)","(4, 2017)","(4, 2013)","(102, 2013)"
11,42218539.559748776,13185375.350576079,8611227.240152119,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2014)","(25, 2017)","(19, 2016)","(40, 2014)","(25, 2012)","(0, 2017)","(4, 2016)","(4, 2017)","(4, 2013)","(102, 2017)"
12,42012487.65110867,13056258.791558746,8534291.89052934,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2015)","(19, 2016)","(40, 2012)","(25, 2015)","(0, 2013)","(4, 2012)","(4, 2015)","(4, 2016)","(102, 2017)"
13,42258998.74876678,13169800.910398114,8667260.869348085,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2012)","(25, 2013)","(19, 2017)","(40, 2012)","(25, 2013)","(0, 2016)","(4, 2012)","(4, 2013)","(4, 2016)","(102, 2015)"
14,41817336.35072473,12875164.16238104,8520235.21932311,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2015)","(25, 2012)","(19, 2016)","(40, 2012)","(25, 2015)","(0, 2012)","(4, 2017)","(4, 2016)","(4, 2016)","(102, 2013)"
15,42335082.72039612,13298414.686469046,8614731.064906485,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2013)","(25, 2017)","(19, 2017)","(40, 2015)","(25, 2012)","(0, 2014)","(4, 2012)","(4, 2015)","(4, 2014)","(102, 2016)"
16,41813659.450443625,12939900.97861949,8451821.50280356,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2016)","(25, 2016)","(19, 2016)","(40, 2015)","(25, 2014)","(0, 2015)","(4, 2016)","(4, 2013)","(4, 2017)","(102, 2013)"
17,42127128.10313457,13146411.781024724,8558779.353089266,0.0,4394019.49737361,7154296.926989168,8873620.5446578,"(4, 2017)","(25, 2015)","(19, 2015)","(40, 2013)","(25, 2016)","(0, 2015)","(4, 2015)","(4, 2014)","(4, 2014)","(102, 2012)"
