Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1177.442033042833,1006.4284357232316,1021.0277378646131,1098.6473992136375,775.4182834462054,1150.7665514841594,746.3043100798554,1112.5974858620325,758.9839056349352,834.4053757512902
Solar Capacity,kWp,592.72250981047,557.5097805485966,523.4320567848098,578.9538983134129,603.5217562301119,589.3854748603352,628.7245164662834,576.1421319796954,625.3268853426871,602.301715963662
Grid Con. Capacity,kW,2249.803589482485
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42769981.99498015,13525519.873304881,8843923.787536988,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2013)","(40, 2014)","(58, 2015)","(8, 2016)","(102, 2013)","(8, 2016)","(58, 2015)","(8, 2017)","(0, 2012)"
1,42566108.28509476,13353690.591824174,8811879.359132305,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2013)","(40, 2017)","(58, 2015)","(8, 2013)","(102, 2014)","(8, 2013)","(58, 2015)","(8, 2014)","(0, 2015)"
2,42239968.73535435,13101678.385831382,8737752.015384683,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2012)","(40, 2017)","(58, 2015)","(8, 2017)","(102, 2015)","(8, 2012)","(58, 2014)","(8, 2014)","(0, 2014)"
3,42249729.69127027,13155424.298003504,8693767.059128482,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2013)","(40, 2016)","(58, 2015)","(8, 2012)","(102, 2012)","(8, 2017)","(58, 2014)","(8, 2014)","(0, 2014)"
4,42979829.86749273,13648542.723214347,8930748.810140101,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2017)","(40, 2012)","(58, 2016)","(8, 2015)","(102, 2013)","(8, 2013)","(58, 2015)","(8, 2014)","(0, 2014)"
5,42607951.84343787,13394338.720986899,8813074.78831269,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2012)","(40, 2015)","(58, 2014)","(8, 2016)","(102, 2015)","(8, 2013)","(58, 2013)","(8, 2015)","(0, 2016)"
6,42105925.03194418,13105562.825328562,8599823.872477332,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2014)","(40, 2012)","(58, 2017)","(8, 2015)","(102, 2014)","(8, 2015)","(58, 2013)","(8, 2014)","(0, 2013)"
7,42148601.76977003,13069730.681661021,8678332.753970733,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2015)","(40, 2014)","(58, 2016)","(8, 2015)","(102, 2016)","(8, 2015)","(58, 2012)","(8, 2014)","(0, 2012)"
8,42828623.2801872,13510545.683516135,8917539.26253278,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2014)","(40, 2016)","(58, 2013)","(8, 2016)","(102, 2016)","(8, 2016)","(58, 2016)","(8, 2014)","(0, 2014)"
9,42288431.18249064,13144805.805460569,8743087.04289179,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2016)","(40, 2017)","(58, 2012)","(8, 2012)","(102, 2017)","(8, 2016)","(58, 2012)","(8, 2014)","(0, 2012)"
10,42785058.412068255,13531741.247794777,8852778.830135195,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2015)","(40, 2012)","(58, 2015)","(8, 2016)","(102, 2012)","(8, 2013)","(58, 2013)","(8, 2014)","(0, 2016)"
11,42451964.49086228,13301148.037273869,8750278.119450131,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2014)","(40, 2015)","(58, 2014)","(8, 2016)","(102, 2014)","(8, 2015)","(58, 2015)","(8, 2015)","(0, 2012)"
12,42121178.5054219,13062355.227025427,8658284.94425819,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2015)","(40, 2013)","(58, 2015)","(8, 2012)","(102, 2014)","(8, 2014)","(58, 2012)","(8, 2014)","(0, 2013)"
13,42861770.05972158,13639548.948231123,8821682.777352177,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2017)","(40, 2012)","(58, 2015)","(8, 2015)","(102, 2012)","(8, 2013)","(58, 2012)","(8, 2016)","(0, 2013)"
14,43158738.210293576,13749297.885193182,9008901.99096211,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2017)","(40, 2012)","(58, 2015)","(8, 2014)","(102, 2013)","(8, 2014)","(58, 2016)","(8, 2016)","(0, 2016)"
15,42914698.45149937,13687279.181479074,8826880.935882019,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2017)","(40, 2012)","(58, 2017)","(8, 2013)","(102, 2012)","(8, 2015)","(58, 2017)","(8, 2017)","(0, 2013)"
16,42703317.9608525,13499727.167108001,8803052.459606213,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2015)","(40, 2014)","(58, 2015)","(8, 2016)","(102, 2017)","(8, 2015)","(58, 2017)","(8, 2014)","(0, 2014)"
17,42479001.57489069,13335406.214889225,8743057.025863178,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2014)","(40, 2013)","(58, 2017)","(8, 2015)","(102, 2012)","(8, 2013)","(58, 2012)","(8, 2015)","(0, 2016)"
18,42446766.69003507,13281453.679236867,8764774.676659917,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2013)","(40, 2016)","(58, 2013)","(8, 2013)","(102, 2014)","(8, 2015)","(58, 2013)","(8, 2014)","(0, 2016)"
