Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,770.7770358014495,1187.3108875019398,797.3039849203926,1095.6976950578855,800.3319508122452,1039.772209567881,861.308826575487,846.4178096899609,1022.527071775586,1102.9073344116234
Solar Capacity,kWp,603.5431458322596,585.7432300798753,611.4979560728885,563.8369033639052,616.9183085549668,519.5350397718535,588.5230756871829,594.6621206193058,552.1017823114001,568.5100077201176
Grid Con. Capacity,kW,2307.4452179401223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43187665.31895696,13871565.632917255,9032802.518285103,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2013)","(104, 2015)","(58, 2012)","(104, 2015)","(40, 2013)","(0, 2014)","(0, 2016)","(25, 2012)","(58, 2017)"
1,43078695.69028971,13787307.43705272,9008091.085482392,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2017)","(104, 2016)","(58, 2017)","(104, 2017)","(40, 2016)","(0, 2014)","(0, 2016)","(25, 2015)","(58, 2012)"
2,43236745.9265008,13834009.61942658,9119439.139319612,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2016)","(104, 2015)","(58, 2017)","(104, 2017)","(40, 2014)","(0, 2014)","(0, 2012)","(25, 2014)","(58, 2016)"
3,42905980.73540862,13727336.077444619,8895347.490209395,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2017)","(104, 2014)","(58, 2015)","(104, 2015)","(40, 2015)","(0, 2015)","(0, 2013)","(25, 2016)","(58, 2014)"
4,42949166.66314432,13657212.066807838,9008657.428581875,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2013)","(104, 2017)","(58, 2013)","(104, 2017)","(40, 2013)","(0, 2014)","(0, 2016)","(25, 2013)","(58, 2014)"
5,43421391.65812912,14059721.475539468,9078373.014835048,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2013)","(104, 2012)","(58, 2014)","(104, 2016)","(40, 2015)","(0, 2015)","(0, 2013)","(25, 2017)","(58, 2016)"
6,43488739.48048016,13992954.421562195,9212487.891163357,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2017)","(104, 2013)","(58, 2016)","(104, 2012)","(40, 2016)","(0, 2017)","(0, 2012)","(25, 2015)","(58, 2017)"
7,43015338.89640467,13775132.482916674,8956909.245733388,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2017)","(104, 2014)","(58, 2014)","(104, 2014)","(40, 2014)","(0, 2013)","(0, 2017)","(25, 2017)","(58, 2017)"
8,42877869.6531562,13609107.295419628,8985465.189981965,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2015)","(104, 2013)","(58, 2014)","(104, 2014)","(40, 2015)","(0, 2016)","(0, 2012)","(25, 2014)","(58, 2013)"
9,43166151.25182909,13832036.19410484,9050817.889969647,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2014)","(0, 2012)","(25, 2014)","(58, 2012)"
