Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1048.5573626563014,1203.992341018594,1049.3924038877835,1031.3564302147606,842.4524700899369,834.7800367170834,876.044006130161,1052.7415755297557,1047.3294495591156,1040.5572652932663
Solar Capacity,kWp,584.1435053082176,599.5853149286627,582.219397707109,529.5003020063015,632.351384940997,631.9872430289189,616.9660652297296,567.4898222861461,583.3021559182529,581.627104217893
Grid Con. Capacity,kW,2346.5045570449965
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42670915.53490232,13161711.441864055,8617284.389534077,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2015)","(19, 2014)","(40, 2014)","(4, 2013)","(4, 2016)","(0, 2014)","(25, 2017)","(19, 2017)","(19, 2012)"
1,42048883.79442881,12655837.23313473,8501126.857789887,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2012)","(102, 2016)","(19, 2014)","(40, 2013)","(4, 2013)","(4, 2012)","(0, 2012)","(25, 2012)","(19, 2012)","(19, 2015)"
2,42460211.53793797,12961711.63230218,8606580.202131595,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2013)","(102, 2015)","(19, 2016)","(40, 2014)","(4, 2015)","(4, 2014)","(0, 2017)","(25, 2015)","(19, 2014)","(19, 2014)"
3,42329753.9972961,12921978.398007467,8515855.895784447,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2012)","(19, 2016)","(40, 2013)","(4, 2013)","(4, 2012)","(0, 2013)","(25, 2015)","(19, 2012)","(19, 2014)"
4,42525792.9619641,13005422.034221526,8628451.224238383,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2014)","(19, 2013)","(40, 2013)","(4, 2014)","(4, 2014)","(0, 2017)","(25, 2016)","(19, 2014)","(19, 2013)"
5,42591909.953526214,13072041.346195988,8627948.903826036,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2017)","(102, 2015)","(19, 2013)","(40, 2016)","(4, 2016)","(4, 2017)","(0, 2013)","(25, 2017)","(19, 2012)","(19, 2012)"
6,42457998.3334057,12989004.521250736,8577074.10865078,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2014)","(19, 2017)","(40, 2014)","(4, 2015)","(4, 2017)","(0, 2016)","(25, 2014)","(19, 2016)","(19, 2017)"
7,42389472.401549585,12939743.845705194,8557808.852340203,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2015)","(19, 2013)","(40, 2013)","(4, 2017)","(4, 2014)","(0, 2015)","(25, 2014)","(19, 2017)","(19, 2012)"
8,42222018.84131533,12816430.357789144,8513668.780021992,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2015)","(19, 2015)","(40, 2013)","(4, 2016)","(4, 2017)","(0, 2012)","(25, 2013)","(19, 2015)","(19, 2013)"
9,42819626.85194324,13206505.025827272,8721202.122611774,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2012)","(19, 2012)","(40, 2017)","(4, 2017)","(4, 2016)","(0, 2017)","(25, 2017)","(19, 2017)","(19, 2013)"
10,42176471.70913205,12758088.233618576,8526463.772009285,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2015)","(102, 2014)","(19, 2016)","(40, 2012)","(4, 2015)","(4, 2015)","(0, 2012)","(25, 2012)","(19, 2016)","(19, 2012)"
11,42501940.94502299,13024146.46562685,8585874.775891948,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2012)","(19, 2017)","(40, 2017)","(4, 2017)","(4, 2016)","(0, 2016)","(25, 2013)","(19, 2015)","(19, 2015)"
12,42321523.66857843,12850655.730382312,8578948.234691925,0.0,4507758.754323283,7520402.50582257,8863758.443358341,"(19, 2014)","(102, 2014)","(19, 2016)","(40, 2014)","(4, 2017)","(4, 2012)","(0, 2017)","(25, 2014)","(19, 2016)","(19, 2015)"
