Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,802.0199989916938,1131.3054935839657,815.1530608074797,1031.614632692664,1115.7016766944564,1026.553978405476,896.0120657575707,1121.7525617791237,1112.720794451118,1039.5236408196217
Solar Capacity,kWp,632.6689154656036,588.2996098357683,630.3000432338954,579.4152075306052,586.9822485207101,562.2869318181818,616.1261661483786,589.2655367231639,578.823640995068,582.4002643099034
Grid Con. Capacity,kW,2293.928527833531
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41428273.04911147,12339692.683750443,8192701.655453107,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2017)","(104, 2016)","(19, 2013)","(58, 2013)","(25, 2015)","(0, 2012)","(58, 2015)","(58, 2013)","(19, 2015)"
1,41769924.64309634,12499136.391569471,8374909.541618953,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2015)","(104, 2013)","(19, 2016)","(58, 2014)","(25, 2016)","(0, 2017)","(58, 2012)","(58, 2016)","(19, 2017)"
2,41998101.52989557,12674658.700793017,8427564.119194629,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2015)","(104, 2012)","(19, 2012)","(58, 2012)","(25, 2015)","(0, 2017)","(58, 2016)","(58, 2015)","(19, 2017)"
3,41630891.96111493,12456939.400092341,8278073.851114672,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2014)","(58, 2012)","(104, 2013)","(19, 2015)","(58, 2012)","(25, 2015)","(0, 2017)","(58, 2015)","(58, 2016)","(19, 2015)"
4,41520458.81088553,12429312.13823001,8195267.962747602,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2013)","(104, 2014)","(19, 2014)","(58, 2015)","(25, 2015)","(0, 2015)","(58, 2014)","(58, 2017)","(19, 2017)"
5,41299134.2092064,12272282.591755435,8130972.907543048,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2015)","(58, 2017)","(104, 2016)","(19, 2015)","(58, 2013)","(25, 2013)","(0, 2014)","(58, 2013)","(58, 2014)","(19, 2017)"
6,41530184.81204349,12360012.24752807,8274293.8546075,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2014)","(104, 2012)","(19, 2013)","(58, 2017)","(25, 2015)","(0, 2014)","(58, 2014)","(58, 2016)","(19, 2012)"
7,41559622.042582676,12366357.740466598,8297385.5922081545,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2012)","(58, 2017)","(104, 2017)","(19, 2015)","(58, 2014)","(25, 2012)","(0, 2012)","(58, 2016)","(58, 2017)","(19, 2015)"
8,42026126.4794838,12699156.051685316,8431091.717890564,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2015)","(104, 2012)","(19, 2013)","(58, 2016)","(25, 2013)","(0, 2016)","(58, 2013)","(58, 2015)","(19, 2017)"
9,41548353.700221695,12404292.368126463,8248182.622187314,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2017)","(104, 2014)","(19, 2015)","(58, 2012)","(25, 2013)","(0, 2017)","(58, 2012)","(58, 2015)","(19, 2017)"
10,42021930.76181038,12744495.782333415,8381556.269569043,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2013)","(58, 2016)","(104, 2014)","(19, 2017)","(58, 2015)","(25, 2015)","(0, 2014)","(58, 2015)","(58, 2013)","(19, 2013)"
11,41514389.571435496,12409432.866271483,8209077.9952560915,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2015)","(58, 2013)","(104, 2015)","(19, 2017)","(58, 2015)","(25, 2016)","(0, 2014)","(58, 2013)","(58, 2014)","(19, 2017)"
12,41133333.26008219,12150435.864389947,8087018.685784329,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2012)","(104, 2015)","(19, 2013)","(58, 2012)","(25, 2012)","(0, 2013)","(58, 2017)","(58, 2012)","(19, 2017)"
13,42182748.60717771,12856163.39975994,8430706.497509852,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2017)","(58, 2015)","(104, 2017)","(19, 2017)","(58, 2015)","(25, 2017)","(0, 2015)","(58, 2016)","(58, 2012)","(19, 2015)"
14,41738458.55486211,12596733.264247814,8245846.580706383,0.0,4406757.435048625,7569268.427987377,8919852.846871916,"(104, 2016)","(58, 2015)","(104, 2015)","(19, 2013)","(58, 2015)","(25, 2015)","(0, 2015)","(58, 2015)","(58, 2015)","(19, 2014)"
