Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,767.0240210420209,1107.4654880671899,1036.8507363241245,772.6642969553296,764.7606320115372,1037.062743888303,839.1892376301346,866.2831950320539,1094.8021315513809,990.8796028372458
Solar Capacity,kWp,596.6796875,565.068493150685,569.0961868526635,589.167272949392,601.5305517671281,563.2871086388625,596.5414453071281,580.4878048780488,558.6734693877551,543.5566069788221
Grid Con. Capacity,kW,2317.42816558888
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44910284.41086677,15051286.523011003,9803226.906735858,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2016)","(19, 2017)","(8, 2016)","(8, 2012)","(19, 2016)","(0, 2013)","(0, 2016)","(58, 2015)","(25, 2014)"
1,44540804.955556944,14829352.97546518,9655680.998971853,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2013)","(19, 2013)","(8, 2016)","(8, 2013)","(19, 2012)","(0, 2017)","(0, 2013)","(58, 2013)","(25, 2017)"
2,44102318.817947,14545208.30362057,9501339.533206519,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2013)","(19, 2017)","(8, 2012)","(8, 2015)","(19, 2015)","(0, 2012)","(0, 2016)","(58, 2015)","(25, 2016)"
3,43829313.9078034,14268463.170941314,9505079.755742181,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2014)","(19, 2012)","(8, 2014)","(8, 2013)","(19, 2015)","(0, 2012)","(0, 2017)","(58, 2016)","(25, 2013)"
4,44358015.070055224,14696175.972353715,9606068.1165816,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2017)","(19, 2016)","(8, 2012)","(8, 2013)","(19, 2017)","(0, 2015)","(0, 2017)","(58, 2013)","(25, 2012)"
5,43826439.88251098,14301133.614282032,9469535.28710904,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2013)","(19, 2016)","(8, 2014)","(8, 2016)","(19, 2014)","(0, 2012)","(0, 2012)","(58, 2014)","(25, 2012)"
6,44114114.80882375,14510710.779008918,9547633.048694924,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2016)","(19, 2013)","(8, 2017)","(8, 2012)","(19, 2013)","(0, 2016)","(0, 2012)","(58, 2013)","(25, 2013)"
7,44119178.33184369,14498025.507521283,9565381.843202494,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2014)","(19, 2014)","(8, 2013)","(8, 2013)","(19, 2012)","(0, 2017)","(0, 2014)","(58, 2017)","(25, 2013)"
8,44088245.18421662,14543401.85070022,9489072.352396492,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2017)","(19, 2015)","(8, 2015)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2014)","(25, 2016)"
9,44646840.56695091,14902270.792559525,9688798.793271475,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2017)","(19, 2012)","(8, 2013)","(8, 2016)","(19, 2012)","(0, 2012)","(0, 2014)","(58, 2013)","(25, 2017)"
10,44024990.39745806,14493815.623591024,9475403.792747125,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2012)","(19, 2016)","(8, 2014)","(8, 2017)","(19, 2017)","(0, 2017)","(0, 2013)","(58, 2015)","(25, 2015)"
11,44140221.87772303,14502518.14305459,9581932.75354853,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2013)","(19, 2016)","(8, 2013)","(8, 2016)","(19, 2016)","(0, 2012)","(0, 2012)","(58, 2015)","(25, 2014)"
12,44654892.48260792,14926592.875153104,9672528.626334907,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2017)","(19, 2013)","(8, 2013)","(8, 2016)","(19, 2016)","(0, 2015)","(0, 2015)","(58, 2016)","(25, 2014)"
13,44129424.6424461,14525797.1952695,9547856.46605669,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2016)","(19, 2014)","(8, 2013)","(8, 2012)","(19, 2015)","(0, 2017)","(0, 2013)","(58, 2012)","(25, 2013)"
14,44141998.38165128,14543252.114519933,9542975.286011437,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2016)","(19, 2015)","(8, 2015)","(8, 2017)","(19, 2016)","(0, 2017)","(0, 2016)","(58, 2014)","(25, 2014)"
15,44220531.04695843,14633740.143139444,9531019.922699079,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2014)","(19, 2017)","(8, 2015)","(8, 2013)","(19, 2016)","(0, 2016)","(0, 2017)","(58, 2017)","(25, 2013)"
16,44579384.136708796,14852878.35502543,9670734.800563458,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2015)","(19, 2017)","(8, 2013)","(8, 2016)","(19, 2013)","(0, 2017)","(0, 2014)","(58, 2012)","(25, 2012)"
17,44134563.154890604,14562172.04434967,9516620.129421022,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2014)","(19, 2013)","(8, 2014)","(8, 2016)","(19, 2014)","(0, 2013)","(0, 2017)","(58, 2017)","(25, 2012)"
18,43621829.13159775,14267567.267140921,9298490.883336922,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2014)","(19, 2012)","(8, 2014)","(8, 2017)","(19, 2014)","(0, 2015)","(0, 2015)","(58, 2013)","(25, 2014)"
19,43742224.125393614,14321247.163153704,9365205.981120002,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2017)","(19, 2017)","(8, 2012)","(8, 2014)","(19, 2015)","(0, 2016)","(0, 2013)","(58, 2014)","(25, 2012)"
20,44214007.144460574,14555033.499699894,9603202.663640773,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2012)","(19, 2014)","(8, 2012)","(8, 2013)","(19, 2013)","(0, 2014)","(0, 2014)","(58, 2016)","(25, 2013)"
21,44464234.7030152,14843461.23781468,9565002.484080613,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2012)","(19, 2013)","(8, 2015)","(8, 2017)","(19, 2013)","(0, 2014)","(0, 2015)","(58, 2017)","(25, 2017)"
22,44968733.56461064,15120818.93535269,9792143.648138035,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2016)","(19, 2017)","(8, 2016)","(8, 2015)","(19, 2012)","(0, 2013)","(0, 2017)","(58, 2015)","(25, 2017)"
23,44271488.827919155,14597899.76028411,9617818.086515134,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2012)","(19, 2014)","(8, 2017)","(8, 2017)","(19, 2014)","(0, 2012)","(0, 2017)","(58, 2012)","(25, 2017)"
24,44864038.5385413,15082458.432408113,9725809.12501328,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2015)","(19, 2014)","(8, 2016)","(8, 2017)","(19, 2012)","(0, 2015)","(0, 2017)","(58, 2015)","(25, 2017)"
25,45087047.50386638,15171788.332419546,9859488.190326924,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2016)","(19, 2015)","(8, 2016)","(8, 2012)","(19, 2017)","(0, 2014)","(0, 2017)","(58, 2017)","(25, 2015)"
26,44473254.08623106,14758211.307074271,9659271.798036877,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2016)","(19, 2015)","(8, 2017)","(8, 2017)","(19, 2015)","(0, 2017)","(0, 2016)","(58, 2014)","(25, 2013)"
27,44225319.757489644,14555775.109170474,9613773.667199261,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2013)","(19, 2012)","(8, 2012)","(8, 2013)","(19, 2013)","(0, 2016)","(0, 2016)","(58, 2012)","(25, 2016)"
28,44478682.39812019,14750940.533684354,9671970.883315923,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2017)","(19, 2012)","(8, 2016)","(8, 2014)","(19, 2014)","(0, 2017)","(0, 2017)","(58, 2017)","(25, 2013)"
29,44587050.070219055,14892506.401224397,9638772.68787475,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2015)","(19, 2012)","(8, 2016)","(8, 2017)","(19, 2012)","(0, 2013)","(0, 2015)","(58, 2012)","(25, 2017)"
30,45016935.63596511,15172570.697444774,9788593.957400424,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2016)","(19, 2015)","(8, 2016)","(8, 2013)","(19, 2014)","(0, 2016)","(0, 2013)","(58, 2015)","(25, 2017)"
31,44223555.39202403,14620261.882447544,9547522.528456576,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2012)","(19, 2014)","(8, 2015)","(8, 2016)","(19, 2015)","(0, 2016)","(0, 2012)","(58, 2014)","(25, 2017)"
32,44239076.85564653,14653135.124286823,9530170.750239793,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2013)","(19, 2017)","(8, 2015)","(8, 2013)","(19, 2013)","(0, 2014)","(0, 2016)","(58, 2013)","(25, 2015)"
33,43860183.29188659,14333032.201695591,9471380.109071087,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2015)","(19, 2013)","(8, 2012)","(8, 2014)","(19, 2014)","(0, 2016)","(0, 2012)","(58, 2013)","(25, 2013)"
34,43658935.96810312,14188372.228170857,9414792.758812355,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2014)","(19, 2013)","(8, 2012)","(8, 2014)","(19, 2014)","(0, 2016)","(0, 2017)","(58, 2012)","(25, 2012)"
35,44418212.97262027,14781469.464959746,9580972.526540615,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2017)","(19, 2015)","(8, 2017)","(8, 2014)","(19, 2014)","(0, 2014)","(0, 2016)","(58, 2015)","(25, 2015)"
36,44235733.17193055,14637621.923315898,9542340.267494747,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2014)","(19, 2016)","(8, 2017)","(8, 2016)","(19, 2014)","(0, 2017)","(0, 2015)","(58, 2013)","(25, 2016)"
37,44796649.85320233,15018771.836840637,9722107.035241785,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2013)","(19, 2016)","(8, 2013)","(8, 2016)","(19, 2013)","(0, 2014)","(0, 2013)","(58, 2014)","(25, 2017)"
38,44099889.872591734,14543024.4843515,9501094.407120327,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2012)","(19, 2015)","(8, 2014)","(8, 2016)","(19, 2014)","(0, 2017)","(0, 2013)","(58, 2015)","(25, 2012)"
39,44156771.02341458,14588718.689048933,9512281.353245737,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2012)","(19, 2012)","(8, 2015)","(8, 2015)","(19, 2013)","(0, 2014)","(0, 2016)","(58, 2015)","(25, 2012)"
40,44139908.67448475,14615566.625582132,9468571.067782711,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2016)","(19, 2015)","(8, 2012)","(8, 2017)","(19, 2015)","(0, 2015)","(0, 2015)","(58, 2015)","(25, 2014)"
41,44354409.66599075,14712142.325248951,9586496.359621884,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2012)","(19, 2014)","(8, 2016)","(8, 2012)","(19, 2013)","(0, 2016)","(0, 2014)","(58, 2015)","(25, 2015)"
42,44369973.780914746,14733018.113905542,9581184.685889296,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2012)","(19, 2016)","(8, 2013)","(8, 2017)","(19, 2013)","(0, 2013)","(0, 2014)","(58, 2017)","(25, 2014)"
43,44165046.87780659,14610280.439207105,9498995.457479574,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2013)","(19, 2015)","(8, 2016)","(8, 2017)","(19, 2014)","(0, 2017)","(0, 2013)","(58, 2012)","(25, 2013)"
44,44412134.801801965,14771818.563157814,9584545.257524244,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2016)","(19, 2017)","(8, 2014)","(8, 2017)","(19, 2016)","(0, 2013)","(0, 2013)","(58, 2012)","(25, 2017)"
45,44589752.52556048,14861887.904047411,9672093.640393162,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2016)","(19, 2016)","(8, 2015)","(8, 2012)","(19, 2013)","(0, 2014)","(0, 2014)","(58, 2013)","(25, 2015)"
46,44572377.974334285,14868382.626737941,9648224.366476435,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2016)","(19, 2015)","(8, 2017)","(8, 2015)","(19, 2013)","(0, 2016)","(0, 2017)","(58, 2012)","(25, 2017)"
47,44231870.872489825,14537828.73909469,9638271.152275223,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2012)","(19, 2014)","(8, 2012)","(8, 2017)","(19, 2012)","(0, 2012)","(0, 2017)","(58, 2015)","(25, 2017)"
48,45182774.56445606,15218068.683473451,9908934.899862703,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2017)","(19, 2015)","(8, 2016)","(8, 2016)","(19, 2017)","(0, 2012)","(0, 2014)","(58, 2016)","(25, 2014)"
49,44331762.24049207,14704271.554077134,9571719.705295024,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2012)","(19, 2016)","(8, 2015)","(8, 2013)","(19, 2014)","(0, 2015)","(0, 2017)","(58, 2012)","(25, 2015)"
50,43734489.34958409,14287585.860335194,9391132.508128986,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2012)","(19, 2015)","(8, 2014)","(8, 2013)","(19, 2017)","(0, 2017)","(0, 2013)","(58, 2012)","(25, 2014)"
