Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,479.59358068220536,403.99999999999994,543.7172276875274,456.9707580187277,444.0434307824548,474.6175856745923,506.75,453.6882102664876,394.8990677175758,458.25
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1889.2458279525529
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57069703.73513917,27924902.638537604,19803063.031491585,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2017)","(8, 2012)","(58, 2013)","(58, 2017)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2016)","(0, 2014)"
1,56923707.86264979,27873877.271627072,19708092.525912743,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2014)","(8, 2015)","(58, 2013)","(58, 2013)","(104, 2017)","(4, 2016)","(0, 2015)","(40, 2013)","(0, 2014)"
2,57117764.80361759,28009896.17628133,19766130.562226284,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2017)","(8, 2013)","(58, 2012)","(58, 2013)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2013)","(0, 2017)"
3,56723600.403751716,27718388.695805818,19663473.642835923,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2012)","(8, 2016)","(58, 2013)","(58, 2014)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2016)","(0, 2013)"
4,57049394.295653574,27983826.29443789,19723829.936105706,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2013)","(8, 2015)","(58, 2013)","(58, 2015)","(104, 2017)","(4, 2015)","(0, 2014)","(40, 2013)","(0, 2017)"
5,57173513.78755141,27987541.320665035,19844234.401776396,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2013)","(8, 2012)","(58, 2016)","(58, 2013)","(104, 2013)","(4, 2012)","(0, 2016)","(40, 2014)","(0, 2016)"
6,57032069.2177806,27922539.7552119,19767791.397458717,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2016)","(8, 2012)","(58, 2017)","(58, 2015)","(104, 2014)","(4, 2013)","(0, 2017)","(40, 2013)","(0, 2013)"
7,57173563.14187502,28043784.191207938,19788040.885557108,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2013)","(8, 2016)","(58, 2015)","(58, 2016)","(104, 2014)","(4, 2017)","(0, 2016)","(40, 2017)","(0, 2012)"
8,56961705.044466235,27881131.20325742,19738835.77609884,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2017)","(25, 2016)","(8, 2013)","(58, 2013)","(58, 2017)","(104, 2016)","(4, 2016)","(0, 2015)","(40, 2013)","(0, 2012)"
9,56957225.83519393,27888477.02075708,19727010.749326877,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2015)","(25, 2015)","(8, 2016)","(58, 2012)","(58, 2012)","(104, 2016)","(4, 2015)","(0, 2013)","(40, 2012)","(0, 2017)"
10,57118022.91873007,28134119.29202286,19642165.561597236,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2012)","(25, 2017)","(8, 2015)","(58, 2013)","(58, 2016)","(104, 2015)","(4, 2013)","(0, 2013)","(40, 2013)","(0, 2015)"
11,57117638.09967726,27971200.147070386,19804699.8874969,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2013)","(25, 2012)","(8, 2013)","(58, 2016)","(58, 2015)","(104, 2014)","(4, 2012)","(0, 2015)","(40, 2012)","(0, 2017)"
12,56815065.48505016,27715358.163121305,19757969.256818876,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2016)","(25, 2016)","(8, 2014)","(58, 2015)","(58, 2012)","(104, 2014)","(4, 2012)","(0, 2012)","(40, 2013)","(0, 2017)"
13,56982905.65845568,27910506.083448213,19730661.50989749,0.0,3629340.6694877986,3462397.395622178,2250000.0,"(102, 2014)","(25, 2017)","(8, 2013)","(58, 2013)","(58, 2014)","(104, 2016)","(4, 2015)","(0, 2017)","(40, 2014)","(0, 2014)"
