Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,400.3722337713043,419.62500000000034,351.60278125958234,351.7566780123951,399.310774631542,354.16772713979526,407.1082101073891,349.8586180610376,394.3860785415332,449.07072470767196
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1817.8090877386217
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56231545.753795594,27701482.58025051,19880012.12216249,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2012)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2016)","(58, 2015)","(40, 2015)","(19, 2016)","(104, 2012)"
1,56335122.14124219,27810409.906084217,19874661.18377538,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2015)","(40, 2017)","(40, 2017)","(19, 2014)","(25, 2014)","(58, 2013)","(40, 2016)","(19, 2017)","(104, 2015)"
2,56414265.5661368,27885448.023306258,19878766.49144795,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2017)","(40, 2016)","(40, 2013)","(19, 2014)","(25, 2016)","(58, 2014)","(40, 2013)","(19, 2017)","(104, 2013)"
3,56439904.91087051,27862562.625281706,19927291.234206207,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2017)","(40, 2014)","(40, 2015)","(19, 2016)","(25, 2012)","(58, 2012)","(40, 2012)","(19, 2015)","(104, 2016)"
4,56707710.46292805,28032026.80294013,20025632.60860532,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2017)","(40, 2016)","(40, 2017)","(19, 2017)","(25, 2013)","(58, 2015)","(40, 2017)","(19, 2013)","(104, 2017)"
5,56232013.77674136,27697288.8056469,19884673.919711865,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2012)","(40, 2016)","(40, 2012)","(19, 2014)","(25, 2012)","(58, 2014)","(40, 2012)","(19, 2015)","(104, 2017)"
6,56432842.677471705,27915343.65174432,19867447.974344794,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2015)","(40, 2014)","(40, 2015)","(19, 2013)","(25, 2015)","(58, 2012)","(40, 2015)","(19, 2016)","(104, 2017)"
7,56461163.13412245,27904751.910031892,19906360.172707967,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2016)","(40, 2017)","(40, 2016)","(19, 2013)","(25, 2012)","(58, 2015)","(40, 2012)","(19, 2013)","(104, 2014)"
8,56375595.350497715,27903074.254207723,19822470.044907402,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2014)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2015)","(58, 2013)","(40, 2013)","(19, 2015)","(104, 2012)"
9,56638352.40743012,28018111.951040495,19970189.40500703,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2016)","(40, 2014)","(40, 2017)","(19, 2014)","(25, 2012)","(58, 2017)","(40, 2017)","(19, 2013)","(104, 2015)"
10,56332402.9664473,27807453.78651772,19874898.12854699,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2015)","(40, 2017)","(40, 2014)","(19, 2016)","(25, 2013)","(58, 2014)","(40, 2015)","(19, 2014)","(104, 2017)"
11,56586978.48059759,28028689.103631556,19908238.325583447,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2015)","(40, 2013)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2017)","(40, 2017)","(19, 2015)","(104, 2012)"
12,56412080.04895102,27865948.81018514,19896080.187383287,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2017)","(40, 2014)","(40, 2012)","(19, 2015)","(25, 2016)","(58, 2012)","(40, 2015)","(19, 2012)","(104, 2013)"
13,56390333.404150195,27825174.29702776,19915108.055739846,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2012)","(40, 2013)","(40, 2013)","(19, 2016)","(25, 2012)","(58, 2017)","(40, 2016)","(19, 2014)","(104, 2012)"
14,56424053.55228736,27874875.186660815,19899127.314243957,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2013)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2012)","(58, 2016)","(40, 2015)","(19, 2014)","(104, 2012)"
15,56719730.875460535,28077126.68382048,19992553.140257463,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2016)","(40, 2013)","(40, 2017)","(19, 2015)","(25, 2016)","(58, 2017)","(40, 2016)","(19, 2015)","(104, 2012)"
16,56352341.10647401,27809195.260043494,19893094.795047924,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2013)","(40, 2017)","(40, 2016)","(19, 2012)","(25, 2017)","(58, 2012)","(40, 2013)","(19, 2013)","(104, 2016)"
17,56056454.14318589,27619372.76629085,19787030.325512443,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2014)","(40, 2014)","(40, 2015)","(19, 2016)","(25, 2016)","(58, 2012)","(40, 2013)","(19, 2014)","(104, 2016)"
18,56332600.43803743,27847328.49273116,19835220.89392368,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2017)","(40, 2015)","(40, 2015)","(19, 2015)","(25, 2012)","(58, 2014)","(40, 2015)","(19, 2013)","(104, 2015)"
19,56360702.6537221,27866939.33756551,19843712.26477399,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2015)","(40, 2013)","(40, 2016)","(19, 2013)","(25, 2016)","(58, 2012)","(40, 2015)","(19, 2017)","(104, 2015)"
20,56533261.74130937,28002921.944674145,19880288.745252624,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2013)","(40, 2017)","(40, 2016)","(19, 2013)","(25, 2017)","(58, 2016)","(40, 2016)","(19, 2013)","(104, 2013)"
21,56500243.16088447,27911223.463422872,19938968.646079004,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2015)","(40, 2013)","(40, 2017)","(19, 2012)","(25, 2013)","(58, 2017)","(40, 2016)","(19, 2012)","(104, 2013)"
22,56388057.85707576,27870943.97248851,19867062.83320465,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2012)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2014)","(58, 2015)","(40, 2017)","(19, 2015)","(104, 2017)"
23,56421275.81013455,27837890.928853396,19933333.82989856,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2012)","(40, 2016)","(40, 2017)","(19, 2015)","(25, 2015)","(58, 2015)","(40, 2013)","(19, 2017)","(104, 2012)"
24,56427826.061848044,27911534.113645375,19866240.896820076,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2017)","(40, 2014)","(40, 2014)","(19, 2017)","(25, 2016)","(58, 2016)","(40, 2013)","(19, 2014)","(104, 2013)"
