Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,392.6419153429885,337.13648649518166,436.2972942242118,456.74999999999994,398.6951876202909,391.4620402380906,387.1016322417287,395.6172525640354,349.5,395.1042633879929
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1756.7138641529973
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55122324.28239834,26818231.031422175,19724123.905227944,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2017)","(104, 2014)","(4, 2016)","(102, 2013)","(58, 2014)","(19, 2016)","(58, 2012)","(25, 2013)","(58, 2014)"
1,55184424.2637129,26913106.47360105,19691348.444363624,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2012)","(104, 2012)","(4, 2013)","(102, 2012)","(58, 2014)","(19, 2014)","(58, 2013)","(25, 2013)","(58, 2016)"
2,55520982.2420326,27166497.17349203,19774515.72279235,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2015)","(40, 2017)","(104, 2013)","(4, 2016)","(102, 2015)","(58, 2016)","(19, 2015)","(58, 2016)","(25, 2012)","(58, 2012)"
3,55681086.32496158,27235847.412191723,19865269.567021634,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2015)","(104, 2012)","(4, 2016)","(102, 2017)","(58, 2013)","(19, 2012)","(58, 2012)","(25, 2016)","(58, 2017)"
4,55137122.88760661,26910400.023776885,19646753.51808151,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2015)","(104, 2015)","(4, 2015)","(102, 2016)","(58, 2015)","(19, 2014)","(58, 2012)","(25, 2013)","(58, 2016)"
5,55584219.06217448,27256014.34314454,19748235.37328171,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2017)","(40, 2014)","(104, 2014)","(4, 2013)","(102, 2016)","(58, 2015)","(19, 2013)","(58, 2012)","(25, 2017)","(58, 2016)"
6,55555374.115678005,27184594.96470786,19790809.805221923,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2017)","(104, 2013)","(4, 2016)","(102, 2017)","(58, 2017)","(19, 2017)","(58, 2012)","(25, 2014)","(58, 2015)"
7,55592572.985053815,27259798.462026946,19752805.17727864,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2016)","(40, 2014)","(104, 2013)","(4, 2016)","(102, 2013)","(58, 2015)","(19, 2017)","(58, 2017)","(25, 2014)","(58, 2017)"
8,55643601.86339948,27306559.346121162,19757073.1715301,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2013)","(40, 2017)","(104, 2013)","(4, 2015)","(102, 2012)","(58, 2017)","(19, 2015)","(58, 2017)","(25, 2016)","(58, 2013)"
9,55125793.36984896,26853875.92817951,19691948.095921222,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2016)","(104, 2016)","(4, 2014)","(102, 2016)","(58, 2014)","(19, 2013)","(58, 2013)","(25, 2014)","(58, 2017)"
10,55149651.425208665,26885146.116354913,19684535.96310553,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2014)","(40, 2014)","(104, 2016)","(4, 2015)","(102, 2017)","(58, 2017)","(19, 2017)","(58, 2014)","(25, 2013)","(58, 2013)"
11,55412807.53456132,27065919.523318302,19766918.665494796,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2017)","(104, 2016)","(4, 2013)","(102, 2014)","(58, 2014)","(19, 2017)","(58, 2013)","(25, 2015)","(58, 2017)"
12,55501271.06046262,27116271.016876973,19805030.69783742,0.0,3374739.791662337,2955229.5540858903,2250000.0,"(58, 2012)","(40, 2013)","(104, 2017)","(4, 2013)","(102, 2017)","(58, 2014)","(19, 2016)","(58, 2012)","(25, 2017)","(58, 2012)"
