Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,385.75,454.9701002321616,449.68631171892304,432.4498754038925,496.77871807963163,455.32919265539147,439.95916565606547,473.9506997457369,472.9247213936518,456.35517100747654
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1831.8800268096518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56874312.25241705,27970687.41681719,19745871.42244057,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2014)","(0, 2015)","(19, 2015)","(4, 2015)","(58, 2015)","(58, 2017)","(102, 2013)","(104, 2013)","(104, 2017)"
1,56833058.98791989,27931289.26311472,19744016.311645877,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2015)","(0, 2013)","(19, 2017)","(4, 2016)","(58, 2013)","(58, 2015)","(102, 2014)","(104, 2017)","(104, 2013)"
2,56403016.94002763,27657179.768923823,19588083.757944524,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2013)","(0, 2015)","(19, 2016)","(4, 2015)","(58, 2015)","(58, 2014)","(102, 2016)","(104, 2013)","(104, 2015)"
3,56652722.99648189,27710938.37731775,19784031.20600485,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2017)","(0, 2012)","(19, 2012)","(4, 2012)","(58, 2013)","(58, 2013)","(102, 2017)","(104, 2013)","(104, 2016)"
4,56271773.41005727,27520170.35626091,19593849.64063707,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2013)","(0, 2014)","(19, 2012)","(4, 2015)","(58, 2013)","(58, 2014)","(102, 2015)","(104, 2014)","(104, 2016)"
5,56773925.382836886,27823046.26054067,19793125.709136926,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2012)","(0, 2016)","(19, 2014)","(4, 2015)","(58, 2017)","(58, 2013)","(102, 2016)","(104, 2013)","(104, 2017)"
6,56586381.87718948,27747827.86732266,19680800.59670753,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2014)","(0, 2013)","(19, 2014)","(4, 2016)","(58, 2015)","(58, 2013)","(102, 2014)","(104, 2012)","(104, 2014)"
7,56729469.70398582,27825347.69155813,19746368.5992684,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2015)","(0, 2015)","(19, 2014)","(4, 2016)","(58, 2014)","(58, 2017)","(102, 2015)","(104, 2017)","(104, 2014)"
8,56821282.51479747,27861087.93417304,19802441.167465147,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2016)","(0, 2012)","(19, 2012)","(4, 2014)","(58, 2015)","(58, 2017)","(102, 2017)","(104, 2015)","(104, 2017)"
9,56833929.07001526,27852282.754046522,19823892.902809445,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2016)","(0, 2014)","(19, 2012)","(4, 2017)","(58, 2013)","(58, 2017)","(102, 2015)","(104, 2012)","(104, 2014)"
10,56512701.977583766,27647619.047351338,19707329.51707314,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2014)","(0, 2012)","(19, 2013)","(4, 2016)","(58, 2013)","(58, 2016)","(102, 2015)","(104, 2012)","(104, 2014)"
11,56726568.29576727,27820256.91329989,19748557.96930809,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2014)","(0, 2013)","(19, 2014)","(4, 2014)","(58, 2017)","(58, 2013)","(102, 2015)","(104, 2017)","(104, 2012)"
12,56652717.01554925,27746826.48262195,19748137.119768012,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2014)","(0, 2012)","(19, 2014)","(4, 2015)","(58, 2015)","(58, 2013)","(102, 2017)","(104, 2012)","(104, 2017)"
13,56471811.46030441,27635299.334359214,19678758.712785907,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2013)","(0, 2012)","(19, 2016)","(4, 2014)","(58, 2013)","(58, 2013)","(102, 2015)","(104, 2016)","(104, 2017)"
14,56591857.87735156,27690780.82639634,19743323.63779593,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2015)","(0, 2017)","(19, 2016)","(4, 2014)","(58, 2012)","(58, 2014)","(102, 2015)","(104, 2012)","(104, 2013)"
15,56505132.92806915,27714629.331787676,19632750.18312219,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2013)","(0, 2013)","(19, 2012)","(4, 2015)","(58, 2015)","(58, 2012)","(102, 2012)","(104, 2013)","(104, 2016)"
16,56697033.35405071,27769850.034712594,19769429.90617883,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2017)","(0, 2015)","(19, 2015)","(4, 2016)","(58, 2013)","(58, 2013)","(102, 2016)","(104, 2013)","(104, 2016)"
