Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,425.8323150329432,445.7875939809995,423.8316572463772,470.6675690190645,364.0171193198127,434.3479353552501,361.7599669452254,474.2071943337583,415.7264282649044,501.5213030121452
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1767.011748120301
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56207430.30344617,27511992.72774769,19812640.6950582,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2017)","(58, 2017)","(4, 2016)","(25, 2015)","(104, 2016)","(40, 2014)","(4, 2012)","(58, 2017)","(8, 2012)"
1,56068140.94104873,27386165.509396702,19799178.55101174,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2014)","(58, 2016)","(4, 2012)","(25, 2017)","(104, 2017)","(40, 2012)","(4, 2014)","(58, 2012)","(8, 2012)"
2,55865065.24728663,27266828.117728736,19715440.248917617,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2017)","(58, 2012)","(4, 2017)","(25, 2012)","(104, 2013)","(40, 2013)","(4, 2014)","(58, 2013)","(8, 2015)"
3,55690882.0740022,27147070.567374744,19661014.625987172,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2012)","(58, 2013)","(4, 2012)","(25, 2013)","(104, 2014)","(40, 2014)","(4, 2013)","(58, 2012)","(8, 2014)"
4,56006501.60904754,27386373.707571268,19737331.02083599,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2017)","(58, 2017)","(4, 2014)","(25, 2016)","(104, 2013)","(40, 2014)","(4, 2016)","(58, 2016)","(8, 2012)"
5,55549261.59893578,27113074.58893118,19553390.129364323,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2015)","(58, 2013)","(4, 2014)","(25, 2012)","(104, 2013)","(40, 2013)","(4, 2014)","(58, 2012)","(8, 2014)"
6,55967215.06210403,27357105.226663157,19727312.95480059,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2017)","(58, 2012)","(4, 2014)","(25, 2012)","(104, 2017)","(40, 2014)","(4, 2014)","(58, 2013)","(8, 2016)"
7,55757850.69559605,27198305.027052745,19676748.78790302,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2012)","(58, 2017)","(4, 2016)","(25, 2016)","(104, 2016)","(40, 2013)","(4, 2015)","(58, 2012)","(8, 2014)"
8,55642183.185904905,27145652.055694107,19613734.24957051,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2016)","(58, 2012)","(4, 2015)","(25, 2015)","(104, 2014)","(40, 2014)","(4, 2014)","(58, 2017)","(8, 2012)"
9,55841360.84585322,27206670.12393906,19751893.841273874,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2012)","(58, 2016)","(4, 2012)","(25, 2016)","(104, 2013)","(40, 2014)","(4, 2012)","(58, 2012)","(8, 2014)"
10,55828419.09057082,27295564.325350266,19650057.884580277,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2013)","(58, 2013)","(4, 2013)","(25, 2014)","(104, 2012)","(40, 2017)","(4, 2014)","(58, 2017)","(8, 2015)"
11,55469904.67202674,27030452.17529594,19556655.61609051,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2015)","(58, 2013)","(4, 2015)","(25, 2013)","(104, 2014)","(40, 2014)","(4, 2015)","(58, 2014)","(8, 2017)"
12,55504842.29299047,27031937.11525697,19590108.297093216,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2014)","(58, 2014)","(4, 2015)","(25, 2012)","(104, 2014)","(40, 2013)","(4, 2013)","(58, 2013)","(8, 2012)"
13,55540649.30879788,27106619.89939402,19551232.52876358,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2015)","(104, 2015)","(40, 2013)","(4, 2013)","(58, 2016)","(8, 2015)"
14,56270670.08535375,27602504.52419391,19785368.68051956,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2013)","(58, 2016)","(4, 2012)","(25, 2017)","(104, 2013)","(40, 2012)","(4, 2017)","(58, 2017)","(8, 2013)"
15,55712586.070075594,27225216.525417455,19604572.664017856,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2014)","(58, 2016)","(4, 2015)","(25, 2015)","(104, 2014)","(40, 2017)","(4, 2017)","(58, 2015)","(8, 2014)"
16,55709248.34698574,27173881.498099532,19652569.968245924,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2013)","(58, 2012)","(4, 2017)","(25, 2014)","(104, 2013)","(40, 2013)","(4, 2015)","(58, 2012)","(8, 2013)"
17,55832708.524632074,27230889.684592105,19719021.959399685,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2016)","(58, 2012)","(4, 2014)","(25, 2016)","(104, 2013)","(40, 2016)","(4, 2012)","(58, 2016)","(8, 2017)"
18,56063298.509939134,27397013.36360738,19783488.265691474,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2016)","(58, 2017)","(4, 2017)","(25, 2014)","(104, 2012)","(40, 2016)","(4, 2017)","(58, 2017)","(8, 2015)"
19,55894232.964525014,27273696.34106812,19737739.742816616,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2017)","(58, 2012)","(4, 2017)","(25, 2012)","(104, 2015)","(40, 2016)","(4, 2015)","(58, 2012)","(8, 2013)"
20,56124241.79354511,27462811.30907292,19778633.60383191,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2014)","(58, 2016)","(4, 2017)","(25, 2017)","(104, 2017)","(40, 2014)","(4, 2014)","(58, 2013)","(8, 2017)"
21,55811214.71499619,27248207.041887287,19680210.792468615,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2013)","(58, 2013)","(4, 2012)","(25, 2014)","(104, 2012)","(40, 2012)","(4, 2016)","(58, 2015)","(8, 2015)"
22,55903982.21021836,27257512.94499004,19763672.38458804,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2012)","(58, 2016)","(4, 2014)","(25, 2013)","(104, 2016)","(40, 2016)","(4, 2012)","(58, 2016)","(8, 2012)"
23,56069313.27482503,27416542.960265733,19769973.433919013,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2013)","(58, 2015)","(4, 2012)","(25, 2012)","(104, 2012)","(40, 2017)","(4, 2016)","(58, 2016)","(8, 2015)"
24,55703339.65853,27138475.160275403,19682067.617614314,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2015)","(58, 2013)","(4, 2015)","(25, 2014)","(104, 2016)","(40, 2017)","(4, 2012)","(58, 2013)","(8, 2012)"
25,55953630.06170147,27345069.939564176,19725763.24149701,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2013)","(58, 2016)","(4, 2017)","(25, 2012)","(104, 2015)","(40, 2012)","(4, 2017)","(58, 2015)","(8, 2013)"
26,55772328.662273526,27218149.11760502,19671382.66402822,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2015)","(58, 2015)","(4, 2012)","(25, 2013)","(104, 2017)","(40, 2015)","(4, 2016)","(58, 2013)","(8, 2014)"
27,55609775.901823916,27156917.83033125,19570061.19085238,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2015)","(58, 2013)","(4, 2015)","(25, 2013)","(104, 2016)","(40, 2013)","(4, 2013)","(58, 2015)","(8, 2013)"
28,56106427.24832578,27345843.284276236,19877787.083409265,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2012)","(4, 2012)","(25, 2016)","(104, 2017)","(40, 2017)","(4, 2012)","(58, 2013)","(8, 2015)"
29,56033130.23877241,27320605.698933866,19829727.65919826,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2016)","(58, 2012)","(4, 2017)","(25, 2012)","(104, 2017)","(40, 2014)","(4, 2016)","(58, 2013)","(8, 2017)"
30,55699981.88192554,27132319.88637791,19684865.11490735,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2013)","(58, 2013)","(4, 2012)","(25, 2016)","(104, 2016)","(40, 2012)","(4, 2015)","(58, 2014)","(8, 2012)"
31,55677619.762271985,27081434.1231381,19713388.758493602,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2016)","(58, 2014)","(4, 2012)","(25, 2012)","(104, 2014)","(40, 2013)","(4, 2016)","(58, 2015)","(8, 2012)"
32,55602453.69004767,27121236.31701932,19598420.492388062,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2015)","(58, 2013)","(4, 2017)","(25, 2016)","(104, 2014)","(40, 2013)","(4, 2014)","(58, 2014)","(8, 2016)"
33,56381126.66591321,27758280.336453974,19740049.448818948,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2017)","(58, 2017)","(4, 2012)","(25, 2017)","(104, 2015)","(40, 2013)","(4, 2015)","(58, 2016)","(8, 2016)"
34,55518962.9817393,27039704.676972568,19596461.424126446,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2013)","(58, 2014)","(4, 2015)","(25, 2016)","(104, 2017)","(40, 2017)","(4, 2013)","(58, 2014)","(8, 2014)"
35,56004782.875775784,27412170.76978571,19709815.22534979,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2015)","(58, 2016)","(4, 2017)","(25, 2013)","(104, 2017)","(40, 2015)","(4, 2016)","(58, 2017)","(8, 2015)"
36,55601633.37746009,27139314.16792931,19579522.328890495,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2014)","(58, 2013)","(4, 2014)","(25, 2016)","(104, 2015)","(40, 2016)","(4, 2012)","(58, 2013)","(8, 2015)"
37,56046998.33708933,27390560.3860012,19773641.070447847,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2016)","(58, 2017)","(4, 2012)","(25, 2016)","(104, 2015)","(40, 2017)","(4, 2017)","(58, 2013)","(8, 2016)"
38,55567457.17979404,27067154.36824881,19617505.930904955,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2016)","(58, 2013)","(4, 2015)","(25, 2015)","(104, 2013)","(40, 2016)","(4, 2017)","(58, 2014)","(8, 2013)"
39,55692432.10218847,27249171.237157583,19560463.9843906,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2015)","(58, 2016)","(4, 2015)","(25, 2012)","(104, 2016)","(40, 2014)","(4, 2014)","(58, 2015)","(8, 2015)"
