Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,456.0986764194553,374.37950067587275,378.38081624900485,373.1483266533706,380.0223816123411,493.23652781905764,498.21508777255093,459.84345393090734,441.5297838198461,443.12005026557813
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1861.924334140436
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56840293.0121165,27951609.4464968,19838347.969804846,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2017)","(25, 2014)","(25, 2012)","(40, 2012)","(25, 2014)","(4, 2015)","(4, 2016)","(102, 2012)","(0, 2017)","(0, 2012)"
1,57032705.04042743,28028104.48230592,19954264.962306656,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2013)","(25, 2012)","(40, 2015)","(25, 2015)","(4, 2017)","(4, 2017)","(102, 2013)","(0, 2016)","(0, 2012)"
2,57435646.543063134,28491914.088980943,19893396.858267333,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2015)","(25, 2017)","(40, 2012)","(25, 2017)","(4, 2016)","(4, 2013)","(102, 2012)","(0, 2016)","(0, 2014)"
3,57291159.277979106,28285852.309896827,19954971.37226742,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2016)","(25, 2017)","(40, 2013)","(25, 2012)","(4, 2015)","(4, 2012)","(102, 2013)","(0, 2014)","(0, 2017)"
4,57512413.24749962,28531854.027624134,19930223.624060635,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2017)","(25, 2016)","(40, 2012)","(25, 2017)","(4, 2012)","(4, 2014)","(102, 2014)","(0, 2015)","(0, 2014)"
5,56877438.634412766,27903981.84188912,19923121.19670879,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2012)","(25, 2014)","(40, 2012)","(25, 2012)","(4, 2016)","(4, 2012)","(102, 2015)","(0, 2012)","(0, 2012)"
6,56802915.509026214,27962864.99117959,19789714.92203177,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2015)","(25, 2013)","(40, 2016)","(25, 2012)","(4, 2015)","(4, 2015)","(102, 2016)","(0, 2014)","(0, 2015)"
7,57133334.32791446,28145834.81721654,19937163.91488307,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2016)","(25, 2017)","(40, 2017)","(25, 2014)","(4, 2017)","(4, 2016)","(102, 2012)","(0, 2012)","(0, 2012)"
8,56783351.42999691,27966014.094601892,19767001.739580166,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2015)","(25, 2016)","(40, 2014)","(25, 2016)","(4, 2013)","(4, 2014)","(102, 2013)","(0, 2014)","(0, 2015)"
9,57240405.45520647,28211415.769345902,19978654.090045713,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2012)","(25, 2015)","(40, 2017)","(25, 2015)","(4, 2017)","(4, 2012)","(102, 2016)","(0, 2014)","(0, 2016)"
10,57279479.78008008,28264023.9462693,19965120.23799593,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2015)","(25, 2012)","(40, 2014)","(25, 2017)","(4, 2012)","(4, 2017)","(102, 2012)","(0, 2012)","(0, 2015)"
11,57138091.172839895,28162686.089463197,19925069.487561848,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2012)","(25, 2017)","(40, 2017)","(25, 2014)","(4, 2015)","(4, 2016)","(102, 2013)","(0, 2017)","(0, 2012)"
12,56954595.68283224,28109276.656391453,19794983.430625934,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2014)","(25, 2016)","(40, 2013)","(25, 2014)","(4, 2013)","(4, 2014)","(102, 2014)","(0, 2017)","(0, 2015)"
13,57142143.6340311,28231244.877610445,19860563.1606058,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2017)","(25, 2016)","(40, 2015)","(25, 2013)","(4, 2017)","(4, 2015)","(102, 2017)","(0, 2013)","(0, 2013)"
14,56822483.891525164,27972749.531910885,19799398.763799425,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2014)","(25, 2017)","(40, 2016)","(25, 2015)","(4, 2013)","(4, 2016)","(102, 2013)","(0, 2013)","(0, 2012)"
15,56928170.05148089,27909659.476171568,19968174.979494464,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2013)","(25, 2012)","(25, 2012)","(40, 2017)","(25, 2013)","(4, 2016)","(4, 2017)","(102, 2016)","(0, 2014)","(0, 2012)"
16,57097384.448886864,28093332.463954724,19953716.389117286,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2016)","(25, 2016)","(25, 2014)","(40, 2012)","(25, 2013)","(4, 2012)","(4, 2017)","(102, 2017)","(0, 2015)","(0, 2016)"
17,56919067.12644562,28047298.14553656,19821433.385094203,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2012)","(25, 2014)","(40, 2015)","(25, 2013)","(4, 2013)","(4, 2016)","(102, 2012)","(0, 2015)","(0, 2012)"
18,56971321.78899179,28035121.357703842,19885864.83547309,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2014)","(25, 2016)","(40, 2016)","(25, 2012)","(4, 2012)","(4, 2015)","(102, 2017)","(0, 2012)","(0, 2016)"
19,56821855.54153272,28002432.818115227,19769087.127602637,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2014)","(25, 2015)","(25, 2014)","(40, 2012)","(25, 2015)","(4, 2017)","(4, 2014)","(102, 2015)","(0, 2013)","(0, 2013)"
20,57094298.25030115,28128009.213625137,19915953.440861166,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2017)","(25, 2016)","(25, 2015)","(40, 2017)","(25, 2015)","(4, 2016)","(4, 2013)","(102, 2015)","(0, 2017)","(0, 2017)"
21,57167111.43283432,28153731.2541049,19963044.582914565,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2017)","(25, 2016)","(25, 2016)","(40, 2015)","(25, 2013)","(4, 2017)","(4, 2017)","(102, 2014)","(0, 2013)","(0, 2017)"
22,56595401.59368706,27792493.115145545,19752572.88272666,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2015)","(25, 2015)","(25, 2015)","(40, 2013)","(25, 2014)","(4, 2014)","(4, 2016)","(102, 2016)","(0, 2012)","(0, 2012)"
23,56879289.55635237,27993351.520305857,19835602.44023166,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2012)","(25, 2012)","(25, 2014)","(40, 2015)","(25, 2014)","(4, 2014)","(4, 2016)","(102, 2014)","(0, 2017)","(0, 2012)"
24,57237088.88061197,28236746.729724612,19950006.55507251,0.0,3576854.641901364,3223480.9539134884,2250000.0,"(102, 2017)","(25, 2017)","(25, 2016)","(40, 2012)","(25, 2016)","(4, 2016)","(4, 2017)","(102, 2013)","(0, 2016)","(0, 2013)"
