Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,352.06447151802075,403.2607912870698,405.00495448561463,348.37499999999994,403.3120902046741,477.5,413.6744715607342,395.6172525640354,411.3749999999999,415.8803250177172
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1738.0230263157898
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55755239.80316777,27272580.24361743,19874277.583623182,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2014)","(102, 2016)","(25, 2014)","(58, 2014)","(8, 2012)","(102, 2014)","(19, 2014)","(0, 2012)","(102, 2017)"
1,55962629.733228035,27526092.00556614,19828155.751734745,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2014)","(102, 2012)","(25, 2016)","(58, 2014)","(8, 2013)","(102, 2014)","(19, 2013)","(0, 2014)","(102, 2013)"
2,56001054.973068304,27542238.31038347,19850434.68675768,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2013)","(102, 2012)","(25, 2012)","(58, 2013)","(8, 2014)","(102, 2012)","(19, 2013)","(0, 2013)","(102, 2017)"
3,55892258.242105626,27443644.716173455,19840231.550005022,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2015)","(102, 2016)","(25, 2015)","(58, 2016)","(8, 2014)","(102, 2016)","(19, 2017)","(0, 2014)","(102, 2015)"
4,55994813.23667035,27497552.92654879,19888878.334194414,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2012)","(102, 2013)","(25, 2016)","(58, 2012)","(8, 2013)","(102, 2017)","(19, 2015)","(0, 2016)","(102, 2016)"
5,56119597.92630126,27594254.44298827,19916961.50738584,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2015)","(102, 2013)","(25, 2017)","(58, 2016)","(8, 2012)","(102, 2013)","(19, 2016)","(0, 2013)","(102, 2013)"
6,56258273.88941509,27725849.58032811,19924042.333159834,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2014)","(102, 2012)","(25, 2016)","(58, 2013)","(8, 2013)","(102, 2015)","(19, 2017)","(0, 2012)","(102, 2013)"
7,55825378.746086344,27410550.099771217,19806446.670387976,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2015)","(102, 2015)","(25, 2015)","(58, 2012)","(8, 2014)","(102, 2014)","(19, 2017)","(0, 2013)","(102, 2013)"
8,56143780.88659454,27694682.41421914,19840716.496448245,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2014)","(102, 2017)","(25, 2014)","(58, 2014)","(8, 2016)","(102, 2013)","(19, 2013)","(0, 2013)","(102, 2012)"
9,56422430.400439404,27850271.51844461,19963776.906067647,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2013)","(102, 2016)","(25, 2012)","(58, 2017)","(8, 2016)","(102, 2014)","(19, 2013)","(0, 2014)","(102, 2017)"
10,56231815.34661492,27736902.305085752,19886531.065602012,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2014)","(102, 2012)","(25, 2013)","(58, 2017)","(8, 2016)","(102, 2017)","(19, 2012)","(0, 2014)","(102, 2013)"
11,55952540.411656894,27555942.557118528,19788215.87861121,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2013)","(102, 2012)","(25, 2015)","(58, 2015)","(8, 2015)","(102, 2012)","(19, 2012)","(0, 2013)","(102, 2016)"
12,56160484.13576882,27649331.948540725,19902770.21130095,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2015)","(102, 2016)","(25, 2012)","(58, 2016)","(8, 2016)","(102, 2017)","(19, 2014)","(0, 2017)","(102, 2012)"
13,56376145.81480818,27806636.41496689,19961127.423914146,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2016)","(102, 2014)","(25, 2016)","(58, 2015)","(8, 2013)","(102, 2014)","(19, 2016)","(0, 2016)","(102, 2017)"
14,55918830.21203317,27505097.681029372,19805350.555076644,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2014)","(102, 2013)","(25, 2015)","(58, 2014)","(8, 2015)","(102, 2014)","(19, 2014)","(0, 2016)","(102, 2015)"
15,55796319.77685259,27347402.584492825,19840535.216432616,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2014)","(8, 2013)","(102, 2014)","(19, 2016)","(0, 2015)","(102, 2016)"
