Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,434.62499999999994,391.82113266132035,350.8332974955184,344.2157371245692,344.2157371245692,404.7484598975933,408.9549711411429,396.49999999999994,344.5,335.59751896705393
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1804.1847610003517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55926962.26195191,27555290.22282151,19838729.265347213,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2017)","(25, 2017)","(40, 2016)","(40, 2012)","(102, 2014)","(102, 2017)","(19, 2015)","(40, 2013)","(40, 2014)"
1,55378644.395258345,27119500.400778823,19726201.220696338,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2014)","(25, 2013)","(40, 2014)","(40, 2014)","(102, 2012)","(102, 2016)","(19, 2013)","(40, 2013)","(40, 2012)"
2,55524009.16105892,27207869.635351785,19783196.75192395,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2013)","(25, 2014)","(40, 2014)","(40, 2017)","(102, 2015)","(102, 2015)","(19, 2017)","(40, 2014)","(40, 2012)"
3,55809646.095620446,27381601.575917732,19895101.745919533,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2015)","(25, 2015)","(40, 2016)","(40, 2013)","(102, 2014)","(102, 2017)","(19, 2012)","(40, 2012)","(40, 2017)"
4,55782944.0575572,27360718.40621539,19889282.877558626,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2017)","(25, 2013)","(40, 2015)","(40, 2014)","(102, 2013)","(102, 2015)","(19, 2013)","(40, 2017)","(40, 2012)"
5,55503920.45960208,27171684.163787708,19799293.522031188,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2014)","(25, 2013)","(40, 2013)","(40, 2012)","(102, 2017)","(102, 2017)","(19, 2014)","(40, 2015)","(40, 2014)"
6,55761327.34502944,27384312.362975143,19844072.208271116,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2012)","(40, 2015)","(40, 2012)","(102, 2017)","(102, 2017)","(19, 2014)","(40, 2015)","(40, 2017)"
7,55581418.229033075,27215669.55135963,19832805.903890256,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2015)","(25, 2012)","(40, 2017)","(40, 2012)","(102, 2015)","(102, 2016)","(19, 2014)","(40, 2016)","(40, 2012)"
8,55653027.19202573,27260350.622119498,19859733.796123046,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2014)","(25, 2016)","(40, 2014)","(40, 2015)","(102, 2014)","(102, 2014)","(19, 2013)","(40, 2017)","(40, 2014)"
9,55563810.099612735,27237644.7408055,19793222.585024055,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2016)","(40, 2016)","(40, 2016)","(102, 2013)","(102, 2013)","(19, 2016)","(40, 2015)","(40, 2012)"
10,55673731.500205345,27356784.04629291,19784004.68012925,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2013)","(25, 2015)","(40, 2013)","(40, 2014)","(102, 2015)","(102, 2017)","(19, 2014)","(40, 2015)","(40, 2013)"
11,55764733.16683756,27359774.90605072,19872015.487003654,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2013)","(25, 2012)","(40, 2013)","(40, 2017)","(102, 2015)","(102, 2015)","(19, 2014)","(40, 2015)","(40, 2016)"
12,55698934.90112639,27340034.822409865,19825957.304933347,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2016)","(25, 2015)","(40, 2012)","(40, 2017)","(102, 2012)","(102, 2013)","(19, 2012)","(40, 2016)","(40, 2012)"
13,55358208.9840535,27093066.502877213,19732199.707393102,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2014)","(25, 2013)","(40, 2014)","(40, 2013)","(102, 2015)","(102, 2015)","(19, 2014)","(40, 2017)","(40, 2014)"
14,55909581.90409287,27447515.407557316,19929123.722752374,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2017)","(25, 2016)","(40, 2017)","(40, 2017)","(102, 2014)","(102, 2014)","(19, 2014)","(40, 2015)","(40, 2017)"
15,55515518.2010361,27194697.138450995,19787878.288801923,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2013)","(25, 2014)","(40, 2016)","(40, 2015)","(102, 2017)","(102, 2014)","(19, 2014)","(40, 2017)","(40, 2014)"
16,55599834.26706924,27262148.884368468,19804742.608917587,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2017)","(25, 2016)","(40, 2012)","(40, 2014)","(102, 2016)","(102, 2014)","(19, 2016)","(40, 2013)","(40, 2016)"
