Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,398.5925897850824,396.54063308091213,347.81247071900395,393.1549045190311,394.2321817887205,342.98456310206706,481.5942384687713,390.0,402.1835140173805,393.1549045190311
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1770.1249999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56403078.6778245,27848738.80081629,19948649.087534525,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2015)","(25, 2017)","(19, 2015)","(58, 2017)","(25, 2016)","(8, 2017)","(19, 2013)","(58, 2012)","(19, 2015)"
1,56162994.48180242,27687376.936996464,19869926.755332276,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2014)","(25, 2017)","(19, 2017)","(58, 2017)","(25, 2012)","(8, 2014)","(19, 2015)","(58, 2013)","(19, 2016)"
2,56286547.11782534,27747097.123178598,19933759.205173057,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2015)","(25, 2017)","(19, 2016)","(58, 2013)","(25, 2016)","(8, 2017)","(19, 2012)","(58, 2017)","(19, 2015)"
3,55850664.11133323,27388950.91372673,19856022.408132818,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2017)","(25, 2014)","(19, 2014)","(58, 2013)","(25, 2012)","(8, 2014)","(19, 2012)","(58, 2012)","(19, 2016)"
4,55938837.64736361,27489508.77104165,19843638.086848278,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2013)","(25, 2014)","(19, 2013)","(58, 2012)","(25, 2017)","(8, 2012)","(19, 2013)","(58, 2015)","(19, 2014)"
5,55918068.09410908,27487943.581944734,19824433.722690664,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2013)","(25, 2015)","(19, 2014)","(58, 2013)","(25, 2014)","(8, 2016)","(19, 2017)","(58, 2013)","(19, 2012)"
6,55768149.203692734,27401377.354861293,19761081.059357762,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2014)","(25, 2013)","(19, 2016)","(58, 2017)","(25, 2014)","(8, 2016)","(19, 2014)","(58, 2013)","(19, 2015)"
7,55932618.63513532,27436692.268311784,19890235.577349856,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2016)","(25, 2012)","(19, 2014)","(58, 2012)","(25, 2013)","(8, 2017)","(19, 2014)","(58, 2016)","(19, 2013)"
8,56373660.32112101,27792559.709505074,19975409.82214225,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2014)","(25, 2017)","(19, 2017)","(58, 2013)","(25, 2017)","(8, 2012)","(19, 2012)","(58, 2016)","(19, 2016)"
9,55818447.274964854,27356383.98854166,19856372.496949513,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2016)","(25, 2016)","(19, 2015)","(58, 2013)","(25, 2013)","(8, 2012)","(19, 2014)","(58, 2013)","(19, 2012)"
10,55620201.6673674,27275608.19514513,19738902.68274859,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2014)","(25, 2014)","(19, 2014)","(58, 2014)","(25, 2015)","(8, 2017)","(19, 2015)","(58, 2014)","(19, 2015)"
11,56266996.86847805,27706311.74913457,19954994.3298698,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2012)","(25, 2017)","(19, 2013)","(58, 2012)","(25, 2013)","(8, 2017)","(19, 2016)","(58, 2017)","(19, 2016)"
12,55917366.92580296,27505311.73277086,19806364.403558414,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2015)","(25, 2016)","(19, 2017)","(58, 2016)","(25, 2013)","(8, 2016)","(19, 2015)","(58, 2014)","(19, 2016)"
