Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,414.5978520776108,440.14471304453116,432.14208189826695,425.3193258569006,451.5330727526764,410.28874299885314,423.8316572463772,363.5554290613744,433.3732559207691,412.648493208649
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1806.6546052631577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56696442.02920029,27909286.618646402,19910900.858709376,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2014)","(0, 2017)","(0, 2017)","(104, 2016)","(19, 2015)","(58, 2012)","(40, 2015)","(102, 2015)","(19, 2016)"
1,56446363.253145315,27698562.995492075,19871545.70580872,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2013)","(0, 2012)","(0, 2014)","(104, 2016)","(19, 2017)","(58, 2012)","(40, 2017)","(102, 2013)","(19, 2016)"
2,56632705.54845334,27883942.92337039,19872508.07323843,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2016)","(0, 2017)","(0, 2017)","(104, 2015)","(19, 2016)","(58, 2015)","(40, 2012)","(102, 2015)","(19, 2014)"
3,56648689.702665605,27884896.429808322,19887538.721012767,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2016)","(0, 2013)","(0, 2016)","(104, 2012)","(19, 2014)","(58, 2012)","(40, 2012)","(102, 2012)","(19, 2013)"
4,56517256.25693954,27876467.553513795,19764534.15158123,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2017)","(0, 2014)","(0, 2012)","(104, 2015)","(19, 2013)","(58, 2016)","(40, 2015)","(102, 2012)","(19, 2015)"
5,56386574.12523069,27730287.88604033,19780031.687345847,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2016)","(0, 2013)","(0, 2012)","(104, 2016)","(19, 2016)","(58, 2015)","(40, 2013)","(102, 2015)","(19, 2014)"
6,56604687.01765003,27949704.04656923,19778728.419236284,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2016)","(0, 2013)","(0, 2015)","(104, 2013)","(19, 2014)","(58, 2013)","(40, 2013)","(102, 2012)","(19, 2013)"
7,56370732.78116579,27710036.912244726,19784441.317076553,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2014)","(0, 2015)","(0, 2012)","(104, 2015)","(19, 2012)","(58, 2014)","(40, 2014)","(102, 2014)","(19, 2014)"
8,56612566.108822085,27890905.752390243,19845405.804587327,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2014)","(0, 2015)","(0, 2013)","(104, 2015)","(19, 2012)","(58, 2012)","(40, 2016)","(102, 2014)","(19, 2017)"
9,56617731.79325107,27916286.26721483,19825190.97419172,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2017)","(0, 2013)","(0, 2013)","(104, 2016)","(19, 2016)","(58, 2015)","(40, 2012)","(102, 2012)","(19, 2017)"
10,56554476.39951966,27887601.84355986,19790620.004115283,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2017)","(0, 2015)","(0, 2013)","(104, 2014)","(19, 2015)","(58, 2017)","(40, 2016)","(102, 2013)","(19, 2015)"
11,56708733.99232682,28006864.697523743,19825614.742958557,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2015)","(0, 2015)","(0, 2013)","(104, 2012)","(19, 2016)","(58, 2016)","(40, 2015)","(102, 2012)","(19, 2013)"
12,56910105.14648346,28058611.789773103,19975238.80486584,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2013)","(0, 2017)","(0, 2016)","(104, 2012)","(19, 2013)","(58, 2015)","(40, 2017)","(102, 2012)","(19, 2016)"
13,56326083.296738744,27697623.48121397,19752205.26368026,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2013)","(0, 2013)","(0, 2012)","(104, 2014)","(19, 2016)","(58, 2015)","(40, 2016)","(102, 2015)","(19, 2015)"
14,56619440.30637629,27876255.539186936,19866930.215344843,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2013)","(0, 2016)","(0, 2015)","(104, 2016)","(19, 2016)","(58, 2013)","(40, 2017)","(102, 2017)","(19, 2014)"
15,56432448.05172222,27719595.882880554,19836597.61699715,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2017)","(0, 2013)","(0, 2014)","(104, 2012)","(19, 2012)","(58, 2014)","(40, 2016)","(102, 2017)","(19, 2015)"
16,56733345.542620994,27907931.30097531,19949159.689801164,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2016)","(0, 2017)","(0, 2017)","(104, 2015)","(19, 2013)","(58, 2015)","(40, 2017)","(102, 2013)","(19, 2013)"
17,56431355.52679412,27745801.2067071,19809299.768242504,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2015)","(0, 2017)","(0, 2013)","(104, 2014)","(19, 2016)","(58, 2012)","(40, 2013)","(102, 2013)","(19, 2016)"
18,56726419.96162928,27965941.926068746,19884223.483716022,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2015)","(0, 2015)","(0, 2015)","(104, 2015)","(19, 2012)","(58, 2017)","(40, 2017)","(102, 2016)","(19, 2016)"
19,56415875.898069404,27772701.339186914,19766920.007037975,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2016)","(0, 2012)","(0, 2014)","(104, 2014)","(19, 2014)","(58, 2016)","(40, 2013)","(102, 2012)","(19, 2016)"
20,56600082.02862654,27859620.51836986,19864206.95841216,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2017)","(102, 2015)","(0, 2014)","(0, 2017)","(104, 2016)","(19, 2015)","(58, 2012)","(40, 2014)","(102, 2015)","(19, 2013)"
21,56425910.0195163,27767800.17766639,19781855.290005393,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2017)","(0, 2013)","(0, 2015)","(104, 2014)","(19, 2014)","(58, 2013)","(40, 2013)","(102, 2016)","(19, 2012)"
22,56782498.95684662,27979221.003295146,19927023.40170696,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2012)","(0, 2016)","(0, 2017)","(104, 2017)","(19, 2014)","(58, 2012)","(40, 2014)","(102, 2017)","(19, 2014)"
23,56418630.37440338,27738169.31372518,19804206.508833684,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2014)","(102, 2016)","(0, 2014)","(0, 2014)","(104, 2017)","(19, 2016)","(58, 2014)","(40, 2013)","(102, 2015)","(19, 2014)"
24,56797139.0928432,27945111.110538445,19975773.430460237,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2015)","(0, 2017)","(0, 2015)","(104, 2012)","(19, 2012)","(58, 2013)","(40, 2017)","(102, 2016)","(19, 2015)"
25,56343966.18957395,27638525.408041373,19829186.229688063,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2013)","(0, 2017)","(0, 2012)","(104, 2015)","(19, 2015)","(58, 2014)","(40, 2014)","(102, 2014)","(19, 2016)"
26,56898244.672154225,28155571.728465747,19866418.391843963,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2012)","(0, 2016)","(0, 2014)","(104, 2013)","(19, 2014)","(58, 2015)","(40, 2017)","(102, 2012)","(19, 2017)"
27,56528391.23534628,27774416.059161644,19877720.62434012,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2016)","(0, 2015)","(0, 2013)","(104, 2014)","(19, 2016)","(58, 2016)","(40, 2017)","(102, 2016)","(19, 2012)"
28,56466072.83282743,27712773.403180264,19877044.877802644,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2013)","(0, 2012)","(0, 2012)","(104, 2012)","(19, 2017)","(58, 2014)","(40, 2015)","(102, 2014)","(19, 2013)"
29,56818620.05006942,28049068.20684521,19893297.291379698,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2013)","(102, 2016)","(0, 2015)","(0, 2014)","(104, 2017)","(19, 2016)","(58, 2015)","(40, 2017)","(102, 2012)","(19, 2015)"
30,56754506.59624956,27998960.829993144,19879291.214411903,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2013)","(0, 2016)","(0, 2015)","(104, 2017)","(19, 2014)","(58, 2015)","(40, 2012)","(102, 2017)","(19, 2014)"
31,56552205.16170045,27824718.25262457,19851232.35723136,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2015)","(102, 2013)","(0, 2015)","(0, 2013)","(104, 2016)","(19, 2017)","(58, 2014)","(40, 2017)","(102, 2015)","(19, 2017)"
32,56565001.450846426,27811097.40909865,19877649.489903256,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2016)","(102, 2014)","(0, 2015)","(0, 2012)","(104, 2012)","(19, 2017)","(58, 2014)","(40, 2012)","(102, 2015)","(19, 2015)"
33,56442959.8496444,27789276.431833364,19777428.865966525,0.0,3470678.5837950134,3155575.9680495067,2250000.0,"(19, 2012)","(102, 2015)","(0, 2013)","(0, 2014)","(104, 2015)","(19, 2014)","(58, 2012)","(40, 2015)","(102, 2014)","(19, 2014)"
