Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,437.7849628347353,451.12106758123093,366.06907602398303,516.3236056868539,411.25,460.0999919925873,433.6810494263947,483.3999327832824,448.9681268724635,426.70439663221566
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1767.5
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55781854.474179536,27150844.35859256,19658997.931895874,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2015)","(25, 2016)","(8, 2015)","(19, 2012)","(104, 2013)","(102, 2017)","(4, 2012)","(104, 2017)","(58, 2013)"
1,56135457.50275433,27428595.345903136,19734849.973160096,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2012)","(25, 2015)","(8, 2016)","(19, 2016)","(104, 2014)","(102, 2012)","(4, 2017)","(104, 2012)","(58, 2017)"
2,55901477.03945266,27330852.95881123,19598611.89695033,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2017)","(104, 2013)","(25, 2015)","(8, 2017)","(19, 2013)","(104, 2015)","(102, 2012)","(4, 2013)","(104, 2013)","(58, 2017)"
3,55917575.69274521,27203638.12683928,19741925.382214826,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2012)","(25, 2013)","(8, 2017)","(19, 2017)","(104, 2016)","(102, 2017)","(4, 2016)","(104, 2013)","(58, 2013)"
4,55846447.218796164,27233913.53738321,19640521.49772186,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2016)","(25, 2017)","(8, 2015)","(19, 2013)","(104, 2014)","(102, 2016)","(4, 2014)","(104, 2012)","(58, 2017)"
5,55510213.42725809,26984070.014735855,19554131.228831135,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2014)","(25, 2015)","(8, 2017)","(19, 2015)","(104, 2014)","(102, 2015)","(4, 2015)","(104, 2015)","(58, 2012)"
6,55571262.28026575,27033232.0145994,19566018.081975248,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2014)","(25, 2015)","(8, 2015)","(19, 2012)","(104, 2015)","(102, 2017)","(4, 2016)","(104, 2017)","(58, 2014)"
7,55385579.33276245,26901537.271856226,19512029.877215132,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2015)","(25, 2013)","(8, 2014)","(19, 2015)","(104, 2015)","(102, 2017)","(4, 2016)","(104, 2015)","(58, 2012)"
8,55621415.875562176,27036133.274697304,19613270.417173773,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2012)","(25, 2013)","(8, 2013)","(19, 2016)","(104, 2014)","(102, 2014)","(4, 2016)","(104, 2014)","(58, 2016)"
9,55732930.62004216,27030842.41171632,19730076.02463474,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2016)","(25, 2015)","(8, 2012)","(19, 2017)","(104, 2017)","(102, 2015)","(4, 2012)","(104, 2016)","(58, 2014)"
10,55780469.09423764,27148294.23328735,19660162.6772592,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2012)","(25, 2016)","(8, 2014)","(19, 2015)","(104, 2013)","(102, 2015)","(4, 2014)","(104, 2017)","(58, 2017)"
11,55730573.33237438,27160584.357614074,19597976.791069202,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2016)","(104, 2015)","(25, 2017)","(8, 2016)","(19, 2014)","(104, 2013)","(102, 2015)","(4, 2017)","(104, 2014)","(58, 2014)"
12,55822528.245421976,27155593.51693973,19694922.544791143,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2014)","(25, 2012)","(8, 2013)","(19, 2017)","(104, 2016)","(102, 2013)","(4, 2016)","(104, 2017)","(58, 2015)"
13,55738079.84533955,27151699.417700056,19614368.2439484,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2015)","(25, 2013)","(8, 2017)","(19, 2013)","(104, 2013)","(102, 2014)","(4, 2016)","(104, 2015)","(58, 2013)"
14,56109153.975925535,27427272.91741336,19709868.874821074,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2013)","(25, 2012)","(8, 2015)","(19, 2013)","(104, 2017)","(102, 2012)","(4, 2013)","(104, 2017)","(58, 2017)"
15,55840816.55484572,27155853.6798061,19712950.69134853,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2012)","(25, 2015)","(8, 2015)","(19, 2016)","(104, 2012)","(102, 2015)","(4, 2012)","(104, 2016)","(58, 2013)"
16,55728863.98389879,27065417.748932388,19691434.05127531,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2012)","(104, 2016)","(25, 2016)","(8, 2013)","(19, 2013)","(104, 2014)","(102, 2013)","(4, 2012)","(104, 2012)","(58, 2012)"
17,55606856.16801977,26946629.513510987,19688214.47081769,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2013)","(104, 2015)","(25, 2013)","(8, 2013)","(19, 2012)","(104, 2014)","(102, 2013)","(4, 2012)","(104, 2012)","(58, 2012)"
18,55611574.00014824,27086124.85680297,19553436.959654175,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2016)","(25, 2015)","(8, 2015)","(19, 2013)","(104, 2012)","(102, 2017)","(4, 2015)","(104, 2014)","(58, 2015)"
19,55951093.29503335,27287793.29653736,19691287.814804897,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2015)","(104, 2017)","(25, 2012)","(8, 2012)","(19, 2013)","(104, 2014)","(102, 2012)","(4, 2013)","(104, 2013)","(58, 2017)"
20,55727692.89313629,27121219.533455487,19634461.175989706,0.0,3395460.5263157897,3326551.6573753096,2250000.0,"(102, 2014)","(104, 2015)","(25, 2013)","(8, 2017)","(19, 2015)","(104, 2014)","(102, 2014)","(4, 2017)","(104, 2015)","(58, 2013)"
