Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,515.8106165108112,410.90433001010433,410.28874299885314,479.38838501178833,561.2101585905793,561.25,517.5042572247373,513.1875078224086,480.267751793326,461.79285627352795
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1908.5000000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57011843.27619936,27685348.09423957,19726462.77991427,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2016)","(40, 2015)","(0, 2012)","(8, 2012)","(8, 2017)","(4, 2013)","(4, 2012)","(104, 2014)","(19, 2012)"
1,56675893.01807659,27539092.117408384,19536768.498622686,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2013)","(40, 2016)","(0, 2014)","(8, 2015)","(8, 2013)","(4, 2015)","(4, 2013)","(104, 2014)","(19, 2017)"
2,57094933.75808241,27829352.55915867,19665548.796878215,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2017)","(40, 2013)","(0, 2014)","(8, 2016)","(8, 2014)","(4, 2016)","(4, 2013)","(104, 2017)","(19, 2012)"
3,56788500.87615121,27523933.339897662,19664535.134208024,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2012)","(40, 2014)","(0, 2012)","(8, 2013)","(8, 2013)","(4, 2014)","(4, 2015)","(104, 2012)","(19, 2017)"
4,56911763.736101024,27647439.770699434,19664291.563356068,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2015)","(40, 2017)","(0, 2016)","(8, 2013)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2013)","(19, 2012)"
5,56748155.30649363,27525781.656798653,19622341.247649454,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2013)","(40, 2017)","(0, 2016)","(8, 2013)","(8, 2014)","(4, 2016)","(4, 2014)","(104, 2016)","(19, 2013)"
6,57032493.25024776,27730258.463200722,19702202.385001514,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2017)","(40, 2012)","(0, 2016)","(8, 2012)","(8, 2014)","(4, 2012)","(4, 2014)","(104, 2016)","(19, 2016)"
7,57251124.55201129,27874746.59096932,19776345.558996443,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2017)","(40, 2017)","(0, 2013)","(8, 2012)","(8, 2012)","(4, 2016)","(4, 2015)","(104, 2012)","(19, 2015)"
8,56935737.5907092,27734904.154510036,19600801.034153637,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2012)","(40, 2012)","(0, 2015)","(8, 2015)","(8, 2017)","(4, 2015)","(4, 2015)","(104, 2013)","(19, 2013)"
9,57056181.98496754,27741564.985956788,19714584.59696522,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2012)","(40, 2014)","(0, 2017)","(8, 2017)","(8, 2015)","(4, 2013)","(4, 2012)","(104, 2013)","(19, 2013)"
