Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,524.75,469.07730257333253,499.78996454300216,511.03981717361535,503.3962784505809,570.3413659241372,519.0424483198794,479.18318934137125,480.2604666110608,567.2634308678818
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1935.5480769230771
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57205365.43336767,27671715.413516425,19722252.09527695,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2015)","(0, 2017)","(102, 2015)","(104, 2017)","(8, 2016)","(4, 2017)","(58, 2013)","(104, 2012)","(8, 2015)"
1,56950570.59612952,27558150.782846093,19581021.888709135,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2015)","(19, 2014)","(0, 2017)","(102, 2017)","(104, 2017)","(8, 2012)","(4, 2014)","(58, 2015)","(104, 2013)","(8, 2016)"
2,56970578.20557489,27538257.83880511,19620922.442195486,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2015)","(0, 2017)","(102, 2016)","(104, 2013)","(8, 2016)","(4, 2017)","(58, 2012)","(104, 2017)","(8, 2015)"
3,57024404.08387421,27548765.45300225,19664240.706297666,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2017)","(0, 2014)","(102, 2014)","(104, 2013)","(8, 2012)","(4, 2014)","(58, 2012)","(104, 2012)","(8, 2016)"
4,56707037.18621296,27329931.372719336,19565707.888919327,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2013)","(0, 2014)","(102, 2013)","(104, 2012)","(8, 2017)","(4, 2012)","(58, 2013)","(104, 2015)","(8, 2014)"
5,56926100.59450683,27524331.09324876,19590371.57668378,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2013)","(0, 2015)","(102, 2014)","(104, 2013)","(8, 2014)","(4, 2016)","(58, 2017)","(104, 2013)","(8, 2012)"
6,56409007.866392925,27169381.264151126,19428228.677667506,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2014)","(0, 2013)","(102, 2016)","(104, 2017)","(8, 2014)","(4, 2016)","(58, 2014)","(104, 2013)","(8, 2015)"
7,56711758.29104749,27255551.926048752,19644808.440424442,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2016)","(0, 2012)","(102, 2014)","(104, 2012)","(8, 2013)","(4, 2017)","(58, 2014)","(104, 2016)","(8, 2013)"
8,57093755.37089342,27579178.642093822,19703178.804225303,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2014)","(0, 2017)","(102, 2017)","(104, 2013)","(8, 2017)","(4, 2012)","(58, 2012)","(104, 2016)","(8, 2016)"
9,56780336.97875481,27391519.262850575,19577419.791329946,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2016)","(0, 2016)","(102, 2015)","(104, 2013)","(8, 2013)","(4, 2012)","(58, 2014)","(104, 2013)","(8, 2012)"
10,56628704.160839,27403933.19745388,19413373.038810823,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2015)","(19, 2014)","(0, 2014)","(102, 2014)","(104, 2014)","(8, 2015)","(4, 2017)","(58, 2015)","(104, 2014)","(8, 2015)"
11,57151551.59360927,27610285.25360582,19729868.41542916,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2012)","(0, 2017)","(102, 2013)","(104, 2012)","(8, 2013)","(4, 2017)","(58, 2016)","(104, 2017)","(8, 2016)"
12,56853249.425614096,27506257.54263496,19535593.958404843,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2015)","(0, 2016)","(102, 2017)","(104, 2016)","(8, 2013)","(4, 2016)","(58, 2015)","(104, 2014)","(8, 2016)"
13,56610914.64548721,27338957.999549136,19460558.721363783,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2012)","(0, 2016)","(102, 2013)","(104, 2016)","(8, 2015)","(4, 2015)","(58, 2017)","(104, 2015)","(8, 2014)"
14,56609552.744153194,27268212.153619226,19529942.66595967,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2013)","(0, 2012)","(102, 2017)","(104, 2016)","(8, 2015)","(4, 2014)","(58, 2016)","(104, 2012)","(8, 2012)"
15,56903271.76669908,27528360.98652999,19563512.8555948,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2017)","(0, 2014)","(102, 2014)","(104, 2012)","(8, 2017)","(4, 2015)","(58, 2015)","(104, 2014)","(8, 2015)"
16,56773033.39880978,27431211.84417318,19530423.630062304,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2017)","(0, 2017)","(102, 2017)","(104, 2012)","(8, 2014)","(4, 2015)","(58, 2017)","(104, 2014)","(8, 2015)"
17,56805714.10707107,27434685.70613891,19559630.47635787,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2013)","(0, 2014)","(102, 2015)","(104, 2013)","(8, 2014)","(4, 2016)","(58, 2016)","(104, 2017)","(8, 2013)"
18,56788993.13440629,27384078.487390786,19593516.722441208,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2017)","(0, 2015)","(102, 2013)","(104, 2016)","(8, 2017)","(4, 2013)","(58, 2014)","(104, 2012)","(8, 2013)"
19,56950965.04662371,27470375.206477724,19669191.91557169,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2013)","(0, 2016)","(102, 2017)","(104, 2012)","(8, 2012)","(4, 2013)","(58, 2017)","(104, 2016)","(8, 2012)"
20,56870173.47155872,27493293.903898716,19565481.64308571,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2012)","(0, 2014)","(102, 2013)","(104, 2013)","(8, 2016)","(4, 2013)","(58, 2015)","(104, 2012)","(8, 2013)"
21,56661090.778059945,27351665.50843036,19498027.34505529,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2017)","(0, 2013)","(102, 2017)","(104, 2012)","(8, 2014)","(4, 2016)","(58, 2013)","(104, 2014)","(8, 2016)"
22,56481981.8469346,27237197.66477914,19433386.257581167,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2014)","(0, 2017)","(102, 2015)","(104, 2015)","(8, 2015)","(4, 2016)","(58, 2012)","(104, 2014)","(8, 2014)"
23,56760762.29718876,27426725.59392222,19522638.778692245,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2017)","(0, 2013)","(102, 2016)","(104, 2017)","(8, 2015)","(4, 2015)","(58, 2015)","(104, 2013)","(8, 2014)"
24,56736051.473261304,27458451.774740927,19466201.773946084,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2013)","(19, 2014)","(0, 2014)","(102, 2016)","(104, 2016)","(8, 2016)","(4, 2013)","(58, 2015)","(104, 2013)","(8, 2013)"
25,57213369.17971832,27723371.43952933,19678599.815614697,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2012)","(0, 2014)","(102, 2015)","(104, 2013)","(8, 2017)","(4, 2013)","(58, 2017)","(104, 2017)","(8, 2016)"
26,57271399.12545855,27755282.11990933,19704719.08097493,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2012)","(0, 2014)","(102, 2012)","(104, 2012)","(8, 2016)","(4, 2013)","(58, 2017)","(104, 2017)","(8, 2017)"
27,56683711.89728293,27378365.204081405,19493948.76862723,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2012)","(0, 2012)","(102, 2012)","(104, 2014)","(8, 2016)","(4, 2014)","(58, 2017)","(104, 2014)","(8, 2014)"
28,56874982.00064958,27420912.865623143,19642671.21045214,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2017)","(19, 2015)","(0, 2012)","(102, 2017)","(104, 2017)","(8, 2017)","(4, 2017)","(58, 2015)","(104, 2014)","(8, 2014)"
29,56801585.98733368,27426849.705961026,19563338.356798362,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2012)","(19, 2012)","(0, 2014)","(102, 2012)","(104, 2014)","(8, 2015)","(4, 2016)","(58, 2013)","(104, 2016)","(8, 2017)"
30,56900610.362960465,27486099.60406138,19603112.834324792,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2015)","(19, 2016)","(0, 2012)","(102, 2014)","(104, 2017)","(8, 2017)","(4, 2016)","(58, 2012)","(104, 2015)","(8, 2016)"
31,56761254.988012284,27398191.324672323,19551665.738765668,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2016)","(19, 2015)","(0, 2017)","(102, 2017)","(104, 2014)","(8, 2016)","(4, 2013)","(58, 2014)","(104, 2017)","(8, 2013)"
32,56749409.17602057,27362003.758166663,19576007.49327961,0.0,3718289.726720648,3843108.197853646,2250000.0,"(4, 2014)","(19, 2014)","(0, 2016)","(102, 2016)","(104, 2016)","(8, 2012)","(4, 2015)","(58, 2017)","(104, 2017)","(8, 2014)"
