Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,357.3482600312592,445.7875939809995,358.42553730094863,480.87605362231176,364.37621174304246,411.1095256805213,442.5075698588507,430.96220679336903,354.98850982146337,416.866745864314
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1818.042647380803
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56458429.45178779,27851079.355752513,19817358.322938822,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2012)","(40, 2012)","(4, 2015)","(25, 2016)","(58, 2017)","(104, 2014)","(0, 2015)","(40, 2013)","(58, 2013)"
1,56535096.91011204,27863965.53016927,19881139.606846306,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2016)","(40, 2015)","(4, 2017)","(25, 2017)","(58, 2014)","(104, 2017)","(0, 2012)","(40, 2017)","(58, 2016)"
2,56421795.789647356,27890660.84405172,19741143.17249918,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2013)","(104, 2013)","(40, 2015)","(4, 2016)","(25, 2017)","(58, 2014)","(104, 2013)","(0, 2015)","(40, 2016)","(58, 2013)"
3,56640054.3323222,27997534.493959602,19852528.065266144,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2014)","(104, 2013)","(40, 2017)","(4, 2012)","(25, 2017)","(58, 2017)","(104, 2016)","(0, 2013)","(40, 2016)","(58, 2015)"
4,56570512.42012732,27928998.105430342,19851522.54160052,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2014)","(104, 2016)","(40, 2012)","(4, 2017)","(25, 2017)","(58, 2014)","(104, 2017)","(0, 2015)","(40, 2015)","(58, 2016)"
5,56127966.677781984,27580195.02696665,19757779.87771888,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2012)","(40, 2017)","(4, 2014)","(25, 2016)","(58, 2014)","(104, 2014)","(0, 2014)","(40, 2015)","(58, 2013)"
6,56175405.38554704,27627632.796194214,19757780.816256374,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2013)","(40, 2013)","(4, 2016)","(25, 2013)","(58, 2014)","(104, 2012)","(0, 2014)","(40, 2016)","(58, 2016)"
7,56204696.94505684,27629826.997650195,19784878.174310185,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2017)","(104, 2014)","(40, 2013)","(4, 2013)","(25, 2013)","(58, 2016)","(104, 2012)","(0, 2013)","(40, 2017)","(58, 2014)"
8,56261880.3988945,27722575.57071623,19749313.05508182,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2016)","(104, 2017)","(40, 2014)","(4, 2015)","(25, 2015)","(58, 2012)","(104, 2016)","(0, 2014)","(40, 2015)","(58, 2016)"
9,56257323.58528577,27729889.38398637,19737442.428202942,0.0,3492555.612073647,3047436.16102281,2250000.0,"(40, 2012)","(104, 2012)","(40, 2016)","(4, 2013)","(25, 2015)","(58, 2016)","(104, 2013)","(0, 2015)","(40, 2013)","(58, 2014)"
