Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,458.1506331236256,370.73727752597046,488.51959234534615,446.2487860412986,439.0161368572375,370.7885764435747,425.6784182801305,416.39331419375986,429.0641468420115,488.36569559253337
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1862.3177589149464
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56548062.93997791,27712028.65303363,19758701.922410395,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2016)","(4, 2016)","(0, 2015)","(0, 2012)","(40, 2014)","(58, 2013)","(19, 2016)","(58, 2012)","(4, 2014)"
1,56593495.98806911,27745739.06570314,19770424.55783209,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2015)","(4, 2013)","(0, 2013)","(0, 2012)","(40, 2013)","(58, 2014)","(19, 2013)","(58, 2012)","(4, 2012)"
2,56584278.11509786,27723634.264121763,19783311.486442212,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2013)","(40, 2017)","(4, 2014)","(0, 2014)","(0, 2012)","(40, 2016)","(58, 2013)","(19, 2017)","(58, 2012)","(4, 2015)"
3,56953506.48184065,28031080.820677225,19845093.296629544,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2013)","(4, 2014)","(0, 2016)","(0, 2012)","(40, 2016)","(58, 2017)","(19, 2017)","(58, 2017)","(4, 2016)"
4,56837168.9126757,27842683.1502857,19917153.397856124,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2017)","(4, 2012)","(0, 2013)","(0, 2012)","(40, 2016)","(58, 2015)","(19, 2012)","(58, 2012)","(4, 2017)"
5,56824582.214883685,27865137.533904605,19882112.3164452,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2017)","(4, 2014)","(0, 2017)","(0, 2017)","(40, 2015)","(58, 2013)","(19, 2012)","(58, 2014)","(4, 2016)"
6,56935474.85378103,27968793.477172934,19889349.012074217,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2016)","(4, 2012)","(0, 2015)","(0, 2013)","(40, 2013)","(58, 2012)","(19, 2017)","(58, 2016)","(4, 2012)"
7,56757295.53918559,27886864.25911466,19793098.915537048,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2013)","(40, 2015)","(4, 2017)","(0, 2013)","(0, 2013)","(40, 2012)","(58, 2012)","(19, 2017)","(58, 2016)","(4, 2015)"
8,56792942.97519467,27855743.942417,19859866.66824379,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2014)","(4, 2016)","(0, 2017)","(0, 2012)","(40, 2013)","(58, 2012)","(19, 2013)","(58, 2016)","(4, 2012)"
9,57036235.24453608,28037747.558628514,19921155.321373686,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2016)","(40, 2015)","(4, 2013)","(0, 2013)","(0, 2016)","(40, 2017)","(58, 2017)","(19, 2017)","(58, 2012)","(4, 2017)"
10,56950115.032894894,28034442.50542628,19838340.162934735,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2015)","(4, 2012)","(0, 2015)","(0, 2015)","(40, 2013)","(58, 2016)","(19, 2013)","(58, 2014)","(4, 2017)"
11,56763339.53381913,27835909.94330767,19850097.22597758,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2012)","(4, 2017)","(0, 2016)","(0, 2012)","(40, 2016)","(58, 2016)","(19, 2012)","(58, 2013)","(4, 2014)"
12,56954528.31572935,28056233.135894455,19820962.815301016,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2015)","(40, 2012)","(4, 2012)","(0, 2014)","(0, 2015)","(40, 2013)","(58, 2015)","(19, 2012)","(58, 2017)","(4, 2014)"
13,56703948.18439987,27819278.0431864,19807337.776679594,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2014)","(4, 2016)","(0, 2017)","(0, 2012)","(40, 2015)","(58, 2012)","(19, 2015)","(58, 2012)","(4, 2013)"
14,56721039.25721764,27807138.284764793,19836568.60791897,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2014)","(4, 2012)","(0, 2013)","(0, 2016)","(40, 2016)","(58, 2014)","(19, 2012)","(58, 2012)","(4, 2016)"
15,56614325.38668265,27829036.24613725,19707956.776011527,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2012)","(40, 2013)","(4, 2016)","(0, 2012)","(0, 2015)","(40, 2015)","(58, 2016)","(19, 2014)","(58, 2014)","(4, 2013)"
16,56809215.861938365,27934436.089822166,19797447.407582324,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2014)","(4, 2013)","(0, 2015)","(0, 2015)","(40, 2015)","(58, 2014)","(19, 2012)","(58, 2016)","(4, 2012)"
17,57029856.57118694,28058588.004510585,19893936.20214247,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2014)","(40, 2015)","(4, 2016)","(0, 2014)","(0, 2017)","(40, 2017)","(58, 2015)","(19, 2016)","(58, 2016)","(4, 2017)"
18,56748098.657504335,27846830.81300792,19823935.479962535,0.0,3577610.4315997646,3249721.932934116,2250000.0,"(102, 2017)","(40, 2012)","(4, 2016)","(0, 2013)","(0, 2015)","(40, 2013)","(58, 2014)","(19, 2017)","(58, 2012)","(4, 2012)"
