Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,507.0653002629535,391.6159369909034,447.15824738968985,388.4354040994394,394.8990677175758,461.1772692622768,504.62499999999994,502.2164033456826,507.14109943569173,476.1565532027201
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1882.9193548387104
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56822577.18237992,27661768.194122784,19858254.0953131,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2012)","(19, 2013)","(40, 2013)","(25, 2013)","(0, 2012)","(4, 2012)","(4, 2017)","(4, 2017)","(102, 2015)"
1,56709218.0435256,27738008.33780313,19668654.812778432,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2016)","(19, 2013)","(40, 2015)","(25, 2016)","(0, 2016)","(4, 2013)","(4, 2012)","(4, 2015)","(102, 2012)"
2,56724413.74578823,27704364.616529435,19717494.236314762,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2013)","(19, 2013)","(40, 2015)","(25, 2012)","(0, 2016)","(4, 2016)","(4, 2014)","(4, 2013)","(102, 2012)"
3,56587703.715968154,27589139.825046137,19696008.99797798,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2014)","(19, 2012)","(40, 2015)","(25, 2012)","(0, 2015)","(4, 2012)","(4, 2014)","(4, 2016)","(102, 2017)"
4,56582283.19068426,27533654.85688179,19746073.440858435,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2012)","(19, 2016)","(40, 2012)","(25, 2014)","(0, 2017)","(4, 2016)","(4, 2012)","(4, 2013)","(102, 2016)"
5,56942738.409243464,27845255.67335201,19794927.842947416,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2017)","(19, 2012)","(40, 2012)","(25, 2012)","(0, 2016)","(4, 2015)","(4, 2012)","(4, 2015)","(102, 2014)"
6,56333647.18436165,27479169.707377777,19551922.584039837,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2014)","(19, 2014)","(40, 2012)","(25, 2014)","(0, 2016)","(4, 2013)","(4, 2015)","(4, 2014)","(102, 2017)"
7,57018636.34763458,27921706.215302944,19794375.239387605,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2017)","(19, 2012)","(40, 2014)","(25, 2017)","(0, 2015)","(4, 2015)","(4, 2016)","(4, 2017)","(102, 2016)"
8,57026505.36744896,27924431.8162569,19799518.658248026,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2017)","(19, 2015)","(40, 2014)","(25, 2017)","(0, 2017)","(4, 2016)","(4, 2012)","(4, 2015)","(102, 2013)"
9,56713139.721726924,27568574.873606235,19842009.95517665,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2016)","(19, 2013)","(40, 2012)","(25, 2014)","(0, 2012)","(4, 2012)","(4, 2017)","(4, 2017)","(102, 2016)"
10,56545969.72612655,27483617.058714934,19759797.774467576,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2014)","(19, 2012)","(40, 2017)","(25, 2015)","(0, 2012)","(4, 2016)","(4, 2017)","(4, 2013)","(102, 2013)"
11,56821843.205401175,27747718.558203712,19771569.754253425,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2014)","(25, 2017)","(19, 2016)","(40, 2014)","(25, 2012)","(0, 2017)","(4, 2016)","(4, 2017)","(4, 2013)","(102, 2017)"
12,56596726.871865004,27606612.71132654,19687559.267594427,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2015)","(19, 2016)","(40, 2012)","(25, 2015)","(0, 2013)","(4, 2012)","(4, 2015)","(4, 2016)","(102, 2017)"
13,56785287.916058265,27684964.664526552,19797768.358587675,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2013)","(19, 2017)","(40, 2012)","(25, 2013)","(0, 2016)","(4, 2012)","(4, 2013)","(4, 2016)","(102, 2015)"
14,56491678.76539203,27481403.968844753,19707719.903603237,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2012)","(19, 2016)","(40, 2012)","(25, 2015)","(0, 2012)","(4, 2017)","(4, 2016)","(4, 2016)","(102, 2013)"
15,56800220.74976557,27775249.44997393,19722416.4068476,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2017)","(19, 2017)","(40, 2015)","(25, 2012)","(0, 2014)","(4, 2012)","(4, 2015)","(4, 2014)","(102, 2016)"
16,56561619.42626052,27577105.92044394,19681958.612872545,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2016)","(19, 2016)","(40, 2015)","(25, 2014)","(0, 2015)","(4, 2016)","(4, 2013)","(4, 2017)","(102, 2013)"
17,56598405.3136207,27693843.98866079,19602006.432015877,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2015)","(19, 2015)","(40, 2013)","(25, 2016)","(0, 2015)","(4, 2015)","(4, 2014)","(4, 2014)","(102, 2012)"
18,56611856.74723691,27606510.647217788,19702791.207075085,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2016)","(19, 2016)","(40, 2017)","(25, 2013)","(0, 2016)","(4, 2014)","(4, 2013)","(4, 2015)","(102, 2015)"
19,56411267.731631935,27536064.811113685,19572648.027574215,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2014)","(25, 2013)","(19, 2015)","(40, 2014)","(25, 2014)","(0, 2016)","(4, 2015)","(4, 2013)","(4, 2015)","(102, 2014)"
20,56653532.19150609,27636178.290273584,19714799.00828846,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2016)","(19, 2013)","(40, 2012)","(25, 2016)","(0, 2014)","(4, 2017)","(4, 2012)","(4, 2014)","(102, 2014)"
21,56594433.88501334,27551075.350535348,19740803.64153396,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2014)","(19, 2012)","(40, 2012)","(25, 2014)","(0, 2017)","(4, 2016)","(4, 2017)","(4, 2013)","(102, 2014)"
22,56517167.577124655,27518720.20618334,19695892.477997277,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2012)","(19, 2013)","(40, 2017)","(25, 2014)","(0, 2012)","(4, 2014)","(4, 2014)","(4, 2012)","(102, 2012)"
23,57124927.79681508,27985746.883694418,19836626.02017663,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2016)","(19, 2016)","(40, 2015)","(25, 2017)","(0, 2016)","(4, 2017)","(4, 2012)","(4, 2017)","(102, 2012)"
24,56331477.73446773,27422977.51117991,19605945.330343783,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2014)","(19, 2014)","(40, 2012)","(25, 2012)","(0, 2013)","(4, 2015)","(4, 2016)","(4, 2014)","(102, 2013)"
25,56760615.860830486,27666635.96343474,19791425.004451707,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2012)","(19, 2016)","(40, 2012)","(25, 2016)","(0, 2017)","(4, 2012)","(4, 2017)","(4, 2014)","(102, 2014)"
26,56687172.841888055,27669791.91128211,19714826.03766191,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2015)","(19, 2016)","(40, 2015)","(25, 2016)","(0, 2016)","(4, 2015)","(4, 2012)","(4, 2017)","(102, 2013)"
27,56750186.69863887,27730994.04906433,19716637.756630503,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2014)","(25, 2016)","(19, 2017)","(40, 2012)","(25, 2017)","(0, 2013)","(4, 2015)","(4, 2012)","(4, 2016)","(102, 2013)"
28,56543938.90140082,27535507.956702136,19705876.051754646,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2012)","(19, 2012)","(40, 2016)","(25, 2014)","(0, 2017)","(4, 2012)","(4, 2015)","(4, 2014)","(102, 2015)"
29,56570667.50721446,27573316.06861304,19694796.545657374,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2012)","(19, 2015)","(40, 2014)","(25, 2014)","(0, 2015)","(4, 2013)","(4, 2017)","(4, 2016)","(102, 2017)"
30,56402488.89781807,27528191.016250215,19571742.988623817,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2015)","(19, 2017)","(40, 2014)","(25, 2014)","(0, 2013)","(4, 2014)","(4, 2015)","(4, 2016)","(102, 2014)"
31,56533090.956432804,27576609.398024756,19653926.665464006,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2012)","(19, 2017)","(40, 2012)","(25, 2012)","(0, 2013)","(4, 2015)","(4, 2015)","(4, 2014)","(102, 2015)"
32,56546497.57415274,27636014.86412579,19607927.817082915,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2016)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2014)","(4, 2015)","(4, 2014)","(4, 2013)","(102, 2012)"
33,56516267.04253033,27585093.892553743,19628618.257032547,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2012)","(19, 2014)","(40, 2015)","(25, 2016)","(0, 2013)","(4, 2015)","(4, 2015)","(4, 2015)","(102, 2017)"
34,56674147.58130306,27587275.69170125,19784316.996657778,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2013)","(19, 2013)","(40, 2012)","(25, 2015)","(0, 2012)","(4, 2017)","(4, 2017)","(4, 2016)","(102, 2015)"
35,56612965.75235325,27591246.621631473,19719164.237777736,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2014)","(19, 2013)","(40, 2015)","(25, 2016)","(0, 2017)","(4, 2016)","(4, 2017)","(4, 2014)","(102, 2017)"
36,56598981.05274417,27535726.136571705,19760700.02322843,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2012)","(19, 2017)","(40, 2012)","(25, 2014)","(0, 2012)","(4, 2012)","(4, 2016)","(4, 2014)","(102, 2015)"
37,56424977.89643187,27461774.646929596,19660648.356558237,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2014)","(19, 2015)","(40, 2017)","(25, 2014)","(0, 2012)","(4, 2017)","(4, 2016)","(4, 2013)","(102, 2014)"
38,56540847.198939286,27609629.700448867,19628662.60554638,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2013)","(19, 2012)","(40, 2017)","(25, 2013)","(0, 2015)","(4, 2015)","(4, 2013)","(4, 2014)","(102, 2012)"
39,56556978.32517257,27565147.77942565,19689275.65280289,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2015)","(19, 2017)","(40, 2012)","(25, 2013)","(0, 2013)","(4, 2016)","(4, 2015)","(4, 2017)","(102, 2013)"
40,56699749.03829983,27745536.33234322,19651657.81301257,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2015)","(25, 2017)","(19, 2012)","(40, 2015)","(25, 2012)","(0, 2013)","(4, 2013)","(4, 2013)","(4, 2014)","(102, 2014)"
41,56950585.498284236,27806038.6329823,19841991.972357895,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2017)","(19, 2015)","(40, 2016)","(25, 2012)","(0, 2016)","(4, 2016)","(4, 2012)","(4, 2013)","(102, 2016)"
42,56680936.58191058,27721289.516375978,19657092.172590565,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2016)","(25, 2012)","(19, 2015)","(40, 2016)","(25, 2017)","(0, 2014)","(4, 2013)","(4, 2015)","(4, 2014)","(102, 2014)"
43,56706453.83988701,27684110.529456433,19719788.417486537,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2012)","(19, 2014)","(40, 2012)","(25, 2017)","(0, 2013)","(4, 2016)","(4, 2015)","(4, 2013)","(102, 2016)"
44,56466370.80557814,27487486.5773324,19676329.335301705,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2013)","(19, 2013)","(40, 2016)","(25, 2014)","(0, 2013)","(4, 2012)","(4, 2015)","(4, 2013)","(102, 2016)"
45,56744011.09504214,27647631.64389626,19793824.558201842,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2012)","(25, 2012)","(19, 2014)","(40, 2017)","(25, 2012)","(0, 2017)","(4, 2014)","(4, 2015)","(4, 2016)","(102, 2014)"
46,57069279.41912669,27881024.856131576,19885699.67005107,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2017)","(25, 2017)","(19, 2015)","(40, 2014)","(25, 2012)","(0, 2014)","(4, 2012)","(4, 2012)","(4, 2017)","(102, 2017)"
47,56815041.88782073,27733198.274848603,19779288.720028087,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2016)","(19, 2016)","(40, 2016)","(25, 2017)","(0, 2017)","(4, 2013)","(4, 2016)","(4, 2012)","(102, 2016)"
48,56849010.198086455,27746349.294921573,19800106.01022084,0.0,3617187.1816638377,3435367.7112802,2250000.0,"(4, 2013)","(25, 2016)","(19, 2017)","(40, 2015)","(25, 2012)","(0, 2017)","(4, 2015)","(4, 2017)","(4, 2017)","(102, 2015)"
